schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,to_string,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost number::str,4099,657.074896,661.851671|660.431813|655.740424|655.254940|657.074896|655.640400|657.277385,286930,188688100.000000,3.288843
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,to_string,tlfloat,tlquad,TLFloat Quad,tlfloat::to_string,4099,1575.569651,1571.012442|1601.873628|1606.382044|1572.549402|1575.569651|1574.110759|1700.404977,143465,229583000.000000,7.886166
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,to_chars,fltx,fltx,fltx bl::fdd,bl::to_chars,4099,163.313003,163.209319|162.896438|164.071115|165.595877|163.414857|163.076360|163.313003,1147720,187828800.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,parse,fltx,fltx,fltx bl::fdd,bl::parse,4099,213.871676,213.465886|213.934293|211.050663|224.716598|228.994064|213.353663|213.871676,860790,186839000.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,parse,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost string constructor,4099,784.779486,782.079640|785.543900|784.779486|789.921661|783.090727|788.197663|782.928085,258237,202772900.000000,3.669394
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,parse,tlfloat,tlquad,TLFloat Quad,TLFloat string constructor,4099,1096.567107,1092.956470|1094.507371|1091.935315|1096.567107|1098.055275|1115.752971|1102.192172,200851,220705600.000000,5.127220
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,random,mt19937_64,fltx,fltx,fltx bl::fdd,bl::mt19937_64,64,1.430905,1.436747|1.451559|1.432257|1.429649|1.429675|1.430237|1.430905,132042624,189406300.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,random,uniform_real,fltx,fltx,fltx bl::fdd,bl::uniform_real,64,7.506266,7.506266|7.497209|7.504669|7.509899|7.507229|7.513864|7.498750,25427584,190844500.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,random,normal,fltx,fltx,fltx bl::fdd,bl::normal,64,45.997523,53.699191|50.563842|49.887499|45.976325|45.801230|45.997523|45.744312,4193728,202299400.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,chained_arithmetic,fltx,fltx,fltx bl::fdd,same workload,64,22.749248,22.745960|22.727917|22.749922|22.752536|22.758691|22.736770|22.749248,8302336,188843800.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,chained_arithmetic,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,64,26.497834,26.467380|26.621866|26.742140|26.508435|26.481065|26.497834|26.471524,7263424,192781900.000000,1.164778
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,chained_arithmetic,tlfloat,tlquad,TLFloat Quad,same workload,64,154.475371,154.475371|154.349768|154.669078|156.150634|154.458065|154.553524|154.346977,1253952,194004900.000000,6.790351
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,affine_trig,fltx,fltx,fltx bl::fdd,same workload,64,204.561072,208.110721|204.269544|204.246490|205.135947|205.881128|204.561072|204.305242,941248,193158900.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,affine_trig,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,64,857.003523,855.708507|857.088335|858.579071|855.336639|854.563544|857.078549|857.003523,214592,183793700.000000,4.189475
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,affine_trig,tlfloat,tlquad,TLFloat Quad,same workload,64,1439.281982,1438.602634|1445.030309|1444.371865|1439.281982|1436.606396|1434.688545|1465.928094,133952,193359900.000000,7.035952
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,mandelbrot,fltx,fltx,fltx bl::fdd,same workload,64,31.653444,31.735135|31.649365|31.680713|31.653444|31.661135|31.628738|31.622795,6006784,190184500.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,mandelbrot,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,64,18.830969,18.861916|18.751098|18.855397|18.806198|18.856289|18.830969|18.764341,10201408,191970400.000000,0.594911
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,mandelbrot,tlfloat,tlquad,TLFloat Quad,same workload,64,158.632711,162.310676|158.830694|158.632711|158.499954|158.579608|158.076284|158.912657,1212736,192971000.000000,5.011547
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,matrix_vector_4x4,fltx,fltx,fltx bl::fdd,same workload,64,71.025496,71.025496|71.011057|71.341828|71.001344|71.132340|71.126040|70.962492,2666496,189550000.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,matrix_vector_4x4,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,64,84.351037,84.173466|84.249041|84.351037|86.402625|84.793121|84.169473|84.659482,2278528,192958200.000000,1.187616
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,matrix_vector_4x4,tlfloat,tlquad,TLFloat Quad,same workload,64,600.519397,599.461207|600.769397|601.137931|604.010776|599.368534|600.252155|600.519397,324800,195136100.000000,8.454984
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,horner_polynomial,fltx,fltx,fltx bl::fdd,same workload,64,131.813815,131.993831|131.590311|131.813815|131.631270|131.803701|131.856796|132.181938,1384320,182507100.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,horner_polynomial,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,64,110.448328,110.516545|110.389179|110.466893|110.566628|110.448328|110.325712|110.330461,1621312,179049300.000000,0.837912
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,horner_polynomial,tlfloat,tlquad,TLFloat Quad,same workload,64,620.701986,620.080175|621.417183|618.410623|620.508382|621.624453|621.503735|620.701986,307328,190729800.000000,4.708930
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,newton_root,fltx,fltx,fltx bl::fdd,same workload,8,34.625874,34.349035|34.765106|34.945082|34.113815|34.625874|34.944332|34.469894,5600728,193795700.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,newton_root,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,8,35.872367,38.408148|37.069994|37.141260|35.872367|35.834929|35.797491|35.843620,5235272,191437300.000000,1.035999
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,newton_root,tlfloat,tlquad,TLFloat Quad,same workload,8,231.134175,231.294420|231.134175|230.278977|230.851876|238.302889|237.680173|230.101295,843080,196274300.000000,6.675187
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,log_sum_exp,fltx,fltx,fltx bl::fdd,same workload,8,856.876406,862.690577|860.250562|856.598350|856.876406|856.498375|857.798050|856.454636,224056,192277400.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,log_sum_exp,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,8,2929.301533,2923.977853|2943.164395|2929.301533|2923.701022|2928.279387|2954.748722|2953.449744,65744,193067800.000000,3.418581
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,log_sum_exp,tlfloat,tlquad,TLFloat Quad,same workload,8,6364.421296,6364.421296|6470.694444|6365.231481|6361.527778|6362.060185|6364.305556|6369.375000,30240,192920900.000000,7.427467
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,haversine,fltx,fltx,fltx bl::fdd,same workload,8,451.775372,451.597670|451.780308|452.045215|451.336054|451.262011|451.859287|451.775372,425432,192152800.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,haversine,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,8,5671.532392,5662.396179|5680.523256|5688.642027|5673.754153|5671.532392|5663.413621|5671.179402,33712,191250300.000000,12.553877
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,haversine,tlfloat,tlquad,TLFloat Quad,same workload,8,4406.692407,4404.327542|4411.518662|4405.501931|4406.322394|4411.759974|4406.692407|4408.719434,43512,191793700.000000,9.754167
