schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log1p,fltx,fltx,fltx bl::fdd,bl::log1p,20480,153.500434,153.394640|153.500434|153.464627|153.538954|153.675130|153.432617|153.606228,1290240,198072600.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log1p,qdpp,ddreal,qdpp dd_real,qdpp log1p,20480,275.463867,275.436523|275.449219|275.485352|275.894531|275.463867|275.705078|275.352539,716800,197507800.000000,1.794548
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log1p,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log1p,20480,3691.933594,3687.338867|3695.234375|3691.933594|3689.824219|3689.809570|3692.553711|3692.358398,143360,529183800.000000,24.051617
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log1p,tlfloat,tlquad,TLFloat Quad,tlfloat::log1p,20480,2304.179688,2307.695312|2307.089844|2304.179688|2304.213867|2303.334961|2300.864258|2300.136719,143360,330291500.000000,15.010900
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,pow,fltx,fltx,fltx bl::fdd,bl::pow,20480,233.671875,233.950195|233.443197|233.645833|234.537760|233.385417|233.708496|233.671875,860160,201073800.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,pow,qdpp,ddreal,qdpp dd_real,qdpp pow,20480,461.746419,462.182617|461.422526|461.920573|461.419271|461.411133|461.746419|461.941732,430080,198576800.000000,1.976046
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,pow,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::pow,20480,4415.898438,4415.898438|4417.358398|4414.877930|4414.414062|4413.061523|4416.469727|4419.926758,143360,633077900.000000,18.897860
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,pow,tlfloat,tlquad,TLFloat Quad,tlfloat::pow,20480,5556.196289,5593.603516|5621.318359|5550.786133|5556.196289|5553.735352|5547.524414|5570.087891,143360,798581800.000000,23.777771
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,ipow,fltx,fltx,fltx bl::fdd,bl::ipow,81920,14.501051,14.416504|14.398830|14.501051|14.491922|14.608207|14.536292|14.514426,13189120,191180500.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,ipow,qdpp,ddreal,qdpp dd_real,qdpp npwr,81920,10.973097,11.008301|10.953999|10.958449|10.973097|10.999126|10.941201|11.036849,17776640,195215500.000000,0.756710
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,ipow,cppdd,cppdd,boost::multiprecision::cpp_double_double,"boost::multiprecision::pow(value, int)",81920,578.942871,579.095459|579.071045|580.434570|578.835449|578.942871|578.679199|578.687744,573440,332082900.000000,39.924201
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,product_sum,fltx,fltx,fltx bl::fdd,bl::product_sum,81920,5.490723,5.486389|5.490723|5.492615|5.495280|5.494954|5.490499|5.489563,34406400,188940400.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,product_sum,qdpp,ddreal,qdpp dd_real,same expression,81920,5.667219,5.671492|5.666925|5.671555|5.675280|5.666083|5.667219|5.665157,33259520,188551600.000000,1.032145
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,product_sum,cppdd,cppdd,boost::multiprecision::cpp_double_double,same expression,81920,234.743652,234.761963|234.743652|234.552002|234.527588|234.651489|234.768677|234.776001,1146880,269153300.000000,42.752779
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,product_sum,tlfloat,tlquad,TLFloat Quad,same expression,81920,129.128418,128.802490|129.128418|128.852539|128.946126|129.252523|129.345703|129.254150,1720320,222064300.000000,23.517563
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,sinh,fltx,fltx,fltx bl::fdd,bl::sinh,20480,128.090376,128.836115|128.381570|128.090376|127.600320|127.624290|127.644709|128.668324,1576960,202041400.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,sinh,qdpp,ddreal,qdpp dd_real,qdpp sinh,20480,275.381836,275.249023|275.660156|275.734375|275.789062|275.233398|275.381836|275.244141,716800,197457100.000000,2.149903
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,sinh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sinh,20480,2733.344727,2732.958984|2732.226562|2736.894531|2734.106445|2731.962891|2735.307617|2733.344727,143360,391921700.000000,21.339189
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,sinh,tlfloat,tlquad,TLFloat Quad,tlfloat::sinh,20480,1904.833984,1904.833984|1901.718750|1901.621094|1903.037109|1905.336914|1906.977539|1920.708008,143360,273289900.000000,14.871016
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,cosh,fltx,fltx,fltx bl::fdd,bl::cosh,20480,128.952859,129.062944|128.811257|128.690518|129.469993|128.952859|128.681641|129.407404,1576960,203445100.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,cosh,qdpp,ddreal,qdpp dd_real,qdpp cosh,20480,275.704102,276.924805|275.870117|275.935547|275.704102|275.652344|275.225586|275.069336,716800,197671100.000000,2.138022
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,cosh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cosh,20480,2715.400391,2715.400391|2713.642578|2716.630859|2717.968750|2719.775391|2713.920898|2714.692383,143360,389366400.000000,21.057311
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,cosh,tlfloat,tlquad,TLFloat Quad,tlfloat::cosh,20480,1687.812500,1674.023438|1680.126953|1691.235352|1691.220703|1687.812500|1686.137695|1692.509766,143360,241726800.000000,13.088601
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,tanh,fltx,fltx,fltx bl::fdd,bl::tanh,20480,135.137207,135.069336|135.138184|135.070312|135.137207|135.174805|135.149414|135.104004,1433600,193708700.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,tanh,qdpp,ddreal,qdpp dd_real,qdpp tanh,20480,281.504883,280.948242|281.219727|281.602539|281.504883|282.031250|280.822266|282.291992,716800,201771100.000000,2.083104
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,tanh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tanh,20480,2920.009766,2930.903320|2921.865234|2919.521484|2919.746094|2924.721680|2920.009766|2916.977539,143360,418892700.000000,21.607741
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,tanh,tlfloat,tlquad,TLFloat Quad,tlfloat::tanh,20480,1813.320312,1813.320312|1818.496094|1818.593750|1815.214844|1812.514648|1812.656250|1811.381836,143360,260140600.000000,13.418365
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,asinh,fltx,fltx,fltx bl::fdd,bl::asinh,20480,145.380859,145.739258|145.437012|145.431641|145.380859|145.374023|145.313965|145.289062,1433600,208479400.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,asinh,qdpp,ddreal,qdpp dd_real,qdpp asinh,20480,320.894531,321.415039|322.026367|321.611328|320.846680|320.828125|320.718750|320.894531,716800,230230100.000000,2.207268
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,asinh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::asinh,20480,5509.277344,5509.277344|5679.130859|5717.016602|5529.062500|5326.440430|5338.110352|5351.289062,143360,787462700.000000,37.895479
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,asinh,tlfloat,tlquad,TLFloat Quad,tlfloat::asinh,20480,5141.601562,5454.296875|5852.407227|4985.605469|4980.629883|5127.065430|5141.601562|5211.611328,143360,752705900.000000,35.366427
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,acosh,fltx,fltx,fltx bl::fdd,bl::acosh,20480,176.779175,166.517944|166.666870|168.370972|177.178955|183.397217|177.620239|176.779175,1146880,199316500.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,acosh,qdpp,ddreal,qdpp dd_real,qdpp acosh,20480,319.627686,332.553711|319.627686|321.021729|319.543457|323.969727|319.248047|318.511963,573440,184686700.000000,1.808062
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,acosh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::acosh,20480,6074.204102,6054.052734|6150.483398|6052.539062|6074.204102|6053.789062|6167.197266|6144.672852,143360,874433300.000000,34.360405
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,acosh,tlfloat,tlquad,TLFloat Quad,tlfloat::acosh,20480,4761.708984,4910.620117|4880.727539|4743.652344|4807.866211|4761.708984|4721.215820|4708.745117,143360,686787300.000000,26.935916
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,atanh,fltx,fltx,fltx bl::fdd,bl::atanh,20480,175.161133,178.764648|175.161133|179.638672|178.627387|172.342122|173.269314|175.148655,1290240,227257700.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,atanh,qdpp,ddreal,qdpp dd_real,qdpp atanh,20480,323.041016,348.625000|321.200195|324.035156|323.041016|321.290039|321.101562|342.541992,716800,235707900.000000,1.844251
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,atanh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atanh,20480,22378.017578,22591.875000|22378.017578|22497.089844|22297.861328|22296.787109|22437.666016|22275.786133,143360,3210753700.000000,127.756753
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,atanh,tlfloat,tlquad,TLFloat Quad,tlfloat::atanh,20480,2460.498047,2522.656250|2460.498047|2470.239258|2454.604492|2499.497070|2457.714844|2452.280273,143360,354662200.000000,14.047055
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,erf,fltx,fltx,fltx bl::fdd,bl::erf,20480,772.482910,771.770020|772.043457|771.464844|772.482910|795.957031|772.939453|807.253418,286720,223801800.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,erf,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::erf,20480,7899.643555,7858.959961|7925.546875|7902.670898|7862.705078|7910.126953|7899.643555|7858.378906,143360,1130865300.000000,10.226302
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,erf,tlfloat,tlquad,TLFloat Quad,tlfloat::erf,20480,37253.125000,35269.262695|35795.131836|36636.508789|37448.916016|41742.065430|37253.125000|37749.350586,143360,5363596500.000000,48.225177
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,erfc,fltx,fltx,fltx bl::fdd,bl::erfc,20480,828.649902,828.542480|827.912598|829.648438|831.403809|828.249512|833.081055|828.649902,286720,237874700.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,erfc,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::erfc,20480,8184.023438,8140.029297|8184.023438|8269.956055|8154.169922|8119.335938|8188.413086|8355.561523,143360,1175787300.000000,9.876334
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,erfc,tlfloat,tlquad,TLFloat Quad,tlfloat::erfc,20480,36606.806641,36646.533203|36586.518555|36655.351562|36606.806641|36682.177734|36126.352539|36426.933594,143360,5237364200.000000,44.176445
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,lgamma,fltx,fltx,fltx bl::fdd,bl::lgamma,20480,691.481934,689.157715|691.481934|686.711426|706.262207|691.943359|691.408691|704.216309,286720,199114000.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,lgamma,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::lgamma,20480,22580.493164,22659.111328|22576.191406|22570.341797|22631.958008|22566.132812|22580.493164|22649.877930,143360,3240634500.000000,32.655218
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,lgamma,tlfloat,tlquad,TLFloat Quad,tlfloat::lgamma,20480,26038.295898,25990.371094|26144.584961|26031.518555|26019.204102|26283.803711|26038.295898|26039.135742,143360,3738560800.000000,37.655786
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,tgamma,fltx,fltx,fltx bl::fdd,bl::tgamma,20480,595.428060,595.305990|595.704753|609.360352|604.555664|595.428060|594.711914|594.977214,430080,257436300.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,tgamma,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tgamma,20480,18348.061523,18324.062500|18336.718750|18337.465820|18831.718750|18348.750000|18434.726562|18348.061523,143360,2641131600.000000,30.814909
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,tgamma,tlfloat,tlquad,TLFloat Quad,tlfloat::tgamma,20480,28665.288086,28863.598633|28624.487305|28663.393555|28798.515625|28665.288086|28753.500977|28598.544922,143360,4115810900.000000,48.142320
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,to_string,fltx,fltx,fltx bl::fdd,bl::to_string,4099,251.429992,255.015295|251.429992|252.064293|270.045227|249.653762|248.684482|250.250530,746018,189397300.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,to_string,qdpp,ddreal,qdpp dd_real,qdpp to_string,4099,491.787195,495.948489|493.327641|491.787195|496.668177|489.175060|488.922385|491.372460,401702,197821100.000000,1.955961
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,to_string,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost number::str,4099,451.610962,453.190209|451.288932|450.739205|451.610962|450.296820|451.633732|519.689355,430395,198501200.000000,1.796170
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,to_string,tlfloat,tlquad,TLFloat Quad,tlfloat::to_string,4099,5560.746524,5594.681630|5554.257136|5555.537936|5560.746524|5547.267626|5621.554038|5655.696511,57386,320457700.000000,22.116481
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,to_chars,fltx,fltx,fltx bl::fdd,bl::to_chars,4099,209.962796,208.999146|209.137899|208.622530|228.144060|221.628751|209.962796|212.214107,918176,196582700.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,to_chars,qdpp,ddreal,qdpp dd_real,qdpp write,4099,498.504326,513.419783|509.572691|499.821720|493.572541|498.504326|495.160170|498.046428,373009,186936000.000000,2.374251
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,parse,fltx,fltx,fltx bl::fdd,bl::parse,4099,234.260098,230.561461|232.451295|230.273063|234.260098|237.505663|235.045133|238.302025,803404,188042300.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,parse,qdpp,ddreal,qdpp dd_real,qdpp read,4099,275.845735,277.086891|275.845735|276.031756|275.271408|275.328332|275.126047|277.851305,688632,190115700.000000,1.177519
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,parse,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost string constructor,4099,686.814966,649.313580|650.387012|654.410167|686.814966|729.044778|746.760851|735.906762,315623,218800600.000000,2.931848
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,parse,tlfloat,tlquad,TLFloat Quad,TLFloat string constructor,4099,4284.447426,4377.226153|4274.396194|4290.631861|4284.447426|4268.480117|4352.415223|4266.772384,57386,246877600.000000,18.289275
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,random,mt19937_64,fltx,fltx,fltx bl::fdd,bl::mt19937_64,64,5.274147,5.258992|5.262606|5.249899|5.299774|5.290681|5.274147|5.280189,36028160,190003700.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,random,uniform_real,fltx,fltx,fltx bl::fdd,bl::uniform_real,64,22.339226,22.609592|23.368792|23.244370|22.339226|22.319085|22.040842|22.040923,8619072,194499000.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,random,uniform_real,qdpp,ddreal,qdpp dd_real,qdpp ddrand,64,25.696674,25.836853|25.929680|25.784438|25.696674|25.664419|25.617067|25.686735,7465472,192199500.000000,1.150294
