schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,tgamma,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::tgamma,10240,16994.179688,16497.792969|16773.916016|17309.179688|17376.621094|16994.179688|16597.099609|17159.794922,71680,1215575900.000000,1.479188
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,tgamma,tlfloat,tloct,TLFloat Octuple,tlfloat::tgamma,10240,52743.076172,52808.857422|53136.992188|52647.060547|52619.355469|53135.312500|52638.134766|52743.076172,71680,3786022800.000000,4.590803
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,to_string,fltx,fltx,fltx bl::fqd,bl::to_string,4099,309.275690,308.747962|312.492135|309.275690|309.490120|308.827570|309.302654|308.338362,545167,168727200.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,to_string,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost number::str,4099,486.061060,487.665981|487.503921|486.212665|486.061060|485.104381|485.949535|485.614958,401702,195348400.000000,1.571611
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,to_string,tlfloat,tloct,TLFloat Octuple,tlfloat::to_string,4099,9169.285192,9150.939253|9255.964869|9414.832886|9177.531105|9164.015614|9164.430349|9169.285192,28693,264373200.000000,29.647611
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,to_chars,fltx,fltx,fltx bl::fqd,bl::to_chars,4099,272.574612,271.923030|273.092014|272.574612|271.798000|273.487436|312.532528|272.106001,688632,191588600.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,parse,fltx,fltx,fltx bl::fqd,bl::parse,4099,379.993686,381.339782|379.993686|378.924558|410.361207|379.900406|384.069285|378.671986,487781,187674500.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,parse,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost string constructor,4099,369.251308,371.865767|368.694261|369.332629|369.530509|369.137459|369.251308|368.745765,516474,190841400.000000,0.971730
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,parse,tlfloat,tloct,TLFloat Octuple,TLFloat string constructor,4099,7428.055623,7490.997804|7616.613808|7428.055623|7187.435960|7192.778727|7158.380093|7463.747255,28693,211254300.000000,19.547840
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,random,mt19937_64,fltx,fltx,fltx bl::fqd,bl::mt19937_64,64,1.433057,1.431713|1.433057|1.433230|1.436192|1.433973|1.429368|1.429795,132852608,190308100.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,random,uniform_real,fltx,fltx,fltx bl::fqd,bl::uniform_real,64,15.375470,15.375470|15.400579|15.382181|15.354275|15.394260|15.352989|15.366969,12517120,192453800.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,random,normal,fltx,fltx,fltx bl::fqd,bl::normal,64,314.136958,314.136958|313.210740|316.077392|318.956453|322.511282|309.858980|309.763087,620480,195408200.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,chained_arithmetic,fltx,fltx,fltx bl::fqd,same workload,64,158.339994,157.934668|158.309737|160.412861|158.342277|158.339994|158.052841|158.494702,1226176,194416700.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,chained_arithmetic,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,64,554.557487,552.801724|553.751640|553.695418|554.557487|554.926443|560.644678|558.763587,597632,332039300.000000,3.502321
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,chained_arithmetic,tlfloat,tloct,TLFloat Octuple,same workload,64,428.176408,424.256917|429.827704|430.899489|424.160332|428.176408|431.243769|423.574589,449344,192071400.000000,2.704158
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,affine_trig,fltx,fltx,fltx bl::fqd,same workload,64,2091.126943,2069.923899|2089.564443|2095.021049|2094.106218|2078.748381|2091.126943|2093.830959,86464,180491400.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,affine_trig,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,64,4086.031250,4099.406250|4086.031250|4091.984375|4088.687500|2580.937500|2355.046875|2345.562500,44800,151345000.000000,1.953985
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,affine_trig,tlfloat,tloct,TLFloat Octuple,same workload,64,8667.842061,8763.640203|8667.842061|8662.563345|8717.124155|8714.801520|8582.981419|7883.319257,33152,284123400.000000,4.145058
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,mandelbrot,fltx,fltx,fltx bl::fqd,same workload,64,132.608782,136.753033|132.730749|134.854299|132.608782|132.196071|132.363528|132.377373,1061760,141651500.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,mandelbrot,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,64,265.984184,279.829459|264.753239|265.984184|264.088224|277.056021|271.542492|264.866616,734720,198177100.000000,2.005781
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,mandelbrot,tlfloat,tloct,TLFloat Octuple,same workload,64,283.875453,301.859138|297.110868|283.875453|283.451096|284.577909|283.576755|283.066908,679616,195876800.000000,2.140699
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,matrix_vector_4x4,fltx,fltx,fltx bl::fqd,same workload,64,624.594570,624.658345|622.838466|622.369260|629.981323|624.594570|623.134566|636.939687,307328,192497800.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,matrix_vector_4x4,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,64,1234.482610,1177.513774|1141.253444|1238.584711|1353.783574|1178.452135|1495.118802|1234.482610,162624,204887400.000000,1.976454
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,matrix_vector_4x4,tlfloat,tloct,TLFloat Octuple,same workload,64,1251.613039,1251.613039|1296.251685|1162.689522|1306.435310|1139.967992|1279.198956|1167.941375,166208,204295700.000000,2.003881
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,horner_polynomial,fltx,fltx,fltx bl::fqd,same workload,64,454.051051,454.670663|454.074623|453.865841|453.736193|453.741245|455.238079|454.051051,415744,188829600.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,horner_polynomial,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,64,787.111533,790.271064|786.449701|787.577693|787.111533|786.527394|786.970534|788.374770,243264,191597600.000000,1.733531
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,horner_polynomial,tlfloat,tloct,TLFloat Octuple,same workload,64,1083.805747,1172.632695|1146.490264|1141.347362|1082.573021|1083.805747|1080.496231|1082.777167,178304,198430000.000000,2.386969
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,newton_root,fltx,fltx,fltx bl::fqd,same workload,8,256.450225,256.490457|256.450225|257.488772|257.654379|256.040419|256.444611|256.266841,748160,192045800.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,newton_root,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,8,329.278274,328.851046|330.106327|364.838950|329.278274|328.937452|328.486223|331.638825,583296,195165600.000000,1.283985
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,newton_root,tlfloat,tloct,TLFloat Octuple,same workload,8,415.862370,415.862370|415.345430|415.818664|418.317458|415.985954|414.903846|418.743972,464464,193414600.000000,1.621610
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,log_sum_exp,fltx,fltx,fltx bl::fqd,same workload,8,10332.934132,10262.238024|10970.284431|10500.037425|10218.188623|10372.492515|10332.934132|10210.479042,18704,194699700.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,log_sum_exp,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,8,11924.178201,12257.482699|11892.949827|11878.243945|11928.460208|11883.347751|11924.178201|12231.055363,16184,194198100.000000,1.153997
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,log_sum_exp,tlfloat,tloct,TLFloat Octuple,same workload,8,22106.089744,22730.208333|22816.666667|22056.169872|22074.278846|22106.089744|22102.964744|23018.509615,8736,195817300.000000,2.139382
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,haversine,fltx,fltx,fltx bl::fqd,same workload,8,5110.911809,5150.280269|5114.461883|5106.988042|5124.644993|5101.177130|5110.071001|5110.911809,37464,191700800.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,haversine,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,8,10974.281150,11219.728435|11023.202875|11040.455272|10957.947284|10943.769968|10974.281150|10950.559105,17528,193083300.000000,2.147226
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,haversine,tlfloat,tloct,TLFloat Octuple,same workload,8,16608.774038,16585.036058|16654.387019|16622.536058|16948.557692|16577.403846|16549.519231|16608.774038,11648,193932900.000000,3.249669
