schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log10,tlfloat,tlquad,TLFloat Quad,tlfloat::log10,extreme_finite,4096,10322096095657499354,114.774406,113.144122,113.082184,,,,No,-,"[7.3681209041005966e+270,2.0450643689886018e+254,1.1352387746458314e+238,6.3018411302952568e+221]",270.86735674362105667777608200997211613184077567666338331782646957519855579477053,270.86735674362105667777608200997209149259660762788172218869818982891320765553073
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log1p,fltx,fltx,fltx bl::f128,bl::log1p,moderate,4099,10322096095657499356,108.140237,105.150365,103.619384,80.000000,23.619384,yes,Both,yes,"[0.016967775842366306,4.7095038542183959e-19,-2.6142998067570899e-35,1.4512279193674093e-51]",0.016825431060362116060527975223933686830025480890723928219206553105394405175920802,0.016825431060362116060527975223934766829053970731436945963748330916850378472668862
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log1p,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log1p,moderate,4099,10322096095657499356,104.846701,101.291508,100.173624,,,,Both,no,"[0.50978045786818238,1.4149250045730266e-17,-7.854411590974145e-34,4.3600742965911016e-50]",0.41196424811609458603720091262173995084781993126662968922408673659585343074240882,0.41196424811609458603720091262202808439485668228344707426199018895324808168027625
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log1p,tlfloat,tlquad,TLFloat Quad,tlfloat::log1p,moderate,4099,10322096095657499356,114.969880,113.130249,113.010769,,,,No,no,"[6.4127308474812379,1.7798903593994158e-16,-9.8803762915678819e-33,5.4847106254295907e-49]",2.0031989068380659308358767184051391841716466064575456726443683664874674185685244,2.0031989068380659308358767184051393756381315180978687804239195286771249857338303
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log1p,fltx,fltx,fltx bl::f128,bl::log1p,cancellation,4098,10322096095657499336,134.607455,106.537373,104.621883,80.000000,24.621883,yes,Both,yes,"[9.5757892125536038e-15,2.657815415683552e-31,-1.4753839348477804e-47,8.1900260731503383e-64]",9.5757892125535581941894138318495891727756910760066238894863215461528382537839935e-15,9.5757892125535581941894138318498959687222096513961541169989695977230888612152571e-15
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log1p,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log1p,cancellation,4098,10322096095657499336,134.649642,107.170004,104.032519,,,,Both,no,"[9.640978373446825e-32,2.675909042528464e-48,-1.485427915408879e-64,8.245781365539434e-81]",9.6409783734468253031264825210279822527089990205713589968491374709281993532281666e-32,9.6409783734468253031264825210275175103890126736048734827121919974874555365422483e-32
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log1p,tlfloat,tlquad,TLFloat Quad,tlfloat::log1p,cancellation,4098,10322096095657499336,141.258045,113.598062,113.115444,,,,No,no,"[2.6730589512739875e-23,7.4192289847118885e-40,-4.1184994218967311e-56,2.2862264425475737e-72]",2.6730589512739876209542699187290419021144006266392741070944842875474854548228371e-23,2.6730589512739876209542699187290416645031710677328282365395176678854623522396858e-23
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,pow,fltx,fltx,fltx bl::f128,bl::pow,near_one,4099,10322096095657499359,108.254105,105.091738,103.817818,80.000000,23.817818,yes,Both,yes,"[0.50824794006286333,1.4106714131902435e-17,7.8307994155215805e-34,4.3469669061666386e-50] ; [1.4195792076051643,3.9401238039059714e-17,2.1872080834850324e-33,1.2141443869656723e-49]",0.38260537918836910980295595469486016694478510077047130768040772007699407142311543,0.38260537918836910980295595469483876398615466016654421485472691554230336671157279
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,pow,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::pow,near_one,4099,10322096095657499359,103.218113,100.596655,99.961241,,,,Inf,no,"[1.3001872815938884,3.6087446408758173e-17,2.0032556951464871e-33,1.1120302984815517e-49] ; [1.4964387904107816,4.1534520001406718e-17,2.3056290211157914e-33,1.2798812127433564e-49]",1.4811630565057160695975467044776770686909168775065531267436775252066549768414916,1.4811630565057160695975467044788773163012774987744976567649309696218580203568102
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,pow,tlfloat,tlquad,TLFloat Quad,tlfloat::pow,near_one,4099,10322096095657499359,114.926370,113.162316,113.016553,,,,No,no,"[1.0072931928427433,2.7958002381055039e-17,1.5519808982986127e-33,8.6152246353477663e-50] ; [1.2932802742744287,3.5895738444825207e-17,1.9926137653683677e-33,1.1061228407484956e-49]",1.0094422126013183565427786981156641075907671648540197459770146736708130476289913,1.0094422126013183565427786981156642036875925766244874388795772114241665281807993
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,pow,fltx,fltx,fltx bl::f128,bl::pow,moderate,4099,10322096095657499356,106.001122,102.267431,101.314349,80.000000,21.314349,yes,Both,yes,"[6.7554035072711907,1.875001128601503e-16,1.0408347120857714e-32,5.7777933109335954e-49] ; [7.5615146099912893,2.09874190526296e-16,1.1650357929843036e-32,6.4672478094180065e-49]",1876810.3436059515909373438747938277987921279160005681718725867312969057820737362,1876810.3436059515909373438747932324627118494928000187634317695110360784386875593
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,pow,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::pow,moderate,4099,10322096095657499356,101.997603,98.689822,97.605813,,,,Inf,no,"[5.3841638638994409,1.4944056725139767e-16,8.2956179287772921e-33,4.6049930140109008e-49] ; [7.900171020724815,2.1927379414212786e-16,1.2172140747675356e-32,6.7568954585236242e-49]",596979.42152351974794327492916693170559841450560851008888541002761485287919640541,596979.42152351974794327492916940731307384283545223626923271842061389321561692216
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,pow,tlfloat,tlquad,TLFloat Quad,tlfloat::pow,moderate,4099,10322096095657499356,114.949694,113.202145,113.025976,,,,No,no,"[1.1675387080838069,3.2405708896393795e-17,1.7988782073038331e-33,9.9857800212257048e-50] ; [4.5155188621659903,1.2533082522264678e-16,6.9572583928726882e-33,3.8620542280169357e-49]",2.0126338344774562612903904708133934296318506834439464451373504273658677360403502,2.0126338344774562612903904708133936199830988498706095749550332038551540854633581
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,ipow,fltx,fltx,fltx bl::f128,bl::ipow,moderate,4099,10322096095657499356,106.519662,103.850741,103.190083,90.000000,13.190083,yes,Both,no,"[0.71581135775056381,1.9867756266571774e-17,-1.1028820227394361e-33,6.1222250754524372e-50]",0.096291975196169784525310139181526871816045133452422261028615229900944061380840822,0.096291975196169784525310139181535194812644791471494678467075788752285130394604154
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,ipow,cppdd,cppdd,boost::multiprecision::cpp_double_double,"boost::multiprecision::pow(value, int)",moderate,4099,10322096095657499356,106.373891,103.455996,102.759509,,,,Both,no,"[-0.36144099270550889,-1.0032002803625731e-17,5.5688802478447044e-34,-3.0913495362687196e-50]",-0.00080586416602977375312522760475390522692055461405400605181073388411962243882413759,-0.00080586416602977375312522760475399910564780802927688413249709532873387989737341996
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,ipow,fltx,fltx,fltx bl::f128,bl::ipow,wide_exponent,4096,10322096095657499357,106.463253,103.779117,103.294727,90.000000,13.294727,yes,Both,no,"[-4.2985314788901945e+20,-11930.821549849798,6.62293639366862e-13,-3.6764682374394009e-29]",-2.7116946263909823534882310466348560028692459166343819479015128601692309145311966e+144,-2.7116946263909823534882310466350739893700446173843466311067792915601894946997725e+144
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,ipow,cppdd,cppdd,boost::multiprecision::cpp_double_double,"boost::multiprecision::pow(value, int)",wide_exponent,4096,10322096095657499357,106.381440,103.527280,102.733123,,,,Both,no,"[25243192839578.898,0.00070063934763883447,-3.8893296785349167e-20,2.1590116797337115e-36]",6.5314558416850667205793051431029262199911942560992371852825518724937704498574181e+93,6.5314558416850667205793051431037011424970252237504699458471391554570588684096988e+93
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,remainders,fmod,fltx,fltx,fltx bl::f128,bl::fmod,moderate,4099,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,yes,"lower endpoint [0.125,0,0,0] ; [0.58969831471714707,1.6367416164540712e-17,9.085741139747534e-34,5.0435995045658622e-50]",0.125,0.125
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,remainders,fmod,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmod,moderate,4099,10322096095657499356,135.004363,101.709365,95.502103,,,,NaN,no,"[2.666045778311009,7.3997635194639449e-17,4.1076939180450772e-33,2.2802281829631827e-49] ; [0.22214166730181911,6.1656698441775213e-18,3.4226343116214427e-34,1.8999437088170993e-50]",0.00034577068917962528864980778995916839279651382077593419427617715822265154201886617,0.00034577068917962528864980778996533136861855297550571332369244892564197346729315541
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,remainders,fmod,tlfloat,tlquad,TLFloat Quad,tlfloat::fmod,moderate,4099,10322096095657499356,inf,inf,inf,,,,No,no,"lower endpoint [0.125,0,0,0] ; [0.58969831471714707,1.6367416164540712e-17,9.085741139747534e-34,5.0435995045658622e-50]",0.125,0.125
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,remainders,fmod,fltx,fltx,fltx bl::f128,bl::fmod,wide_exponent,4096,10322096095657499357,inf,inf,inf,90.000000,inf,yes,Both,yes,"[5.7211443251232913e+32,15879365392388576,0.88148185375328403,4.8932072491308044e-17] ; [1.2560035179108796e+46,3.4861100614871343e+29,19351798283202.184,0.001074240601095632]",572114432512329142864001791218144,572114432512329142864001791218144
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,remainders,fmod,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmod,wide_exponent,4096,10322096095657499357,78.330828,0.000000,0.000000,,,,NaN,no,"[1.2347084998878686e+21,34270.045131897481,1.9023696580187922e-12,1.0560272978403741e-28] ; [3.0778362709487343e-89,8.5427117350842915e-106,4.7421576305130505e-122,2.6324262938987323e-138]",-1.4551915228366851806640625e-11,1.496236298527499726192933808693620496158132324462865624527799753897426005495429e-89
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,remainders,fmod,tlfloat,tlquad,TLFloat Quad,tlfloat::fmod,wide_exponent,4096,10322096095657499357,inf,inf,inf,,,,No,no,"[5.7211443251232913e+32,15879365392388576,0.88148185375328403,4.8932072491308044e-17] ; [1.2560035179108796e+46,3.4861100614871343e+29,19351798283202.184,0.001074240601095632]",572114432512329142864001791218144,572114432512329142864001791218144
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,remainders,fmod,fltx,fltx,fltx bl::f128,bl::fmod,quotient_reduction,2,10322096095657499335,inf,inf,inf,90.000000,inf,yes,Both,yes,"decimal huge-quotient lhs [4.6958550912494027e+19,1676.4003156732927,0,0] ; decimal huge-quotient rhs [294.10562077176172,1.885741846331566e-14,0,0]",134.96799785736229470766307175341820151552670393203375029736457157980566989863291,134.96799785736229470766307175341820151552670393203375029736457157980566989863291
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,remainders,fmod,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmod,quotient_reduction,2,10322096095657499335,24.892057,0.000000,0.000000,,,,NaN,no,"maximum binary64 below 2^900 [8.452712498170643e+270,0,0,0] ; negative double divisor [-7.5,0,0,0]",0,0.5
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,remainders,fmod,tlfloat,tlquad,TLFloat Quad,tlfloat::fmod,quotient_reduction,2,10322096095657499335,inf,inf,inf,,,,No,no,"decimal huge-quotient lhs [4.6958550912494027e+19,1676.4003156732927,0,0] ; decimal huge-quotient rhs [294.10562077176172,1.885741846331566e-14,0,0]",134.96799785736229470766307175341820151552670393203375029736457157980566989863291,134.96799785736229470766307175341820151552670393203375029736457157980566989863291
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,remainders,remainder,fltx,fltx,fltx bl::f128,bl::remainder,moderate,4099,10322096095657499356,137.991491,inf,103.120938,90.000000,13.120938,yes,Both,yes,"[4.651496856054143,1.2910497271407093e-16,7.1667656650382064e-33,3.9783541267092195e-49] ; [1.1968567583256404,3.3219448256783813e-17,1.8440498160012704e-33,1.0236532821401969e-49]",-0.13593017724841871918057204650149481280191019956683356060646777679554175755072265,-0.13593017724841871918057204650150713875355427787629311886530032033038040140127123
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,remainders,remainder,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::remainder,moderate,4099,10322096095657499356,134.409394,100.966202,95.502103,,,,NaN,no,"[2.666045778311009,7.3997635194639449e-17,4.1076939180450772e-33,2.2802281829631827e-49] ; [0.22214166730181911,6.1656698441775213e-18,3.4226343116214427e-34,1.8999437088170993e-50]",0.00034577068917962528864980778995916839279651382077593419427617715822265154201886617,0.00034577068917962528864980778996533136861855297550571332369244892564197346729315541
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,remainders,remainder,tlfloat,tlquad,TLFloat Quad,tlfloat::remainder,moderate,4099,10322096095657499356,inf,inf,inf,,,,No,no,"lower endpoint [0.125,0,0,0] ; [0.58969831471714707,1.6367416164540712e-17,9.085741139747534e-34,5.0435995045658622e-50]",0.125,0.125
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,hyperbolic,sinh,fltx,fltx,fltx bl::f128,bl::sinh,near_one,4099,10322096095657499359,107.411772,104.726423,103.815855,80.000000,23.815855,yes,Both,yes,"[0.51829726641315743,1.4385638969304155e-17,-7.9856338038331893e-34,4.4329172576202887e-50]",0.54181616064164601141836335700755281177762270906400557918307925851265915984100729,0.54181616064164601141836335700752246129643265188541540400851198947696500079557021
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,hyperbolic,sinh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sinh,near_one,4099,10322096095657499359,103.314713,100.590468,99.932085,,,,Both,no,"[0.556376029442197,1.5442536955906277e-17,-8.5723300435360125e-34,4.7585990945098258e-50]",0.58552836632655900670708376199067605028722445297766704511594490836778881259760965,0.58552836632655900670708376199116021458707057522670375998661998280538289617921361
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,hyperbolic,sinh,tlfloat,tlquad,TLFloat Quad,tlfloat::sinh,near_one,4099,10322096095657499359,114.943677,113.141428,113.021471,,,,No,no,"[0.88382018328015488,2.4530937927651344e-17,-1.3617406051464522e-33,7.559178867002926e-50]",1.0034630059833739039108480399599084583957300102559614242164711890692549607628781,1.0034630059833739039108480399599085535982428899557028619169496230290414232934836
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,hyperbolic,sinh,fltx,fltx,fltx bl::f128,bl::sinh,moderate,4099,10322096095657499356,107.428545,104.869846,103.568829,80.000000,23.568829,yes,Both,yes,"[0.12649653879441836,3.510984247623815e-18,-1.9489877754040957e-34,1.0819055514832952e-50]",0.12683416188096790784216939618227372193425686465939287968000771713444896349187729,0.12683416188096790784216939618228215357757794097427308352934774394732010797034323
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,hyperbolic,sinh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sinh,moderate,4099,10322096095657499356,103.779582,101.002087,100.236433,,,,Both,no,"[-0.53059214692798662,-1.4726890455118619e-17,8.1750664322025707e-34,-4.5380734904357627e-50]",-0.55584104592641476129020046112854089859321241383858441232520679895282023075253619,-0.5558410459264147612902004611289130996470591645326795565000699081687663834429277
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,hyperbolic,sinh,tlfloat,tlquad,TLFloat Quad,tlfloat::sinh,moderate,4099,10322096095657499356,114.974128,113.192568,113.003172,,,,No,no,"[-4.1591464579851021,-1.1543950401108066e-16,6.4081797652204933e-33,-3.5572543606424108e-49]",-32.000618655313629721674682365518236008420232252926831380721182706899571868142118,-32.0006186553136297216746823655182329336415739416390744160297430115592657339984
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,hyperbolic,cosh,fltx,fltx,fltx bl::f128,bl::cosh,near_one,4099,10322096095657499359,108.151971,105.591524,104.831618,80.000000,24.831618,yes,Both,-,"[1.4994043079684287,4.1616829648217466e-17,-2.3101981243676942e-33,1.2824175745594325e-49]",2.3511416377389521966137617451012654144360692751585280356211248541098424169604186,2.3511416377389521966137617451013305498775090885888924794020061506206886998298218
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,hyperbolic,cosh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cosh,near_one,4099,10322096095657499359,104.244078,101.474027,101.018845,,,,Both,-,"[1.4459858354426181,4.0134169194755932e-17,-2.2278939357109857e-33,1.2367295719245473e-49]",2.2407748785941455468149928931172890798881812171960175770167589259784790556295775,2.2407748785941455468149928931181614399296154393447339518228073553103157037095686
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,hyperbolic,cosh,tlfloat,tlquad,TLFloat Quad,tlfloat::cosh,near_one,4099,10322096095657499359,114.895079,113.182096,113.010341,,,,No,-,"[1.3229625356615966,3.6719586695199608e-17,-2.0383465301865082e-33,1.1315096249889291e-49]",2.0104364576665678758598407499062611809762474391010385287739734136349539772581352,2.0104364576665678758598407499062609887609457666528309771732843508256939227761068
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,hyperbolic,cosh,fltx,fltx,fltx bl::f128,bl::cosh,moderate,4099,10322096095657499356,107.662138,105.118172,104.370708,80.000000,24.370708,yes,Both,-,"[-7.2839693641636938,-2.0217076246896986e-16,1.122273176995369e-32,-6.2298676050974111e-49]",728.37982867708396528583195554001745260585065072868172597435332260573659368674271,728.37982867708396528583195554004522697642161075015288462613983940694317570296734
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,hyperbolic,cosh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cosh,moderate,4099,10322096095657499356,103.832933,101.138682,100.616889,,,,Both,-,"[6.2894204955453095,1.7456648614259411e-16,-9.6903866121708154e-33,5.3792451671757032e-49]",269.42141683849341758232407964909905497460624068820139994447256104326271497484413,269.42141683849341758232407964923764454985239125085761375472047443911151216271434
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,hyperbolic,cosh,tlfloat,tlquad,TLFloat Quad,tlfloat::cosh,moderate,4099,10322096095657499356,114.931183,113.167572,113.012441,,,,No,-,"[2.0680399334084143,5.7399638747857426e-17,-3.1863200271518802e-33,1.7687629289841357e-49]",4.0178692533490240404296040425970871191188024353226664008220687178646150783389857,4.0178692533490240404296040425970867355340668113774081960274487118933383171930497
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,hyperbolic,tanh,fltx,fltx,fltx bl::f128,bl::tanh,near_one,4099,10322096095657499359,108.508993,105.293208,103.771823,80.000000,23.771823,yes,Both,yes,"[0.51172914905977851,1.4203337091450122e-17,-7.884435932720214e-34,4.3767411543439516e-50]",0.47129137278430720759814686288642179705346521613436667069278209179356009528305549,0.47129137278430720759814686288639457893398171528583227402623085761363208890619784
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,hyperbolic,tanh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tanh,near_one,4099,10322096095657499359,104.549583,101.155017,100.345784,,,,Both,no,"[0.556376029442197,1.5442536955906277e-17,-8.5723300435360125e-34,4.7585990945098258e-50]",0.50528364840645601747577363559900197677740795879784146166067930320588141857029996,0.50528364840645601747577363559931562602749387840749911387652478785100115049351614
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,hyperbolic,tanh,tlfloat,tlquad,TLFloat Quad,tlfloat::tanh,near_one,4099,10322096095657499359,115.041332,113.224776,113.018718,,,,Inf,no,"[0.552774916573326,1.5342585995373914e-17,-8.5168461146777975e-34,4.7277993268522986e-50]",0.50259706445063723172976483018675200373774673231800013130307827226899634702472763,0.50259706445063723172976483018675195596328587350834779271290641898064907256890663
