schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log2,tlfloat,tloct,TLFloat Octuple,tlfloat::log2,10240,5656.914062,5775.957031|5665.732422|5691.279297|5656.914062|5623.662109|5635.351562|5633.339844,71680,406346100.000000,2.792986
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log10,fltx,fltx,fltx bl::fqd,bl::log10,10240,2058.212891,2053.769531|2060.688477|2061.430664|2030.166016|2058.359375|2058.212891|2054.580078,143360,294445200.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log10,qdpp,qdreal,qdpp qd_real,qdpp log10,10240,9841.025391,9918.896484|9955.117188|10040.136719|9841.025391|9834.345703|9795.380859|9800.244141,71680,708455900.000000,4.781345
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log10,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log10,10240,6022.636719,6022.636719|6034.853516|5827.753906|5736.865234|5841.669922|6240.195312|6219.072266,71680,429292000.000000,2.926149
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log10,tlfloat,tloct,TLFloat Octuple,tlfloat::log10,10240,5588.515625,5924.902344|5752.187500|5554.023438|5550.371094|5604.375000|5553.681641|5588.515625,71680,404767300.000000,2.715227
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log1p,fltx,fltx,fltx bl::fqd,bl::log1p,10240,2073.354492,2065.102539|2107.602539|2062.646484|2056.606445|2073.354492|2104.052734|2087.187500,143360,298118200.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log1p,qdpp,qdreal,qdpp qd_real,qdpp log1p,10240,9195.615234,9190.898438|9195.615234|9305.126953|9187.431641|9275.097656|9195.273438|9214.531250,71680,661135100.000000,4.435139
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log1p,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log1p,10240,3055.078125,3197.099609|3055.078125|3006.005859|2995.791016|3050.039062|3229.492188|3202.900391,71680,222580800.000000,1.473495
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log1p,tlfloat,tloct,TLFloat Octuple,tlfloat::log1p,10240,6758.427734,6950.273438|6816.367188|6971.445312|6758.427734|6593.964844|6590.341797|6574.287109,71680,483892300.000000,3.259659
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,pow,fltx,fltx,fltx bl::fqd,bl::pow,10240,2952.011719,2952.011719|2952.382812|2959.355469|2950.830078|2957.949219|2950.693359|2948.886719,71680,211682400.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,pow,qdpp,qdreal,qdpp qd_real,qdpp pow,10240,10003.789062,10183.808594|10006.435547|10003.789062|9950.693359|10058.632812|9950.605469|9946.123047,71680,717824900.000000,3.388804
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,pow,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::pow,10240,3666.005859,3650.292969|3757.578125|3659.697266|3666.005859|3659.648438|3728.466797|3823.847656,71680,265682300.000000,1.241867
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,pow,tlfloat,tloct,TLFloat Octuple,tlfloat::pow,10240,21164.365234,21164.365234|21502.246094|21124.531250|21260.800781|21155.898438|21114.472656|21296.298828,71680,1521854600.000000,7.169472
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,ipow,fltx,fltx,fltx bl::fqd,bl::ipow,40960,99.942801,99.595773|99.942801|100.903320|100.310059|101.525181|99.380929|99.673898,2007040,201085900.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,ipow,qdpp,qdreal,qdpp qd_real,qdpp npwr,40960,149.535645,154.579102|148.878418|150.708984|149.818359|149.535645|148.839355|149.114258,1433600,215341900.000000,1.496212
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,ipow,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,"boost::multiprecision::pow(value, int)",40960,279.016927,279.016927|278.834635|285.568034|279.436849|278.916829|278.937988|279.505208,860160,240871400.000000,2.791766
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,product_sum,fltx,fltx,fltx bl::fqd,bl::product_sum,40960,56.490885,56.577962|56.451213|56.490885|56.402384|56.652832|56.502279|56.490479,3440640,194429600.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,product_sum,qdpp,qdreal,qdpp qd_real,same expression,40960,123.061930,123.083496|123.078206|122.858073|123.061930|122.943522|126.959635|122.819010,1720320,212534200.000000,2.178439
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,product_sum,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same expression,40960,215.306803,215.306803|214.637858|214.297689|215.018717|233.706055|226.958822|227.366536,860160,190131300.000000,3.811355
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,product_sum,tlfloat,tloct,TLFloat Octuple,same expression,40960,380.273438,380.881348|381.712646|379.364014|379.769287|380.273438|379.500732|406.248779,573440,220180500.000000,6.731589
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,sinh,fltx,fltx,fltx bl::fqd,bl::sinh,10240,1462.309570,1461.562500|1465.483398|1462.905273|1462.309570|1465.483398|1460.136719|1457.641602,143360,209623500.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,sinh,qdpp,qdreal,qdpp qd_real,qdpp sinh,10240,3420.527344,3423.730469|3417.382812|3420.527344|3420.302734|3415.039062|3488.710938|3456.367188,71680,246190700.000000,2.339127
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,sinh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::sinh,10240,1654.047852,1686.245117|1657.885742|1651.030273|1658.881836|1654.047852|1653.183594|1653.701172,143360,237874700.000000,1.131120
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,sinh,tlfloat,tloct,TLFloat Octuple,tlfloat::sinh,10240,5008.564453,5008.564453|4992.373047|5060.966797|4936.923828|5121.748047|5041.611328|4933.964844,71680,359384600.000000,3.425105
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,cosh,fltx,fltx,fltx bl::fqd,bl::cosh,10240,1459.487305,1460.263672|1459.487305|1459.438477|1457.216797|1466.850586|1459.614258|1458.530273,143360,209334300.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,cosh,qdpp,qdreal,qdpp qd_real,qdpp cosh,10240,3427.226562,3447.646484|3423.388672|3427.226562|3427.919922|3429.072266|3424.960938|3424.931641,71680,245812700.000000,2.348240
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,cosh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::cosh,10240,1646.557617,1646.557617|1656.113281|1647.348633|1643.222656|1646.552734|1646.118164|1745.590820,143360,238213200.000000,1.128175
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,cosh,tlfloat,tloct,TLFloat Octuple,tlfloat::cosh,10240,4665.537109,4666.347656|4669.726562|4660.371094|4663.535156|4665.537109|4665.449219|4666.533203,71680,334412800.000000,3.196696
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,tanh,fltx,fltx,fltx bl::fqd,bl::tanh,10240,1456.127930,1471.542969|1503.798828|1549.760742|1456.127930|1453.549805|1454.990234|1452.973633,143360,211819400.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,tanh,qdpp,qdreal,qdpp qd_real,qdpp tanh,10240,3418.212891,3420.371094|3414.775391|3450.107422|3414.384766|3414.257812|3418.212891|3420.136719,71680,245271000.000000,2.347467
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,tanh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::tanh,10240,1727.773438,1727.773438|1814.291992|1722.470703|1733.535156|1725.332031|1723.173828|1728.012695,143360,249335600.000000,1.186553
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,tanh,tlfloat,tloct,TLFloat Octuple,tlfloat::tanh,10240,4892.109375,4883.945312|4892.109375|4879.267578|4894.355469|4890.996094|4976.103516|4897.431641,71680,351377500.000000,3.359670
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,asinh,fltx,fltx,fltx bl::fqd,bl::asinh,10240,3034.736328,3036.630859|3035.986328|3030.761719|3034.736328|3032.460938|3029.570312|3103.232422,71680,218146600.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,asinh,qdpp,qdreal,qdpp qd_real,qdpp asinh,10240,9229.355469,9261.904297|9173.261719|9309.765625|9311.220703|9229.355469|9221.347656|9220.625000,71680,662809400.000000,3.041238
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,asinh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::asinh,10240,7463.525391,7468.408203|7441.630859|7463.525391|7452.871094|7512.080078|7571.357422|7438.330078,71680,536045600.000000,2.459365
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,asinh,tlfloat,tloct,TLFloat Octuple,tlfloat::asinh,10240,20330.175781,20425.908203|20157.675781|20140.859375|20330.175781|20158.027344|20350.146484|21753.085938,71680,1467554600.000000,6.699157
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,acosh,fltx,fltx,fltx bl::fqd,bl::acosh,10240,2840.292969,2844.482422|2848.779297|2838.310547|2840.292969|2838.271484|2838.642578|2849.062500,71680,203753900.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,acosh,qdpp,qdreal,qdpp qd_real,qdpp acosh,10240,9913.437500,9917.607422|9900.283203|9910.458984|9913.437500|9975.986328|9937.851562|9910.537109,71680,711333500.000000,3.490287
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,acosh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::acosh,10240,4678.066406,4671.640625|4666.894531|4662.968750|4678.066406|5418.115234|4730.537109|4740.410156,71680,343742800.000000,1.647037
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,acosh,tlfloat,tloct,TLFloat Octuple,tlfloat::acosh,10240,19069.150391,18950.634766|19073.496094|18960.068359|19171.171875|18955.107422|19069.150391|19171.005859,71680,1365510500.000000,6.713797
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,atanh,fltx,fltx,fltx bl::fqd,bl::atanh,10240,2726.806641,2727.382812|2727.470703|2733.740234|2718.027344|2726.806641|2723.652344|2723.642578,71680,195386600.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,atanh,qdpp,qdreal,qdpp qd_real,qdpp atanh,10240,9898.476562,9910.537109|9837.597656|9821.005859|9947.001953|9898.476562|9822.968750|10525.156250,71680,714370500.000000,3.630062
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,atanh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atanh,10240,5420.849609,4762.656250|5452.509766|5436.738281|5420.849609|5573.525391|4892.275391|3998.496094,71680,363899400.000000,1.987985
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,atanh,tlfloat,tloct,TLFloat Octuple,tlfloat::atanh,10240,6734.951172,6751.484375|6737.753906|6719.990234|6734.951172|6708.750000|6716.347656|6805.761719,71680,483072400.000000,2.469904
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erf,fltx,fltx,fltx bl::fqd,bl::erf,10240,10996.640625,10989.453125|10999.482422|10996.640625|11077.441406|11108.789062|10991.904297|10985.175781,71680,790004600.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erf,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::erf,10240,27357.402344,27109.531250|27300.771484|27050.068359|28953.085938|27966.035156|27446.435547|27357.402344,71680,1978197300.000000,2.487796
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erf,tlfloat,tloct,TLFloat Octuple,tlfloat::erf,10240,247073.720703,246171.123047|244551.103516|247073.720703|246738.671875|247482.460938|251127.099609|252179.091797,71680,17769710300.000000,22.468109
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erfc,fltx,fltx,fltx bl::fqd,bl::erfc,10240,11119.277344,10991.494141|11115.234375|11119.277344|11129.091797|11127.148438|11172.187500|11026.650391,71680,795454300.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erfc,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::erfc,10240,43876.220703,42210.039062|43979.365234|43300.546875|45387.890625|43876.220703|43918.867188|42503.974609,71680,3125011500.000000,3.945960
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erfc,tlfloat,tloct,TLFloat Octuple,tlfloat::erfc,10240,246573.984375,248869.619141|244828.671875|247041.015625|246573.984375|247557.236328|245063.476562|245660.390625,71680,17670086600.000000,22.175361
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,lgamma,fltx,fltx,fltx bl::fqd,bl::lgamma,10240,9837.177734,9843.730469|9862.402344|9823.886719|10118.769531|9816.835938|9837.177734|9826.884766,71680,707888000.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,lgamma,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::lgamma,10240,19094.941406,19094.941406|19051.708984|19168.564453|19032.529297|19721.552734|19315.625000|18980.312500,71680,1375900000.000000,1.941100
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,lgamma,tlfloat,tloct,TLFloat Octuple,tlfloat::lgamma,10240,86855.332031,87480.302734|88280.693359|86561.152344|87408.535156|86703.662109|86855.332031|86341.513672,71680,6242623400.000000,8.829294
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,tgamma,fltx,fltx,fltx bl::fqd,bl::tgamma,10240,11040.986328,11041.972656|11078.388672|11111.367188|11040.986328|11033.056641|11040.126953|11030.009766,71680,792329300.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,tgamma,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::tgamma,10240,21693.046875,21625.585938|21839.052734|21666.835938|21843.193359|21693.046875|21676.894531|22370.996094,71680,1563807800.000000,1.964774
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,tgamma,tlfloat,tloct,TLFloat Octuple,tlfloat::tgamma,10240,97252.060547,98864.726562|98776.533203|96955.576172|97288.964844|97132.636719|97037.412109|97252.060547,71680,6997073000.000000,8.808277
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,to_string,fltx,fltx,fltx bl::fqd,bl::to_string,4099,372.729121,374.127836|372.977149|373.611450|371.956575|372.729121|371.537773|370.925158,516474,192413500.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,to_string,qdpp,qdreal,qdpp qd_real,qdpp to_string,4099,4395.840449,4399.609661|4394.779214|4404.281532|4393.303245|4396.425958|4395.840449|4394.718224,57386,252325900.000000,11.793660
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,to_string,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost number::str,4099,530.876199,530.181845|572.719425|538.756169|531.611838|530.258787|529.609473|530.876199,373009,200573000.000000,1.424295
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,to_string,tlfloat,tloct,TLFloat Octuple,tlfloat::to_string,4099,15135.984386,15126.128324|15135.984386|15086.606489|15081.824835|15170.212247|15166.577214|15155.623323,28693,434178200.000000,40.608537
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,to_chars,fltx,fltx,fltx bl::fqd,bl::to_chars,4099,331.294218,350.531837|333.696023|336.467431|329.412052|331.005123|331.294218|330.528178,573860,192073800.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,to_chars,qdpp,qdreal,qdpp qd_real,qdpp write,4099,4416.528422,4430.092706|4416.528422|4412.844596|4459.124177|4413.918029|4414.967065|4417.248109,57386,253848800.000000,13.331136
