schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,hyperbolic,sinh,fltx,fltx,fltx bl::f128,bl::sinh,2048,124.422940,124.585701|124.267578|124.422940,202752,25227500.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,hyperbolic,sinh,qdpp,ddreal,qdpp dd_real,qdpp sinh,2048,276.196289,276.196289|276.992798|276.116943,98304,27174700.000000,2.219818
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,hyperbolic,sinh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sinh,2048,2737.426758,2737.426758|2735.668945|2737.573242,12288,33630900.000000,22.000981
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,hyperbolic,sinh,tlfloat,tlquad,TLFloat Quad,tlfloat::sinh,2048,1897.526042,1895.865885|1898.209635|1897.526042,18432,34969200.000000,15.250612
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,hyperbolic,cosh,fltx,fltx,fltx bl::f128,bl::cosh,2048,123.616536,123.616536|123.940578|123.510002,202752,25078200.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,hyperbolic,cosh,qdpp,ddreal,qdpp dd_real,qdpp cosh,2048,274.185181,274.185181|273.565674|274.578857,98304,26946100.000000,2.218030
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,hyperbolic,cosh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cosh,2048,2738.452148,2738.452148|2731.884766|2743.774414,12288,33645000.000000,22.152798
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,hyperbolic,cosh,tlfloat,tlquad,TLFloat Quad,tlfloat::cosh,2048,1678.369141,1675.699870|1678.841146|1678.369141,18432,30922200.000000,13.577222
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,hyperbolic,tanh,fltx,fltx,fltx bl::f128,bl::tanh,2048,129.334677,129.334677|130.312815|129.263798,190464,24691200.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,hyperbolic,tanh,qdpp,ddreal,qdpp dd_real,qdpp tanh,2048,281.332397,281.481934|281.243896|281.332397,98304,27658100.000000,2.175228
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,hyperbolic,tanh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tanh,2048,2914.941406,2915.820312|2914.453125|2914.941406,12288,35820400.000000,22.537973
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,hyperbolic,tanh,tlfloat,tlquad,TLFloat Quad,tlfloat::tanh,2048,1823.079427,1823.079427|1820.947266|1825.032552,18432,33601900.000000,14.095828
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,inverse_hyperbolic,asinh,fltx,fltx,fltx bl::f128,bl::asinh,2048,136.161436,136.631196|136.161436|136.072198,178176,24283300.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,inverse_hyperbolic,asinh,qdpp,ddreal,qdpp dd_real,qdpp asinh,2048,320.779855,320.476423|320.874023|320.779855,86016,27586200.000000,2.355879
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,inverse_hyperbolic,asinh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::asinh,2048,5298.583984,5299.609375|5298.583984|5289.843750,6144,32538700.000000,38.913984
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,inverse_hyperbolic,asinh,tlfloat,tlquad,TLFloat Quad,tlfloat::asinh,2048,4953.759766,4953.710938|4953.759766|4960.498047,6144,30449600.000000,36.381518
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,inverse_hyperbolic,acosh,fltx,fltx,fltx bl::f128,bl::acosh,2048,162.830529,163.070913|162.830529|162.511268,159744,26007000.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,inverse_hyperbolic,acosh,qdpp,ddreal,qdpp dd_real,qdpp acosh,2048,318.565151,318.390765|318.565151|318.962751,86016,27408100.000000,1.956422
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,inverse_hyperbolic,acosh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::acosh,2048,6087.353516,6086.523438|6087.353516|6129.003906,6144,37484300.000000,37.384596
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,inverse_hyperbolic,acosh,tlfloat,tlquad,TLFloat Quad,tlfloat::acosh,2048,4750.488281,4750.488281|4821.875000|4722.949219,6144,29276800.000000,29.174433
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,inverse_hyperbolic,atanh,fltx,fltx,fltx bl::f128,bl::atanh,2048,160.863281,161.242188|160.863281|160.849609,153600,24727300.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,inverse_hyperbolic,atanh,qdpp,ddreal,qdpp dd_real,qdpp atanh,2048,318.090820,317.885045|318.090820|318.854632,86016,27376900.000000,1.977399
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,inverse_hyperbolic,atanh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atanh,2048,22893.994141,22897.460938|22878.710938|22893.994141,6144,140636500.000000,142.319577
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,inverse_hyperbolic,atanh,tlfloat,tlquad,TLFloat Quad,tlfloat::atanh,2048,2444.042969,2444.042969|2446.093750|2443.090820,12288,30036900.000000,15.193293
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,special_functions,erf,fltx,fltx,fltx bl::f128,bl::erf,256,788.588170,788.588170|790.308780|787.425595,32256,25442700.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,special_functions,erf,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::erf,256,8003.046875,8003.046875|8007.031250|7997.343750,3840,30729500.000000,10.148576
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,special_functions,erf,tlfloat,tlquad,TLFloat Quad,tlfloat::erf,256,34451.562500,34408.593750|34451.562500|34561.718750,768,26476000.000000,43.687648
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,special_functions,erfc,fltx,fltx,fltx bl::f128,bl::erfc,256,790.720274,790.977515|790.034299|790.720274,31488,24893700.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,special_functions,erfc,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::erfc,256,7994.843750,7994.843750|7985.703125|8001.953125,3840,30697600.000000,10.110837
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,special_functions,erfc,tlfloat,tlquad,TLFloat Quad,tlfloat::erfc,256,34464.062500,34464.062500|34507.031250|34442.578125,768,26473900.000000,43.585657
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,special_functions,lgamma,fltx,fltx,fltx bl::f128,bl::lgamma,256,616.427176,616.936384|616.427176|615.136719,43008,26500100.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,special_functions,lgamma,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::lgamma,256,21707.031250,21707.421875|21666.796875|21707.031250,768,16660800.000000,35.214267
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,special_functions,lgamma,tlfloat,tlquad,TLFloat Quad,tlfloat::lgamma,256,25001.562500,24986.718750|25044.531250|25001.562500,768,19208400.000000,40.558826
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,special_functions,tgamma,fltx,fltx,fltx bl::f128,bl::tgamma,256,561.074561,562.280702|561.074561|560.156250,43776,24565800.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,special_functions,tgamma,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tgamma,256,17561.718750,17560.156250|17561.718750|17598.046875,768,13496300.000000,31.300151
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,special_functions,tgamma,tlfloat,tlquad,TLFloat Quad,tlfloat::tgamma,256,27765.625000,27706.250000|27765.625000|27862.500000,768,21333600.000000,49.486516
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,io,to_string,fltx,fltx,fltx bl::f128,bl::to_string,4099,250.353745,250.584153|250.353745|250.155865,110673,27708600.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,io,to_string,qdpp,ddreal,qdpp dd_real,qdpp to_string,4099,468.567943,468.475238|468.567943|468.694804,61485,28810600.000000,1.871623
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,io,to_string,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost number::str,4099,425.880296,424.518175|426.713833|425.880296,73782,31409300.000000,1.701114
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,io,to_string,tlfloat,tlquad,TLFloat Quad,tlfloat::to_string,4099,5198.999756,5195.047573|5198.999756|5217.784826,12297,63992900.000000,20.766615
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,io,to_chars,fltx,fltx,fltx bl::f128,bl::to_chars,4099,202.259975,202.259975|202.621482|201.829715,135267,27356000.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,io,to_chars,qdpp,ddreal,qdpp dd_real,qdpp write,4099,477.091974,471.573555|477.091974|480.565992,61485,29292100.000000,2.358806
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,io,parse,fltx,fltx,fltx bl::f128,bl::parse,4099,211.285679,212.673823|210.585509|211.285679,122970,26010000.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,io,parse,qdpp,ddreal,qdpp dd_real,qdpp read,4099,258.244558,258.399068|258.244558|258.127999,110673,28582100.000000,1.222253
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,io,parse,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost string constructor,4099,630.062210,630.062210|630.043913|631.129544,49188,31008700.000000,2.982039
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,io,parse,tlfloat,tlquad,TLFloat Quad,TLFloat string constructor,4099,3821.590632,3821.590632|3822.420102|3813.149549,12297,46962900.000000,18.087315
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,random,mt19937_64,fltx,fltx,fltx bl::f128,bl::mt19937_64,64,5.049237,5.049237|5.070731|5.042301,5233920,26452700.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,random,uniform_real,fltx,fltx,fltx bl::f128,bl::uniform_real,64,21.328680,21.348699|21.328680|21.313002,1243776,26529900.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,random,uniform_real,qdpp,ddreal,qdpp dd_real,qdpp ddrand,64,24.343333,24.306111|24.343333|24.360278,1080000,26283500.000000,1.141343
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,random,normal,fltx,fltx,fltx bl::f128,bl::normal,64,100.520833,100.390339|100.520833|100.543727,262080,26335100.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,chained_arithmetic,fltx,fltx,fltx bl::f128,same workload,64,23.435626,23.439910|23.435626|23.404836,1120512,26250000.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,chained_arithmetic,qdpp,ddreal,qdpp dd_real,same workload,64,38.092227,38.098689|38.092227|38.057145,649920,24750700.000000,1.625398
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,chained_arithmetic,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,64,251.322343,251.322343|251.337168|251.227467,101184,25427100.000000,10.723944
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,chained_arithmetic,tlfloat,tlquad,TLFloat Quad,same workload,64,285.521260,285.521260|285.927894|285.191470,93696,26754600.000000,12.183215
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,affine_trig,fltx,fltx,fltx bl::f128,same workload,64,213.073484,213.073484|213.355365|213.003013,123456,26313900.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,affine_trig,qdpp,ddreal,qdpp dd_real,same workload,64,426.765673,426.886610|426.567337|426.765673,62016,26464700.000000,2.002904
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,affine_trig,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,64,10848.437500,10842.187500|10893.750000|10848.437500,192,2085400.000000,50.914066
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,affine_trig,tlfloat,tlquad,TLFloat Quad,same workload,64,3828.169643,3826.428571|3839.910714|3828.169643,6720,25747700.000000,17.966429
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,mandelbrot,fltx,fltx,fltx bl::f128,same workload,64,17.823968,17.871923|17.804582|17.823968,1470144,26217800.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,mandelbrot,qdpp,ddreal,qdpp dd_real,same workload,64,16.199329,16.192512|16.218492|16.199329,1628160,26381800.000000,0.908851
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,mandelbrot,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,64,468.734002,468.520691|468.734002|472.248294,56256,26431000.000000,26.297960
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,mandelbrot,tlfloat,tlquad,TLFloat Quad,same workload,64,361.354437,360.969883|361.390868|361.354437,74112,26772100.000000,20.273512
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,matrix_vector_4x4,fltx,fltx,fltx bl::f128,same workload,64,72.088703,72.088703|72.059936|72.190623,364992,26320700.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,matrix_vector_4x4,qdpp,ddreal,qdpp dd_real,same workload,64,90.106213,90.106213|90.150213|90.085748,293184,26420000.000000,1.249935
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,matrix_vector_4x4,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,64,2018.428309,2017.738971|2019.531250|2018.428309,13056,26354400.000000,27.999232
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,matrix_vector_4x4,tlfloat,tlquad,TLFloat Quad,same workload,64,1325.060096,1324.519231|1325.060096|1325.270433,19968,26456600.000000,18.380967
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,horner_polynomial,fltx,fltx,fltx bl::f128,same workload,64,113.862916,113.898458|113.862916|113.835575,219456,24988500.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,horner_polynomial,qdpp,ddreal,qdpp dd_real,same workload,64,98.379801,97.733567|98.379801|98.769849,259968,25553400.000000,0.864020
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,horner_polynomial,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,64,1477.812500,1505.156250|1477.118056|1477.812500,17280,25690100.000000,12.978875
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,horner_polynomial,tlfloat,tlquad,TLFloat Quad,same workload,64,962.075893,961.004464|962.522321|962.075893,26880,25855000.000000,8.449423
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,newton_root,fltx,fltx,fltx bl::f128,same workload,8,33.542868,33.542868|33.499939|33.636392,782688,26266800.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,newton_root,qdpp,ddreal,qdpp dd_real,same workload,8,52.597147,52.597147|52.605511|52.579820,502128,26409000.000000,1.568058
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,newton_root,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,8,523.978025,520.049622|525.082703|523.978025,50784,26561900.000000,15.621146
