schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,hyperbolic,sinh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::sinh,1024,1511.409505,1510.823568|1511.881510|1511.409505,18432,27857600.000000,1.245936
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,hyperbolic,sinh,tlfloat,tloct,TLFloat Octuple,tlfloat::sinh,1024,12967.675781,12926.171875|12968.164062|12967.675781,3072,39794700.000000,10.689947
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,hyperbolic,cosh,fltx,fltx,fltx bl::f256,bl::cosh,1024,1212.472098,1215.248326|1212.248884|1212.472098,21504,26091300.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,hyperbolic,cosh,qdpp,qdreal,qdpp qd_real,qdpp cosh,1024,2325.585938,2325.585938|2325.073242|2325.585938,12288,28574700.000000,1.918053
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,hyperbolic,cosh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::cosh,1024,1459.244792,1463.151042|1459.244792|1459.130859,18432,26920100.000000,1.203529
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,hyperbolic,cosh,tlfloat,tloct,TLFloat Octuple,tlfloat::cosh,1024,11962.402344,11962.402344|11985.253906|11958.886719,3072,36768300.000000,9.866126
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,hyperbolic,tanh,fltx,fltx,fltx bl::f256,bl::tanh,1024,1196.428571,1196.428571|1195.772879|1200.837054,21504,25754900.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,hyperbolic,tanh,qdpp,qdreal,qdpp qd_real,qdpp tanh,1024,2331.079102,2331.079102|2329.980469|2333.691406,12288,28650500.000000,1.948365
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,hyperbolic,tanh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::tanh,1024,1527.750651,1528.515625|1527.750651|1527.587891,18432,28163200.000000,1.276926
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,hyperbolic,tanh,tlfloat,tloct,TLFloat Octuple,tlfloat::tanh,1024,12752.734375,12785.644531|12748.925781|12752.734375,3072,39206200.000000,10.659002
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,inverse_hyperbolic,asinh,fltx,fltx,fltx bl::f256,bl::asinh,1024,2549.755859,2549.755859|2545.654297|2549.975586,12288,31315500.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,inverse_hyperbolic,asinh,qdpp,qdreal,qdpp qd_real,qdpp asinh,1024,6325.830078,6319.873047|6333.300781|6325.830078,6144,38869000.000000,2.480955
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,inverse_hyperbolic,asinh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::asinh,1024,6188.964844,6226.806641|6188.964844|6184.912109,6144,38094200.000000,2.427277
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,inverse_hyperbolic,asinh,tlfloat,tloct,TLFloat Octuple,tlfloat::asinh,1024,62471.777344,62471.777344|62442.773438|62629.296875,3072,192044900.000000,24.501082
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,inverse_hyperbolic,acosh,fltx,fltx,fltx bl::f256,bl::acosh,1024,2348.803711,2348.803711|2345.971680|2353.466797,12288,28869600.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,inverse_hyperbolic,acosh,qdpp,qdreal,qdpp qd_real,qdpp acosh,1024,6784.130859,6784.130859|6782.666016|6786.279297,6144,41683100.000000,2.888335
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,inverse_hyperbolic,acosh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::acosh,1024,3722.298177,3728.873698|3722.070312|3722.298177,9216,34324200.000000,1.584763
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,inverse_hyperbolic,acosh,tlfloat,tloct,TLFloat Octuple,tlfloat::acosh,1024,58647.558594,58777.832031|58626.953125|58647.558594,3072,180277600.000000,24.969119
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,inverse_hyperbolic,atanh,fltx,fltx,fltx bl::f256,bl::atanh,1024,2158.374023,2158.007812|2159.912109|2158.374023,12288,26526900.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,inverse_hyperbolic,atanh,qdpp,qdreal,qdpp qd_real,qdpp atanh,1024,6639.257812,6634.082031|6639.697266|6639.257812,6144,40781900.000000,3.076046
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,inverse_hyperbolic,atanh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atanh,1024,2931.901042,2931.901042|2929.947917|2933.528646,9216,27019400.000000,1.358384
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,inverse_hyperbolic,atanh,tlfloat,tloct,TLFloat Octuple,tlfloat::atanh,1024,17703.613281,17714.941406|17703.613281|17680.078125,3072,54373000.000000,8.202292
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,special_functions,erf,fltx,fltx,fltx bl::f256,bl::erf,128,8938.281250,9100.000000|8938.281250|8892.968750,384,3447200.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,special_functions,erf,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::erf,128,16748.437500,16748.437500|16707.812500|16757.812500,384,6427400.000000,1.873787
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,special_functions,erf,tlfloat,tloct,TLFloat Octuple,tlfloat::erf,128,780978.906250,780964.062500|780978.906250|782212.500000,384,300051900.000000,87.374618
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,special_functions,erfc,fltx,fltx,fltx bl::f256,bl::erfc,128,8904.785156,8904.785156|8901.171875|8939.453125,3072,27387300.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,special_functions,erfc,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::erfc,128,27628.125000,27589.843750|27909.375000|27628.125000,384,10640300.000000,3.102616
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,special_functions,erfc,tlfloat,tloct,TLFloat Octuple,tlfloat::erfc,128,778829.687500,780685.937500|778829.687500|777855.468750,384,299183500.000000,87.461929
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,special_functions,lgamma,fltx,fltx,fltx bl::f256,bl::lgamma,128,8275.683594,8275.683594|8269.433594|8292.089844,3072,25433300.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,special_functions,lgamma,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::lgamma,128,12619.531250,12603.125000|12653.125000|12619.531250,384,4848100.000000,1.524893
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,special_functions,lgamma,tlfloat,tloct,TLFloat Octuple,tlfloat::lgamma,128,251897.656250,251871.093750|252086.718750|251897.656250,384,96749500.000000,30.438290
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,special_functions,tgamma,fltx,fltx,fltx bl::f256,bl::tgamma,128,9276.562500,9258.258929|9301.897321|9276.562500,2688,24941700.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,special_functions,tgamma,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::tgamma,128,14727.343750,14727.343750|14835.937500|14703.906250,384,5666200.000000,1.587586
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,special_functions,tgamma,tlfloat,tloct,TLFloat Octuple,tlfloat::tgamma,128,279385.937500,280244.531250|279385.937500|279282.812500,384,107380900.000000,30.117399
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,io,to_string,fltx,fltx,fltx bl::f256,bl::to_string,4099,346.795386,346.757049|347.224062|346.795386,86079,29863000.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,io,to_string,qdpp,qdreal,qdpp qd_real,qdpp to_string,4099,3918.077580,3918.077580|3919.980483|3915.320810,12297,48177100.000000,11.297952
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,io,to_string,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost number::str,4099,489.158331,488.743596|489.158331|489.782874,61485,30080200.000000,1.410510
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,io,to_string,tlfloat,tloct,TLFloat Octuple,tlfloat::to_string,4099,45010.661137,45037.106611|45010.661137|44999.219322,12297,553557600.000000,129.790254
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,io,to_chars,fltx,fltx,fltx bl::f256,bl::to_chars,4099,316.132855,315.474157|316.903077|316.132855,86079,27215600.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,io,to_chars,qdpp,qdreal,qdpp qd_real,qdpp write,4099,3909.197365,3911.905343|3909.197365|3906.538180,12297,48071600.000000,12.365679
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,io,parse,fltx,fltx,fltx bl::f256,bl::parse,4099,415.457429,415.457429|414.408392|417.048061,61485,25555500.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,io,parse,qdpp,qdreal,qdpp qd_real,qdpp read,4099,3518.345938,3529.958526|3518.345938|3517.711637,12297,43310100.000000,8.468608
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,io,parse,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost string constructor,4099,371.127104,370.761161|371.375132|371.127104,73782,27379600.000000,0.893298
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,io,parse,tlfloat,tloct,TLFloat Octuple,TLFloat string constructor,4099,38309.246158,38312.612832|38309.246158|38261.917541,12297,470908600.000000,92.209799
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,random,mt19937_64,fltx,fltx,fltx bl::f256,bl::mt19937_64,64,2.134200,2.135030|2.132833|2.134200,12287040,26220800.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,random,uniform_real,fltx,fltx,fltx bl::f256,bl::uniform_real,64,19.658358,19.681831|19.658358|19.654815,1354752,26641200.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,random,uniform_real,qdpp,qdreal,qdpp qd_real,qdpp qdrand,64,38.235089,38.235089|38.214622|38.273847,688896,26344200.000000,1.944979
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,random,normal,fltx,fltx,fltx bl::f256,bl::normal,64,265.448944,266.052565|265.448944|265.266600,95424,25343600.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,mixed_workloads,chained_arithmetic,fltx,fltx,fltx bl::f256,same workload,64,155.188347,155.188347|156.027793|155.108987,170112,26442500.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,mixed_workloads,chained_arithmetic,qdpp,qdreal,qdpp qd_real,same workload,64,352.812500,352.812500|352.443910|353.217147,74880,26419500.000000,2.273447
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,mixed_workloads,chained_arithmetic,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,64,315.794300,315.794300|315.720231|316.340999,85056,26873600.000000,2.034910
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,mixed_workloads,chained_arithmetic,tlfloat,tloct,TLFloat Octuple,same workload,64,2783.244681,2793.085106|2781.150266|2783.244681,9024,25139300.000000,17.934624
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,mixed_workloads,affine_trig,fltx,fltx,fltx bl::f256,same workload,64,1809.699675,1809.699675|1809.983766|1808.076299,14784,26748000.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,mixed_workloads,affine_trig,qdpp,qdreal,qdpp qd_real,same workload,64,3698.125000,3715.491071|3698.125000|3694.285714,6720,24881700.000000,2.043502
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,mixed_workloads,affine_trig,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,64,2349.258475,2349.258475|2346.292373|2349.284958,11328,26601300.000000,1.298148
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,mixed_workloads,affine_trig,tlfloat,tloct,TLFloat Octuple,same workload,64,28640.625000,28671.875000|28640.625000|28631.250000,192,5500400.000000,15.826176
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,mixed_workloads,mandelbrot,fltx,fltx,fltx bl::f256,same workload,64,124.059383,124.232208|123.975805|124.059383,211776,26279100.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,mixed_workloads,mandelbrot,qdpp,qdreal,qdpp qd_real,same workload,64,197.651734,197.780437|197.464324|197.651734,132864,26258200.000000,1.593203
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,mixed_workloads,mandelbrot,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,64,257.151442,258.047161|257.151442|256.716461,104832,26973800.000000,2.072809
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,mixed_workloads,mandelbrot,tlfloat,tloct,TLFloat Octuple,same workload,64,2816.178385,2812.662760|2818.294271|2816.178385,9216,25949600.000000,22.700245
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,mixed_workloads,matrix_vector_4x4,fltx,fltx,fltx bl::f256,same workload,64,557.157258,556.640625|557.692792|557.157258,47616,26529900.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,mixed_workloads,matrix_vector_4x4,qdpp,qdreal,qdpp qd_real,same workload,64,893.158482,892.689732|893.158482|893.839286,26880,24010000.000000,1.603064
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,mixed_workloads,matrix_vector_4x4,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,64,964.973958,969.303385|964.973958|962.966580,27648,26701000.000000,1.731960
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,mixed_workloads,matrix_vector_4x4,tlfloat,tloct,TLFloat Octuple,same workload,64,12346.875000,12346.875000|12415.625000|12339.062500,192,2374500.000000,22.160485
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,mixed_workloads,horner_polynomial,fltx,fltx,fltx bl::f256,same workload,64,395.633129,395.953757|395.466040|395.633129,66432,26286100.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,mixed_workloads,horner_polynomial,qdpp,qdreal,qdpp qd_real,same workload,64,769.220526,769.859730|769.220526|769.078480,33792,25999100.000000,1.944277
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,mixed_workloads,horner_polynomial,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,64,772.628348,772.544643|775.316220|772.628348,32256,24949900.000000,1.952891
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,mixed_workloads,horner_polynomial,tlfloat,tloct,TLFloat Octuple,same workload,64,10118.750000,10048.437500|10118.750000|10128.125000,192,1938900.000000,25.576094
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,mixed_workloads,newton_root,fltx,fltx,fltx bl::f256,same workload,8,218.119919,219.451220|217.860772|218.119919,118080,25797800.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,mixed_workloads,newton_root,qdpp,qdreal,qdpp qd_real,same workload,8,443.630151,443.630151|444.027948|443.492452,58824,26101200.000000,2.033882
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,mixed_workloads,newton_root,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,8,318.850954,319.038179|318.850954|318.806902,81720,26060400.000000,1.461815
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,mixed_workloads,newton_root,tlfloat,tloct,TLFloat Octuple,same workload,8,3379.513889,3379.513889|3377.044753|3390.084877,7776,26300100.000000,15.493834
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,mixed_workloads,log_sum_exp,fltx,fltx,fltx bl::f256,same workload,8,8562.500000,8612.500000|8562.500000|8562.500000,24,205900.000000,
