schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,ipow,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,"boost::multiprecision::pow(value, int)",moderate,65539,10322096095657499356,215.958596,214.180718,214.001670,,,,Both,yes,"[-7.2465912007478597,-2.0113331002790834e-16,1.1165141590602686e-32,-6.1978986335435229e-49]",-1049388.586156639185762710477746684254721261147025723347043133782052182235382813,-1049388.5861566391857627104777466842547212611470257233470431337820919942812383808
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,ipow,fltx,fltx,fltx bl::fqd,bl::ipow,wide_exponent,65536,10322096095657499357,217.163450,214.387427,213.193745,190.000000,23.193745,yes,Both,no,"[-1078.6140767108634,-2.9937554566230135e-14,1.6618681190200343e-30,-9.2252212481327107e-47]",-1698488407094247337686.8491303112351467933052491925879857367587007661972406498993,-1698488407094247337686.8491303112351467933052491925879857367587008790079544608253
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,ipow,qdpp,qdreal,qdpp qd_real,qdpp npwr,wide_exponent,65536,10322096095657499357,215.044808,212.841024,211.644613,,,,Both,no,"[3.2658831644074852e-27,9.0646467121521391e-44,-5.0318897449620143e-60,2.7932599261160175e-76]",3.9628214751498538183811543186100929303649549162997340004203723976911467166311022e-186,3.96282147514985381838115431861009293036495491629973400042037239846138941005087e-186
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,ipow,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,"boost::multiprecision::pow(value, int)",wide_exponent,65536,10322096095657499357,215.956602,214.171669,214.002480,,,,Both,yes,"[2.8031650769853213e+26,7780346025.7356329,-4.3189596486612652e-07,2.3975042221853566e-23]",1.3600056646506895634684881561929038513869860239882513542560448380952698342374242e+185,1.3600056646506895634684881561929038513869860239882513542560448381468372276091643e+185
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,fmod,fltx,fltx,fltx bl::fqd,bl::fmod,moderate,65539,10322096095657499356,inf,inf,inf,190.000000,inf,yes,Both,yes,"lower endpoint [0.125,0,0,0] ; [0.58969831471714707,1.6367416164540712e-17,9.085741139747534e-34,5.0435995045658622e-50]",0.125,0.125
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,fmod,qdpp,qdreal,qdpp qd_real,qdpp fmod,moderate,65539,10322096095657499356,242.508608,211.626234,202.421902,,,,NaN,no,"[5.8392263972413332,1.6207108980540822e-16,8.9967527764027843e-33,4.9942010396113369e-49] ; [0.13270225736035612,3.6832275385300129e-18,2.0446020091047306e-34,1.1349821133514629e-50]",0.00032707338566373423757930831889213082068252909489115937819341558489334264528556525,0.00032707338566373423757930831889213082068252909489115937819341554691107166224637026
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,fmod,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fmod,moderate,65539,10322096095657499356,inf,inf,inf,,,,Both,yes,"lower endpoint [0.125,0,0,0] ; [0.58969831471714707,1.6367416164540712e-17,9.085741139747534e-34,5.0435995045658622e-50]",0.125,0.125
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,fmod,tlfloat,tloct,TLFloat Octuple,tlfloat::fmod,moderate,65539,10322096095657499356,inf,inf,inf,,,,No,no,"lower endpoint [0.125,0,0,0] ; [0.58969831471714707,1.6367416164540712e-17,9.085741139747534e-34,5.0435995045658622e-50]",0.125,0.125
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,fmod,fltx,fltx,fltx bl::fqd,bl::fmod,wide_exponent,65536,10322096095657499357,243.999562,inf,215.310289,190.000000,25.310289,yes,Both,yes,"[1.0368651878884694e-46,2.8778790125651693e-63,1.5975437709176806e-79,8.8681493865965276e-96] ; [4.9090934652977266e-91,1.2950804257596337e-107,7.1891405370984803e-124,3.9907746757763986e-140]",3.043530754622836972182653969172872796947549717369373433166709460983149454979443e-91,3.0435307546228369721826539691728727969475497173693734331667094609365348254094417e-91
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,fmod,qdpp,qdreal,qdpp qd_real,qdpp fmod,wide_exponent,65536,10322096095657499357,156.921029,0.000000,0.000000,,,,NaN,no,"[1.2347084998878686e+21,34270.045131897481,1.9023696580187922e-12,1.0560272978403741e-28] ; [3.0778362709487343e-89,8.5427117350842915e-106,4.7421576305130505e-122,2.6324262938987323e-138]",0,1.4962362985274997261929338086936228014751652950478652582390850983028923547154329e-89
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,fmod,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fmod,wide_exponent,65536,10322096095657499357,inf,inf,inf,,,,Both,yes,"[5.7211443251232913e+32,15879365392388576,0.88148185375328403,4.8932072491308044e-17] ; [1.2560035179108796e+46,3.4861100614871343e+29,19351798283202.184,0.001074240601095632]",572114432512329142864001791218144.88148185375328407706218301916245728311941220214,572114432512329142864001791218144.88148185375328407706218301916245728311941220214
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,fmod,tlfloat,tloct,TLFloat Octuple,tlfloat::fmod,wide_exponent,65536,10322096095657499357,inf,inf,inf,,,,No,no,"[5.7211443251232913e+32,15879365392388576,0.88148185375328403,4.8932072491308044e-17] ; [1.2560035179108796e+46,3.4861100614871343e+29,19351798283202.184,0.001074240601095632]",572114432512329142864001791218144.88148185375328407706218301916245728311941220214,572114432512329142864001791218144.88148185375328407706218301916245728311941220214
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,fmod,fltx,fltx,fltx bl::fqd,bl::fmod,quotient_reduction,4,10322096095657499383,237.431134,217.724535,217.724535,190.000000,27.724535,yes,Both,yes,"scaled-reduction gap 58 lhs [5.4783870128486342e+104,1.2515701024950248e+86,2.5644796350277343e+70,3.0488942297143002e+54] ; scaled-reduction gap 58 rhs [1.0992042367473471e+87,7.6430960252403863e+68,8.308036160429468e+52,-8.4044243641695015e+36]",8.2176097775156019844573783110329841337664065872688377479267466170896765365317513e+86,8.217609777515601984457378311032984133766406587268837747926746617066064704117403e+86
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,fmod,qdpp,qdreal,qdpp qd_real,qdpp fmod,quotient_reduction,4,10322096095657499383,123.173400,0.000000,0.000000,,,,NaN,no,"maximum binary64 below 2^900 [8.452712498170643e+270,0,0,0] ; negative double divisor [-7.5,0,0,0]",2.5082282550565593277172994055176394775153826727023953721515087619155560275540737e+204,0.5
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,fmod,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fmod,quotient_reduction,4,10322096095657499383,inf,inf,inf,,,,Both,yes,"decimal huge-quotient lhs [4.6958550912494027e+19,1676.4003156732927,6.4695626425683503e-14,-4.5490848564960626e-30] ; decimal huge-quotient rhs [294.10562077176172,1.885741846331566e-14,-1.0491094474424749e-30,9.613833942740628e-48]",134.96799785736252690998070323801097276000000000069696182420374612820625148544072,134.96799785736252690998070323801097276000000000069696182420374612820625148544072
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,fmod,tlfloat,tloct,TLFloat Octuple,tlfloat::fmod,quotient_reduction,4,10322096095657499383,inf,inf,inf,,,,No,no,"decimal huge-quotient lhs [4.6958550912494027e+19,1676.4003156732927,6.4695626425683503e-14,-4.5490848564960626e-30] ; decimal huge-quotient rhs [294.10562077176172,1.885741846331566e-14,-1.0491094474424749e-30,9.613833942740628e-48]",134.96799785736252690998070323801097275999999999972664787995535221851974311276988,134.96799785736252690998070323801097275999999999972664787995535221851974311276988
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,remainder,fltx,fltx,fltx bl::fqd,bl::remainder,moderate,65539,10322096095657499356,inf,inf,inf,190.000000,inf,yes,Both,yes,"lower endpoint [0.125,0,0,0] ; [0.58969831471714707,1.6367416164540712e-17,9.085741139747534e-34,5.0435995045658622e-50]",0.125,0.125
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,remainder,qdpp,qdreal,qdpp qd_real,qdpp drem,moderate,65539,10322096095657499356,242.209667,210.595082,202.421902,,,,NaN,no,"[5.8392263972413332,1.6207108980540822e-16,8.9967527764027843e-33,4.9942010396113369e-49] ; [0.13270225736035612,3.6832275385300129e-18,2.0446020091047306e-34,1.1349821133514629e-50]",0.00032707338566373423757930831889213082068252909489115937819341558489334264528556525,0.00032707338566373423757930831889213082068252909489115937819341554691107166224637026
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,remainder,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::remainder,moderate,65539,10322096095657499356,inf,inf,inf,,,,Both,yes,"lower endpoint [0.125,0,0,0] ; [0.58969831471714707,1.6367416164540712e-17,9.085741139747534e-34,5.0435995045658622e-50]",0.125,0.125
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,remainder,tlfloat,tloct,TLFloat Octuple,tlfloat::remainder,moderate,65539,10322096095657499356,inf,inf,inf,,,,No,no,"lower endpoint [0.125,0,0,0] ; [0.58969831471714707,1.6367416164540712e-17,9.085741139747534e-34,5.0435995045658622e-50]",0.125,0.125
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,sinh,fltx,fltx,fltx bl::fqd,bl::sinh,near_one,65539,10322096095657499359,217.060439,214.588987,213.484728,180.000000,33.484728,yes,Both,yes,"[0.56624174370818214,1.5716365534218017e-17,-8.7243354397570455e-34,4.8429790398857561e-50]",0.59698954792143351498440998700347890867500182569569205134355704072389229275633916,0.59698954792143351498440998700347890867500182569569205134355704069148371342746376
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,sinh,qdpp,qdreal,qdpp qd_real,qdpp sinh,near_one,65539,10322096095657499359,216.776678,214.139460,212.946933,,,,NaN,no,"[0.53019894096351738,1.4715976797239277e-17,-8.1690081350723071e-34,4.534710459953743e-50]",0.55539122289270886779105567524999850401374993402945589954958343593492898173560863,0.55539122289270886779105567524999850401374993402945589954958343589115814564205908
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,sinh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::sinh,near_one,65539,10322096095657499359,215.951726,214.166388,214.005539,,,,Both,yes,"[1.4457800181048981,4.0128456616075839e-17,-2.2275768238919546e-33,1.2365535395031127e-49]",2.0047999465052063299071945379093174732015271030394572908000151842539068510043428,2.0047999465052063299071945379093174732015271030394572908000151843297619207501773
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,sinh,tlfloat,tloct,TLFloat Octuple,tlfloat::sinh,near_one,65539,10322096095657499359,238.948151,237.165717,237.005870,,,,No,no,"[1.4441772955630412,4.0083972129374457e-17,-2.2251074388232293e-33,1.2351827554231305e-49]",2.0012118408393501360060803488590974013635727837252555057156116423208499910341911,2.0012118408393501360060803488590974013635727837252555057156116423208499820098186
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,sinh,fltx,fltx,fltx bl::fqd,bl::sinh,moderate,65547,10322096095657499356,216.994892,214.652532,211.424832,180.000000,31.424832,yes,Both,yes,"finite exponential range edge [710,0,0,0]",1.1169973830808555156268222290584050032840614316897320996996128990696814611510111e+308,1.1169973830808555156268222290584050032840614316897320996996128988168471958675275e+308
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,sinh,qdpp,qdreal,qdpp qd_real,qdpp sinh,moderate,65547,10322096095657499356,216.741003,214.273944,0.000000,,,,NaN,no,"finite exponential range edge [709,0,0,0]",nan,4.109203730777486094620686193298908196622252983550151576145309913517872313540835e+307
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,sinh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::sinh,moderate,65547,10322096095657499356,215.936173,214.173951,214.005783,,,,Both,yes,"[-7.6257642663153398,-2.1165747672067636e-16,1.1749350199467898e-32,-6.5221995579167181e-49]",-1025.1731948482792442361272630162796715076489698914618834093848338403388228119502,-1025.1731948482792442361272630162796715076489698914618834093848338791214526287074
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,sinh,tlfloat,tloct,TLFloat Octuple,tlfloat::sinh,moderate,65547,10322096095657499356,238.938516,237.175923,237.002460,,,,No,no,"[6.9322896893058754,1.9240969066097389e-16,-1.0680883436640859e-32,5.9290813573480752e-49]",512.41843986937045558354626896523654764202257104669184001507834483626470299863512,512.41843986937045558354626896523654764202257104669184001507834483626470068244023
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,cosh,fltx,fltx,fltx bl::fqd,bl::cosh,near_one,65539,10322096095657499359,217.819550,215.233135,213.953550,180.000000,33.953550,yes,Both,-,"[1.4999219396807195,4.1631196814349001e-17,-2.3109956622995865e-33,1.2828602970469319e-49]",2.3522434101760787364111888784461178903059872550445720967428906089238982491236838,2.3522434101760787364111888784461178903059872550445720967428906088316313390880682
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,cosh,qdpp,qdreal,qdpp qd_real,qdpp cosh,near_one,65539,10322096095657499359,217.558355,214.974468,213.991113,,,,NaN,-,"[1.4980987767864744,4.1580593878778172e-17,-2.3081866350903686e-33,1.2813009737046957e-49]",2.3483656288459566837001246230330619818538274942867461754576844268223826756150006,2.3483656288459566837001246230330619818538274942867461754576844269121300932885293
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,cosh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::cosh,near_one,65539,10322096095657499359,215.909010,214.189528,214.003441,,,,Both,-,"[1.3180360250850454,3.6582848558370944e-17,-2.0307560387939318e-33,1.1272960558328004e-49]",2.0018685354727893365634159209739845210019868831427185249101991568056016815303039,2.0018685354727893365634159209739845210019868831427185249101991568814560681262869
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,cosh,tlfloat,tloct,TLFloat Octuple,tlfloat::cosh,near_one,65539,10322096095657499359,238.915848,237.187248,237.008671,,,,No,-,"[1.3175041827904412,3.656808696934747e-17,-2.0299366059932361e-33,1.1268411792515676e-49]",2.0009464933500347725492795977995706527196858290263808808991434739934013092275592,2.0009464933500347725492795977995706527196858290263808808991434739934013182332325
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,cosh,fltx,fltx,fltx bl::fqd,bl::cosh,moderate,65547,10322096095657499356,217.216264,214.778025,211.424832,180.000000,31.424832,yes,Both,-,"finite exponential range edge [710,0,0,0]",1.1169973830808555156268222290584050032840614316897320996996128990696814611510111e+308,1.1169973830808555156268222290584050032840614316897320996996128988168471958675275e+308
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,cosh,qdpp,qdreal,qdpp qd_real,qdpp cosh,moderate,65547,10322096095657499356,216.982819,214.529300,0.000000,,,,NaN,-,"finite exponential range edge [709,0,0,0]",nan,4.109203730777486094620686193298908196622252983550151576145309913517872313540835e+307
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,cosh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::cosh,moderate,65547,10322096095657499356,215.912352,214.146338,214.000831,,,,Both,-,"[-0.024915825742571229,-6.9155308542376918e-19,3.8388907909401814e-35,-2.1310124725616338e-51]",1.000310415244491850132172673423459542053002904846742529807535702649493788255194,1.0003104152444918501321726734234595420530029048467425298075357026874659704667725
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,cosh,tlfloat,tloct,TLFloat Octuple,tlfloat::cosh,moderate,65547,10322096095657499356,238.911313,237.143207,237.006576,,,,No,-,"[-0.021446522011066449,-5.952605633704047e-19,3.3043599155258269e-35,-1.8342882299326051e-51]",1.0002299854681975627620017640485465841392111205239075796656806607673385571116409,1.0002299854681975627620017640485465841392111205239075796656806607673385616199268
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,tanh,fltx,fltx,fltx bl::fqd,bl::tanh,near_one,65539,10322096095657499359,218.438182,215.209785,213.691169,180.000000,33.691169,yes,Both,yes,"[0.55069917885297204,1.5284972700118417e-17,-8.4848643112192071e-34,4.7100458595679168e-50]",0.50104404801638409903199508592751892721117752597271250156142449778233678984271773,0.50104404801638409903199508592751892721117752597271250156142449780591029760376783
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,tanh,qdpp,qdreal,qdpp qd_real,qdpp tanh,near_one,65539,10322096095657499359,218.158900,214.965881,213.691169,,,,Both,no,"[0.55069917885297204,1.5284972700118417e-17,-8.4848643112192071e-34,4.7100458595679168e-50]",0.50104404801638409903199508592751892721117752597271250156142449778233678984271773,0.50104404801638409903199508592751892721117752597271250156142449780591029760376783
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,tanh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::tanh,near_one,65539,10322096095657499359,216.024139,214.248984,214.006320,,,,Both,yes,"[0.5517061509997998,1.5312921791682527e-17,-8.5003791737051231e-34,4.7186583383457953e-50]",0.50179784412848398923673509666613532237723677826329241286387022412855038645839421,0.50179784412848398923673509666613532237723677826329241286387022414752649316391452
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,tanh,tlfloat,tloct,TLFloat Octuple,tlfloat::tanh,near_one,65539,10322096095657499359,239.023548,237.239809,237.006250,,,,Inf,no,"[0.55134499141864379,1.5302897599618442e-17,-8.4948146292887173e-34,4.7155693956794738e-50]",0.50152757594989749106072707113475524042453178982205550372475519629956285086166038,0.50152757594989749106072707113475524042453178982205550372475519629956285312267984
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,tanh,fltx,fltx,fltx bl::fqd,bl::tanh,moderate,65539,10322096095657499356,219.870210,215.279750,213.505100,180.000000,33.505100,yes,Both,yes,"[-0.084123115730244891,-2.3348854996731142e-18,1.2961218208002524e-34,-7.1949214408576067e-51]",-0.083925237861746069885172950878564079621938509968494861292641731694682942267904181,-0.083925237861746069885172950878564079621938509968494861292641731690190802787247115
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,tanh,qdpp,qdreal,qdpp qd_real,qdpp tanh,moderate,65539,10322096095657499356,219.756422,214.486688,212.620319,,,,Both,no,"[0.087049178432655694,2.4161000542659487e-18,-1.3412049550220732e-34,7.4451831090342658e-51]",0.086829969394490161476022543831638302675109636323765673295310151274983395572513856,0.08682996939449016147602254383163830267510963632376567329531015126640164542203565
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,tanh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::tanh,moderate,65539,10322096095657499356,216.339420,214.503740,214.053867,,,,Both,yes,"[-0.56373087005792755,-1.5646674790757085e-17,8.6856493057602598e-34,-4.8215039215372734e-50]",-0.5107403361778376175788873968206891102017032105328752223403024560505506361664677,-0.51074033617783761757888739682068911020170321053287522234030245606923875069798775
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,tanh,tlfloat,tloct,TLFloat Octuple,tlfloat::tanh,moderate,65539,10322096095657499356,239.344490,237.507511,237.019927,,,,Inf,no,"[-0.55729230752839065,-1.5467968781612569e-17,8.586447542764702e-34,-4.7664358808567353e-50]",-0.50596567414479767991551525933079525955461930978286154005119658183409520455628698,-0.50596567414479767991551525933079525955461930978286154005119658183409520229678068
