schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,logarithms,log10,fltx,fltx,fltx bl::f256,bl::log10,extreme_finite,4096,10322096095657499354,217.633514,215.073798,214.220407,180.000000,34.220407,yes,Both,-,"[5.3758239790954964e+270,1.4920908894809616e+254,8.2827683016759667e+237,4.5978600380780314e+221]",270.73044504015011560346372915336203436416099326519770095672238014262874150583956,270.73044504015011560346372915336203436416099326519770095672238013380264152658546
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,logarithms,log10,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log10,extreme_finite,4096,10322096095657499354,215.774631,214.144149,214.083242,,,,Both,-,"[1.0704536782707779e-271,2.9711058010272682e-288,1.6492950344489211e-304,9.1550364174382985e-321]",-270.97043212118285841925561066273687400765354325005690405748633653277437492999232,-270.97043212118285841925561066273687400765354325005690405748633652305933528126596
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,logarithms,log10,tlfloat,tloct,TLFloat Octuple,tlfloat::log10,extreme_finite,4096,10322096095657499354,238.568974,237.128968,237.082099,,,,No,-,"[7.3799185819446756e+270,2.0483388823835035e+254,1.137056494728563e+238,6.3119315037361179e+221]",270.86805157054835280159779316282272669037880739803758696775863651413772687711934,270.86805157054835280159779316282272669037880739803758696775863651413772803572193
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,logarithms,log1p,fltx,fltx,fltx bl::f256,bl::log1p,moderate,4099,10322096095657499356,217.570462,214.787129,214.020088,180.000000,34.020088,yes,Both,yes,"[-0.25462100474624672,-7.0671525505618592e-18,3.9230577400860884e-34,-2.1777345149887542e-50]",-0.29386247149453246058352428487213904837677656724718288204078215844233971612393252,-0.29386247149453246058352428487213904837677656724718288204078215843133248548523474
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,logarithms,log1p,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log1p,moderate,4099,10322096095657499356,215.916477,214.139415,214.010728,,,,Both,yes,"[6.41522527712225,1.7805827027046056e-16,-9.8842195689597157e-33,5.4868440729548083e-49]",2.0035353563990952644690935484747843529003715927775366089476216527818344375259587,2.003535356399095264469093548474784352900371592777536608947621652706299381724742
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,logarithms,log1p,tlfloat,tloct,TLFloat Octuple,tlfloat::log1p,moderate,4099,10322096095657499356,238.982401,237.123379,237.006206,,,,No,no,"[1.7276029251355596,4.7950613622381721e-17,-2.6617937644236434e-33,1.4775923620333994e-49]",1.0034231740848004098518884695801641614754221665384765735216332616039977910239888,1.0034231740848004098518884695801641614754221665384765735216332616039977865001517
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,logarithms,log1p,fltx,fltx,fltx bl::f256,bl::log1p,cancellation,4098,10322096095657499336,236.076178,207.415037,207.000000,180.000000,27.000000,yes,Both,yes,"[-5.0621342944708729e-265,-1.4050245118665463e-281,7.7994528161848061e-298,-4.3295660482073704e-314]",-5.0621342944708730086760504274075663829189583933818324664504818055859676107573498e-265,-5.0621342944708730086760504274075663829189583933818324664512723106193136052280323e-265
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,logarithms,log1p,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log1p,cancellation,4098,10322096095657499336,238.872001,214.422148,214.038287,,,,Both,yes,"[-6.7120113773945228e-52,-1.8629573931823525e-68,1.0341490959033542e-84,-5.740680685835965e-101]",-6.7120113773945229817850149786925294797764714981430850996810490629669129817421558e-52,-6.7120113773945229817850149786925294797764714981430850996810490627186522025624531e-52
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,logarithms,log1p,tlfloat,tloct,TLFloat Octuple,tlfloat::log1p,cancellation,4098,10322096095657499336,261.132145,237.419995,237.015621,,,,No,no,"[-9.7261871007756405e-35,-2.6995592152733285e-51,1.4985563985677344e-67,-8.3186590869462584e-84]",-9.7261871007756407664559632195888426285653472784067580211618203539513215255828672e-35,-9.7261871007756407664559632195888426285653472784067580211618203539513214820185222e-35
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,pow,fltx,fltx,fltx bl::f256,bl::pow,near_one,4099,10322096095657499359,218.148772,215.130203,214.362894,180.000000,34.362894,yes,Both,yes,"[1.423134563497126,3.9499918988359527e-17,2.1926859765852584e-33,1.2171852284888254e-49] ; [1.1927685344842596,3.310597725082075e-17,1.8377509098288919e-33,1.0201566868089328e-49]",1.5233053480043329261431287201279001410110702760486984367539772844096336550706452,1.5233053480043329261431287201279001410110702760486984367539772843646426383376926
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,pow,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::pow,near_one,4099,10322096095657499359,215.924402,214.174611,214.034283,,,,Both,yes,"[1.0020188856745866,2.7811610949629213e-17,1.5438545414097733e-33,8.5701142927262127e-50] ; [0.67487318784050987,1.8731493796067807e-17,1.0398067849008878e-33,5.772087168792116e-50]",1.0013620450437589245492610014243773686942214248275520503466520165881255161776408,1.001362045043758924549261001424377368694221424827552050346652016550984655411922
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,pow,tlfloat,tloct,TLFloat Octuple,tlfloat::pow,near_one,4099,10322096095657499359,238.916883,237.150631,237.018583,,,,No,no,"[1.0001982067740443,2.7761076958733429e-17,1.5410493413988385e-33,8.5545423045221195e-50] ; [0.76444938074723401,2.1217732591650551e-17,1.1778207626795018e-33,6.5382186480417261e-50]",1.0001515155089267348056115423971138300622949553626290284157870717867518582721827,1.0001515155089267348056115423971138300622949553626290284157870717867518627427509
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,pow,fltx,fltx,fltx bl::f256,bl::pow,moderate,4099,10322096095657499356,215.525556,212.047897,211.143117,180.000000,31.143117,yes,Both,yes,"[7.7504743381693961,2.1511887655005213e-16,1.1941496488868227e-32,6.6288621752109849e-49] ; [6.7867863554598733,1.8837116187608508e-16,1.0456700054511108e-32,5.8046345810586807e-49]",1085628.0458183651737754568233825992695775685017622680386092038233740053608370142,1085628.0458183651737754568233825992695775685017622680386092038236727288616449863
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,pow,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::pow,moderate,4099,10322096095657499356,215.935138,214.172189,214.028310,,,,Both,yes,"[2.5648686096017479,7.1189404637954309e-17,3.951805806920689e-33,2.1936928978453724e-49] ; [7.3758515152288862,2.0472100446058645e-16,1.1364298638826622e-32,6.3084530037708211e-49]",1040.4078088056214822957453194310414746378121362243328657421409210248312127986565,1040.4078088056214822957453194310414746378121362243328657421409210635803831145731
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,pow,tlfloat,tloct,TLFloat Octuple,tlfloat::pow,moderate,4099,10322096095657499356,238.932191,237.171612,237.009078,,,,No,no,"[0.7371316742375349,2.0459513922975039e-17,1.1357311714962925e-33,6.3045744818984312e-50] ; [2.2636267388646147,6.2828263116116299e-17,3.48766921543599e-33,1.9360453326266958e-49]",0.50138517166343568386581893387404724257046263632975310595489929845043169244947956,0.5013851716634356838658189338740472425704626363297531059548992984504316901935288
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,ipow,fltx,fltx,fltx bl::f256,bl::ipow,moderate,4099,10322096095657499356,217.158561,214.415804,213.656994,190.000000,23.656994,yes,Both,no,"[-5.6684636004037738,-1.5733147008544706e-16,8.7336510293493687e-33,-4.848150230912434e-49]",-188043.1576659602046428792992413117498177671151403368538232084353655121126605512,-188043.15766596020464287929924131174981776711514033685382320843537457138843934032
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,ipow,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,"boost::multiprecision::pow(value, int)",moderate,4099,10322096095657499356,215.987832,214.179832,214.020519,,,,Both,yes,"[-3.6234270472721093,-1.0057030339827603e-16,5.5827733213151837e-33,-3.0990617412935871e-49]",-8200.430509244412297875363007517859232142760219202884340409240903826050512248695,-8200.430509244412297875363007517859232142760219202884340409240904133122939385402
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,ipow,fltx,fltx,fltx bl::f256,bl::ipow,wide_exponent,4096,10322096095657499357,217.192977,214.383216,213.812882,190.000000,23.812882,yes,Both,no,"[3156983632.9860682,8.7623897942647695e-08,-4.8641034501666178e-24,2.7001198222668209e-40]",3125405070844307632059635814309662493597686949184087401837672866916,3125405070844307632059635814309662493597686949184087401837672867051.1497698219492
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,ipow,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,"boost::multiprecision::pow(value, int)",wide_exponent,4096,10322096095657499357,215.949957,214.206986,214.011863,,,,Both,yes,"[14787987098817744,0.41044909412418074,-2.2784501736660175e-17,1.2647939216325996e-33]",1.5465481333355751493406420880783518941005745731747866016820925042744984697072011e+113,1.5465481333355751493406420880783518941005745731747866016820925043327588542346558e+113
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,remainders,fmod,fltx,fltx,fltx bl::f256,bl::fmod,moderate,4099,10322096095657499356,inf,inf,inf,190.000000,inf,yes,Both,yes,"lower endpoint [0.125,0,0,0] ; [0.58969831471714707,1.6367416164540712e-17,9.085741139747534e-34,5.0435995045658622e-50]",0.125,0.125
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,remainders,fmod,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fmod,moderate,4099,10322096095657499356,inf,inf,inf,,,,Both,yes,"lower endpoint [0.125,0,0,0] ; [0.58969831471714707,1.6367416164540712e-17,9.085741139747534e-34,5.0435995045658622e-50]",0.125,0.125
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,remainders,fmod,tlfloat,tloct,TLFloat Octuple,tlfloat::fmod,moderate,4099,10322096095657499356,inf,inf,inf,,,,No,no,"lower endpoint [0.125,0,0,0] ; [0.58969831471714707,1.6367416164540712e-17,9.085741139747534e-34,5.0435995045658622e-50]",0.125,0.125
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,remainders,fmod,fltx,fltx,fltx bl::f256,bl::fmod,wide_exponent,4096,10322096095657499357,inf,inf,inf,190.000000,inf,yes,Both,yes,"[5.7211443251232913e+32,15879365392388576,0.88148185375328403,4.8932072491308044e-17] ; [1.2560035179108796e+46,3.4861100614871343e+29,19351798283202.184,0.001074240601095632]",572114432512329142864001791218144.88148185375328407706218301916245728311941220214,572114432512329142864001791218144.88148185375328407706218301916245728311941220214
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,remainders,fmod,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fmod,wide_exponent,4096,10322096095657499357,inf,inf,inf,,,,Both,yes,"[5.7211443251232913e+32,15879365392388576,0.88148185375328403,4.8932072491308044e-17] ; [1.2560035179108796e+46,3.4861100614871343e+29,19351798283202.184,0.001074240601095632]",572114432512329142864001791218144.88148185375328407706218301916245728311941220214,572114432512329142864001791218144.88148185375328407706218301916245728311941220214
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,remainders,fmod,tlfloat,tloct,TLFloat Octuple,tlfloat::fmod,wide_exponent,4096,10322096095657499357,inf,inf,inf,,,,No,no,"[5.7211443251232913e+32,15879365392388576,0.88148185375328403,4.8932072491308044e-17] ; [1.2560035179108796e+46,3.4861100614871343e+29,19351798283202.184,0.001074240601095632]",572114432512329142864001791218144.88148185375328407706218301916245728311941220214,572114432512329142864001791218144.88148185375328407706218301916245728311941220214
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,remainders,fmod,fltx,fltx,fltx bl::f256,bl::fmod,quotient_reduction,4,10322096095657499383,237.431134,217.724535,217.724535,190.000000,27.724535,yes,Both,yes,"scaled-reduction gap 58 lhs [5.4783870128486342e+104,1.2515701024950248e+86,2.5644796350277343e+70,3.0488942297143002e+54] ; scaled-reduction gap 58 rhs [1.0992042367473471e+87,7.6430960252403863e+68,8.308036160429468e+52,-8.4044243641695015e+36]",8.2176097775156019844573783110329841337664065872688377479267466170896765365317513e+86,8.217609777515601984457378311032984133766406587268837747926746617066064704117403e+86
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,remainders,fmod,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fmod,quotient_reduction,4,10322096095657499383,inf,inf,inf,,,,Both,yes,"decimal huge-quotient lhs [4.6958550912494027e+19,1676.4003156732927,6.4695626425683503e-14,-4.5490848564960626e-30] ; decimal huge-quotient rhs [294.10562077176172,1.885741846331566e-14,-1.0491094474424749e-30,9.613833942740628e-48]",134.96799785736252690998070323801097276000000000069696182420374612820625148544072,134.96799785736252690998070323801097276000000000069696182420374612820625148544072
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,remainders,fmod,tlfloat,tloct,TLFloat Octuple,tlfloat::fmod,quotient_reduction,4,10322096095657499383,inf,inf,inf,,,,No,no,"decimal huge-quotient lhs [4.6958550912494027e+19,1676.4003156732927,6.4695626425683503e-14,-4.5490848564960626e-30] ; decimal huge-quotient rhs [294.10562077176172,1.885741846331566e-14,-1.0491094474424749e-30,9.613833942740628e-48]",134.96799785736252690998070323801097275999999999972664787995535221851974311276988,134.96799785736252690998070323801097275999999999972664787995535221851974311276988
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,remainders,remainder,fltx,fltx,fltx bl::f256,bl::remainder,moderate,4099,10322096095657499356,inf,inf,inf,190.000000,inf,yes,Both,yes,"lower endpoint [0.125,0,0,0] ; [0.58969831471714707,1.6367416164540712e-17,9.085741139747534e-34,5.0435995045658622e-50]",0.125,0.125
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,remainders,remainder,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::remainder,moderate,4099,10322096095657499356,inf,inf,inf,,,,Both,yes,"lower endpoint [0.125,0,0,0] ; [0.58969831471714707,1.6367416164540712e-17,9.085741139747534e-34,5.0435995045658622e-50]",0.125,0.125
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,remainders,remainder,tlfloat,tloct,TLFloat Octuple,tlfloat::remainder,moderate,4099,10322096095657499356,inf,inf,inf,,,,No,no,"lower endpoint [0.125,0,0,0] ; [0.58969831471714707,1.6367416164540712e-17,9.085741139747534e-34,5.0435995045658622e-50]",0.125,0.125
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,hyperbolic,sinh,fltx,fltx,fltx bl::f256,bl::sinh,near_one,4099,10322096095657499359,217.088527,214.653889,213.844482,180.000000,33.844482,yes,Both,yes,"[0.76562636076402268,2.1250400349504614e-17,-1.1796341875261248e-33,6.5482851781324668e-50]",0.84264914336815803011264269143612462086913967383298160440244808238970820494154117,0.84264914336815803011264269143612462086913967383298160440244808235405953256955333
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,hyperbolic,sinh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::sinh,near_one,4099,10322096095657499359,215.975034,214.162104,214.012511,,,,Both,yes,"[1.4504430962981512,4.0257883035470264e-17,-2.2347614334322787e-33,1.2405417989704175e-49]",2.0152687650487900870785030962782558225880631209188005099886950034018742263533812,2.0152687650487900870785030962782558225880631209188005099886950033259906440226229
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,hyperbolic,sinh,tlfloat,tloct,TLFloat Octuple,tlfloat::sinh,near_one,4099,10322096095657499359,238.935804,237.151916,237.012513,,,,No,no,"[0.88298360331457626,2.4507718169158206e-17,-1.3604516496211864e-33,7.5520237264935862e-50]",1.0022782039402745822682661730648698672338759932522803568394909240974045054810381,1.0022782039402745822682661730648698672338759932522803568394909240974045099800009
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,hyperbolic,sinh,fltx,fltx,fltx bl::f256,bl::sinh,moderate,4099,10322096095657499356,216.956723,214.597984,213.993459,180.000000,33.993459,yes,Both,yes,"[0.054297296667996875,1.5070527233928231e-18,-8.3658231641737974e-35,4.6439647484041155e-51]",0.054323980450469496887448171808625498827811228200332436943033541994792104072246549,0.054323980450469496887448171808625498827811228200332436943033541996864828986916269
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,hyperbolic,sinh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::sinh,moderate,4099,10322096095657499356,215.967539,214.177379,214.011597,,,,Both,yes,"[-5.5514961198525494,-1.5408497033443795e-16,8.5534340906988609e-33,-4.7481097335538075e-49]",-128.8094102575669040651947452858902507112406883868292013207128384184002201202949,-128.80941025756690406519474528589025071124068838682920132071283842325352333323063
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,hyperbolic,sinh,tlfloat,tloct,TLFloat Octuple,tlfloat::sinh,moderate,4099,10322096095657499356,238.939197,237.158124,237.030088,,,,No,no,"[-5.5510124539006611,-1.5407154590753761e-16,8.5526888853070031e-33,-4.7476960614617498e-49]",-128.74712271806391331797118607582008799679652337863704645234129240331062931682242,-128.74712271806391331797118607582008799679652337863704645234129240331062988773716
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,hyperbolic,cosh,fltx,fltx,fltx bl::f256,bl::cosh,near_one,4099,10322096095657499359,217.861158,215.239353,214.487635,180.000000,34.487635,yes,Both,-,"[1.4303433203278892,3.9700002183670459e-17,-2.2037928250989968e-33,1.2233507679643134e-49]",2.2096804236627024779285628784238115118483853203461617013356271627432691873521909,2.2096804236627024779285628784238115118483853203461617013356271626834118164339315
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,hyperbolic,cosh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::cosh,near_one,4099,10322096095657499359,215.895184,214.199617,214.003441,,,,Both,-,"[1.3180360250850454,3.6582848558370944e-17,-2.0307560387939318e-33,1.1272960558328004e-49]",2.0018685354727893365634159209739845210019868831427185249101991568056016815303039,2.0018685354727893365634159209739845210019868831427185249101991568814560681262869
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,hyperbolic,cosh,tlfloat,tloct,TLFloat Octuple,tlfloat::cosh,near_one,4099,10322096095657499359,238.918901,237.169391,237.024615,,,,No,-,"[1.3282510733457995,3.6866373102789604e-17,-2.0464948126569296e-33,1.1360328303938347e-49]",2.0196883083061335896151725290956785491903675387304527995513844467881401418108314,2.0196883083061335896151725290956785491903675387304527995513844467881401328207091
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,hyperbolic,cosh,fltx,fltx,fltx bl::f256,bl::cosh,moderate,4099,10322096095657499356,217.160103,214.737937,214.159072,180.000000,34.159072,yes,Both,-,"[6.9851955939094275,1.9387812449671103e-16,-1.0762397889369559e-32,5.9743309684776362e-49]",540.25933261817616200059910469729467236382875532751465730859323173250980707379319,540.25933261817616200059910469729467236382875532751465730859323171413182761114806
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,hyperbolic,cosh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::cosh,moderate,4099,10322096095657499356,215.937394,214.168922,214.000831,,,,Both,-,"[-0.024915825742571229,-6.9155308542376918e-19,3.8388907909401814e-35,-2.1310124725616338e-51]",1.000310415244491850132172673423459542053002904846742529807535702649493788255194,1.0003104152444918501321726734234595420530029048467425298075357026874659704667725
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,hyperbolic,cosh,tlfloat,tloct,TLFloat Octuple,tlfloat::cosh,moderate,4099,10322096095657499356,238.922878,237.131226,237.021921,,,,No,-,"[1.3188743183318685,3.6606115869971215e-17,-2.0320476340469193e-33,1.128013035226982e-49]",2.0033230139496671007944620881086192005631920629659234114985427470911686576898421,2.0033230139496671007944620881086192005631920629659234114985427470911686487559028
