schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log10,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log10,20480,545.086263,550.214844|547.635091|450.336914|437.794596|500.249023|545.086263|545.821940,430080,219779400.000000,4.019272
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log10,tlfloat,tlquad,TLFloat Quad,tlfloat::log10,20480,6698.505859,6575.820312|6725.742188|6721.166992|6639.589844|6698.505859|6701.528320|6380.551758,143360,951150700.000000,49.392394
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log1p,fltx,fltx,fltx bl::fdd,bl::log1p,20480,137.494141,132.605957|126.309570|128.568848|137.494141|137.745605|137.609863|137.566895,1433600,192082100.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log1p,qdpp,ddreal,qdpp dd_real,qdpp log1p,20480,142.846191,143.162598|142.846191|142.856934|141.066895|142.634766|142.702637|143.370117,1433600,204521500.000000,1.038926
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log1p,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log1p,20480,682.231445,682.009277|681.728516|682.319336|682.214355|682.351074|682.856445|682.231445,286720,195613100.000000,4.961895
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log1p,tlfloat,tlquad,TLFloat Quad,tlfloat::log1p,20480,6917.211914,6917.211914|6931.665039|6931.005859|6946.005859|6908.544922|6380.205078|6558.754883,143360,974303100.000000,50.309140
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,pow,fltx,fltx,fltx bl::fdd,bl::pow,20480,236.239421,243.422852|236.239421|210.189616|209.402669|232.650553|239.266764|240.309245,860160,198018800.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,pow,qdpp,ddreal,qdpp dd_real,qdpp pow,20480,257.706706,257.703451|257.628581|257.919108|257.621257|257.706706|257.923991|257.827962,860160,221716200.000000,1.090871
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,pow,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::pow,20480,862.290039,862.014160|861.828613|862.465820|862.290039|863.107910|862.597656|862.065430,286720,247249700.000000,3.650068
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,pow,tlfloat,tlquad,TLFloat Quad,tlfloat::pow,20480,22333.647461,21567.875977|21527.314453|21513.715820|22417.612305|22342.792969|22333.647461|22694.853516,143360,3162067200.000000,94.538191
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,ipow,fltx,fltx,fltx bl::fdd,bl::ipow,81920,24.255371,24.373343|24.300101|24.303327|24.226946|24.237409|24.235491|24.255371,8028160,194891600.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,ipow,qdpp,ddreal,qdpp dd_real,qdpp npwr,81920,10.100800,10.096842|10.106904|10.100800|10.100837|10.121183|8.522764|10.086892,18923520,186900100.000000,0.416436
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,ipow,cppdd,cppdd,boost::multiprecision::cpp_double_double,"boost::multiprecision::pow(value, int)",81920,26.189853,26.851363|19.714799|23.595193|31.816628|31.363192|26.189853|25.826083,6307840,167029000.000000,1.079755
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,product_sum,fltx,fltx,fltx bl::fdd,bl::product_sum,81920,5.580949,5.841359|5.656380|5.578592|5.658106|5.574804|5.580949|5.551568,33259520,187402000.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,product_sum,qdpp,ddreal,qdpp dd_real,same expression,81920,3.186070,3.212269|3.209286|3.186070|3.358673|3.173149|3.169060|3.170857,60784640,195200000.000000,0.570883
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,product_sum,cppdd,cppdd,boost::multiprecision::cpp_double_double,same expression,81920,26.285776,26.253474|26.248404|26.285776|26.226243|26.413762|26.507287|26.335168,7454720,196240300.000000,4.709911
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,product_sum,tlfloat,tlquad,TLFloat Quad,same expression,81920,447.116699,440.712891|440.500488|440.445557|447.116699|455.642090|458.493652|448.551025,573440,256529400.000000,80.114809
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,sinh,fltx,fltx,fltx bl::fdd,bl::sinh,20480,118.332113,118.332113|118.215739|118.233643|118.299154|124.199219|120.874430|120.094401,1720320,206008000.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,sinh,qdpp,ddreal,qdpp dd_real,qdpp sinh,20480,152.003581,152.003581|152.161458|150.905490|151.554362|151.457791|153.466254|154.061957,1290240,196413400.000000,1.284551
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,sinh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sinh,20480,419.754639,419.754639|417.751465|427.034912|422.919922|420.659180|417.652588|410.606689,573440,240548200.000000,3.547259
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,sinh,tlfloat,tlquad,TLFloat Quad,tlfloat::sinh,20480,4246.191406,4351.298828|4293.813477|4438.593750|4246.191406|4215.195312|4197.285156|4199.599609,143360,613211700.000000,35.883678
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,cosh,fltx,fltx,fltx bl::fdd,bl::cosh,20480,116.293945,117.749430|115.140788|114.595540|116.293945|119.014893|116.454264|114.070638,1720320,199881400.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,cosh,qdpp,ddreal,qdpp dd_real,qdpp cosh,20480,150.697700,150.762261|150.852322|150.555556|150.697700|150.373264|150.581055|150.997721,1290240,194424400.000000,1.295834
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,cosh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cosh,20480,409.769287,409.565430|410.361328|452.554932|410.225830|409.769287|409.584961|409.016113,573440,238475500.000000,3.523565
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,cosh,tlfloat,tlquad,TLFloat Quad,tlfloat::cosh,20480,4037.792969,3707.265625|3702.265625|3795.795898|4037.792969|4125.761719|4150.395508|4158.183594,143360,566834400.000000,34.720578
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,tanh,fltx,fltx,fltx bl::fdd,bl::tanh,20480,128.119141,135.442871|134.747559|128.119141|120.822754|121.372559|121.021484|128.297363,1433600,182235900.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,tanh,qdpp,ddreal,qdpp dd_real,qdpp tanh,20480,157.421332,161.078559|158.946940|157.502713|157.298177|156.904839|156.714952|157.421332,1290240,203833500.000000,1.228710
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,tanh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tanh,20480,437.062988,436.077881|438.011475|436.035156|437.062988|437.402344|438.073730|434.858398,573440,250472200.000000,3.411379
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,tanh,tlfloat,tlquad,TLFloat Quad,tlfloat::tanh,20480,4000.102539,4000.102539|3992.436523|3987.583008|3985.429688|4003.725586|4025.590820|4000.307617,143360,573341200.000000,31.221740
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,asinh,fltx,fltx,fltx bl::fdd,bl::asinh,20480,125.620117,131.398704|125.620117|125.321378|125.828746|125.377308|125.337358|127.293590,1576960,199638000.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,asinh,qdpp,ddreal,qdpp dd_real,qdpp asinh,20480,180.247803,180.260010|179.617920|180.247803|179.958496|180.957031|182.181396|179.860840,1146880,206943600.000000,1.434864
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,asinh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::asinh,20480,767.365723,775.830078|766.879883|766.904297|767.365723|767.392578|767.199707|769.365234,286720,220403200.000000,6.108621
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,asinh,tlfloat,tlquad,TLFloat Quad,tlfloat::asinh,20480,14485.576172,14385.639648|14478.295898|14709.394531|14485.576172|14706.254883|14485.278320|14648.833008,143360,2086897100.000000,115.312551
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,acosh,fltx,fltx,fltx bl::fdd,bl::acosh,20480,138.589844,139.611816|139.768555|138.589844|138.483887|138.345703|138.858398|138.551270,1433600,199108500.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,acosh,qdpp,ddreal,qdpp dd_real,qdpp acosh,20480,167.553101,167.568970|167.534790|167.379761|167.367554|167.553101|168.842773|169.815674,1146880,192686100.000000,1.208985
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,acosh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::acosh,20480,840.593262,831.308594|838.337402|849.003906|840.593262|850.432129|867.429199|835.129395,286720,242165100.000000,6.065331
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,acosh,tlfloat,tlquad,TLFloat Quad,tlfloat::acosh,20480,13798.334961,13798.334961|14263.740234|13690.688477|13687.651367|13630.576172|13960.239258|14112.661133,143360,1989506900.000000,99.562382
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,atanh,fltx,fltx,fltx bl::fdd,bl::atanh,20480,138.045410,138.045410|139.472168|140.886230|136.960449|137.267090|138.335449|137.237305,1433600,198288200.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,atanh,qdpp,ddreal,qdpp dd_real,qdpp atanh,20480,172.276611,172.258911|172.416992|172.698975|172.276611|172.404175|172.219849|172.156372,1146880,197661800.000000,1.247971
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,atanh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atanh,20480,2806.772461,2799.057617|2837.143555|2802.011719|2805.522461|2814.414062|2814.853516|2806.772461,143360,403041800.000000,20.332240
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,atanh,tlfloat,tlquad,TLFloat Quad,tlfloat::atanh,20480,5650.981445,5636.533203|5607.260742|5854.213867|5650.981445|5638.725586|5679.692383|5665.654297,143360,813733100.000000,40.935671
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,erf,fltx,fltx,fltx bl::fdd,bl::erf,20480,580.079753,580.079753|578.452148|601.769206|602.143555|580.740560|578.422852|579.602865,430080,251978400.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,erf,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::erf,20480,1257.622070,1288.994141|1256.079102|1254.204102|1258.286133|1253.090820|1258.959961|1257.622070,143360,180781800.000000,2.168016
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,erf,tlfloat,tlquad,TLFloat Quad,tlfloat::erf,20480,100420.605469,100060.864258|100420.605469|102701.376953|100523.715820|99944.770508|100368.325195|101375.141602,143360,14446485500.000000,173.115171
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,erfc,fltx,fltx,fltx bl::fdd,bl::erfc,20480,569.698893,570.061849|568.670247|569.799805|568.811849|569.055990|570.499674|569.698893,430080,244936600.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,erfc,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::erfc,20480,1243.789062,1250.292969|1243.789062|1241.840820|1248.549805|1242.177734|1242.065430|1244.594727,143360,178448600.000000,2.183239
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,erfc,tlfloat,tlquad,TLFloat Quad,tlfloat::erfc,20480,101809.663086,100934.643555|101079.877930|103270.722656|100778.676758|102408.974609|102403.085938|101809.663086,143360,14595802000.000000,178.707848
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,lgamma,fltx,fltx,fltx bl::fdd,bl::lgamma,20480,555.647786,558.509115|555.613607|550.003255|554.049479|557.207031|566.357422|555.647786,430080,239455500.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,lgamma,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::lgamma,20480,3045.390625,3084.536133|3078.676758|3035.585938|3045.268555|3032.646484|3130.976562|3045.390625,143360,439359100.000000,5.480793
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,lgamma,tlfloat,tlquad,TLFloat Quad,tlfloat::lgamma,20480,67169.316406,66445.307617|66897.377930|66910.439453|67200.444336|67418.540039|67169.316406|67244.047852,143360,9610966500.000000,120.884701
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,tgamma,fltx,fltx,fltx bl::fdd,bl::tgamma,20480,494.184570,502.332357|496.450195|494.184570|493.515625|494.671224|493.618164|493.074544,430080,213064500.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,tgamma,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tgamma,20480,2269.267578,2288.686523|2281.142578|2269.267578|2253.554688|2255.883789|2259.360352|2307.226562,143360,325941700.000000,4.591943
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,tgamma,tlfloat,tlquad,TLFloat Quad,tlfloat::tgamma,20480,72265.058594,72268.779297|72051.391602|72265.058594|71698.847656|71752.656250|73838.837891|72439.179688,143360,10369326100.000000,146.230908
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,to_string,fltx,fltx,fltx bl::fdd,bl::to_string,4099,245.257651,245.287468|246.003090|244.770631|244.842916|249.086046|245.257651|244.420952,774711,190320900.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,to_string,qdpp,ddreal,qdpp dd_real,qdpp to_string,4099,431.114296,428.189802|427.907721|438.841791|431.846182|429.350146|438.108380|431.114296,459088,198415100.000000,1.757802
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,to_string,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost number::str,4099,642.764311,642.764311|680.605026|638.663532|642.105613|637.539089|644.232518|650.701945,315623,204551300.000000,2.620772
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,to_string,tlfloat,tlquad,TLFloat Quad,tlfloat::to_string,4099,11921.712613,11921.712613|11945.864845|12055.232984|11903.464260|11903.000732|11909.782874|11976.677238,28693,342740900.000000,48.608933
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,to_chars,fltx,fltx,fltx bl::fdd,bl::to_chars,4099,199.321929,216.895082|210.096437|199.321929|199.423102|199.044243|199.176987|199.171247,975562,198335800.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,to_chars,qdpp,ddreal,qdpp dd_real,qdpp write,4099,429.176323,428.493230|442.961698|428.638082|435.809039|428.856123|429.841120|429.176323,459088,198311300.000000,2.153182
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,parse,fltx,fltx,fltx bl::fdd,bl::parse,4099,246.145401,245.391934|252.956631|244.328823|246.145401|251.409349|244.828945|249.534596,746018,184862800.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,parse,qdpp,ddreal,qdpp dd_real,qdpp read,4099,203.876708,203.876708|203.862222|203.548121|203.684588|205.459411|209.170682|217.213040,918176,189775800.000000,0.828278
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,parse,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost string constructor,4099,815.526435,821.670791|848.618130|815.163977|815.526435|814.801520|815.596138|815.502039,200851,164895200.000000,3.313190
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,parse,tlfloat,tlquad,TLFloat Quad,TLFloat string constructor,4099,8931.910222,8947.840937|8925.079288|8931.910222|8922.322518|8943.522810|8928.494755|9196.340571,28693,257398800.000000,36.287130
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,random,mt19937_64,fltx,fltx,fltx bl::fdd,bl::mt19937_64,64,2.237357,2.238575|2.268466|2.239940|2.236414|2.231539|2.237357|2.235504,86156672,193086900.000000,
