schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,pow,tlfloat,tlquad,TLFloat Quad,tlfloat::pow,moderate,65539,10322096095657499356,114.942823,113.169925,113.002346,,,,No,no,"[4.7059179482960936,1.306154614548775e-16,7.2506146339622324e-33,4.024899654654486e-49] ; [0.44839765070146886,1.244553489991498e-17,6.9086596998307771e-34,3.8350765340260257e-50]",2.0026827016167289819940603945586726750396152455968679182061662947834110651279538,2.0026827016167289819940603945586724825016347935818567567781113971272237471418107
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,ipow,fltx,fltx,fltx bl::fdd,bl::ipow,moderate,65539,10322096095657499356,106.512584,103.847745,103.095295,90.000000,13.095295,yes,Both,no,"[-4.0000731703602348,-1.1102433334798197e-16,6.163088558829409e-33,-3.4212014104081417e-49]",-16386.098055702465790183943124102145202815941167982631294225415174992122047115117,-16386.098055702465790183943124103657717050439934531933393369072921858580343143634
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,ipow,qdpp,ddreal,qdpp dd_real,qdpp npwr,moderate,65539,10322096095657499356,106.497365,103.840187,102.743118,,,,NaN,no,"[1.0157471526837494,2.8192646902673573e-17,-1.5650062858237653e-33,8.6875300610232147e-50]",1.1155763408699566037838836237029140913364461064561733147414233219274493080774846,1.1155763408699566037838836237030455347770824789775351412952839550053388305297786
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,ipow,cppdd,cppdd,boost::multiprecision::cpp_double_double,"boost::multiprecision::pow(value, int)",moderate,65539,10322096095657499356,106.371242,103.487869,102.717469,,,,Both,no,"[-4.021432317533991,-1.1161716877244851e-16,6.1959975357322178e-33,-3.4394695623453197e-49]",-17008.473830428162801758463916448648300669453455424124342643121821083695976994932,-17008.473830428162801758463916450688281983498303345967786189223451158811382340647
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,ipow,fltx,fltx,fltx bl::fdd,bl::ipow,wide_exponent,65536,10322096095657499357,106.509635,103.854313,103.018503,90.000000,13.018503,yes,Both,no,"[-25604216237621.367,-0.0007106597598622135,3.9449541403680705e-20,-2.1898894588634868e-36]",-7.2140708672088780711325851623971082950267215824675266363999645305280797466395901e+93,-7.2140708672088780711325851623978105919742797983255831394332736100689916719761078e+93
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,ipow,qdpp,ddreal,qdpp dd_real,qdpp npwr,wide_exponent,65536,10322096095657499357,106.493503,103.836803,102.774518,,,,NaN,no,"[1.085680059294838e-19,3.0133674980138357e-36,-1.6727549889760305e-52,9.2856555165889451e-69]",1.7779233285197639726185513272790995754199327647896604987221388210704822494852923e-133,1.7779233285197639726185513272793045501585471986680292328432064750591490488145164e-133
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,ipow,cppdd,cppdd,boost::multiprecision::cpp_double_double,"boost::multiprecision::pow(value, int)",wide_exponent,65536,10322096095657499357,106.388397,103.513268,102.716787,,,,Both,no,"[537.05622718575364,1.4906304723498566e-14,-8.2746613580534177e-31,4.5933597803434854e-47]",12886598457966486271.873220888031710273935459554195404052734375,12886598457966486271.873220888033256611922786153519662024531655401998741494732413
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,fmod,fltx,fltx,fltx bl::fdd,bl::fmod,moderate,65539,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,yes,"lower endpoint [0.125,0,0,0] ; [0.58969831471714707,1.6367416164540712e-17,9.085741139747534e-34,5.0435995045658622e-50]",0.125,0.125
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,fmod,qdpp,ddreal,qdpp dd_real,qdpp fmod,moderate,65539,10322096095657499356,135.161860,101.939604,90.525013,,,,NaN,no,"[6.5196444766920587,1.8095648525984383e-16,1.0045102819536069e-32,5.5761522174880112e-49] ; [0.22481466429957458,6.2398604144690724e-18,3.4638183512953182e-34,1.9228054433636056e-50]",1.9212004395752214059078910462042707108506060786457171984486884397380634936780552e-05,1.9212004395752214059078910472827914797074581563570648462962477381194004166786726e-05
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,fmod,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmod,moderate,65539,10322096095657499356,135.161860,101.939604,90.525013,,,,NaN,no,"[6.5196444766920587,1.8095648525984383e-16,1.0045102819536069e-32,5.5761522174880112e-49] ; [0.22481466429957458,6.2398604144690724e-18,3.4638183512953182e-34,1.9228054433636056e-50]",1.9212004395752214059078910462042707108506060786457171984486884397380634936780552e-05,1.9212004395752214059078910472827914797074581563570648462962477381194004166786726e-05
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,fmod,tlfloat,tlquad,TLFloat Quad,tlfloat::fmod,moderate,65539,10322096095657499356,inf,inf,inf,,,,No,no,"lower endpoint [0.125,0,0,0] ; [0.58969831471714707,1.6367416164540712e-17,9.085741139747534e-34,5.0435995045658622e-50]",0.125,0.125
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,fmod,fltx,fltx,fltx bl::fdd,bl::fmod,wide_exponent,65536,10322096095657499357,137.999530,inf,107.197262,90.000000,17.197262,yes,Both,yes,"[2.5042889919857045e-52,6.9507982480446332e-69,3.8584681272516759e-85,2.1418800773285595e-101] ; [4.9090934652977266e-91,1.3111030877615097e-107,7.2780841784498266e-124,4.040148315037532e-140]",2.8141883910539370679223336051812004322537226438752354731776583818482598829333703e-91,2.8141883910539370679223336051811853049415552637257322777454971070363553117646514e-91
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,fmod,qdpp,ddreal,qdpp dd_real,qdpp fmod,wide_exponent,65536,10322096095657499357,78.371294,0.000000,0.000000,,,,NaN,no,"[1.2347084998878686e+21,34270.045131897481,1.9023696580187922e-12,1.0560272978403741e-28] ; [3.0778362709487343e-89,8.5427117350842915e-106,4.7421576305130505e-122,2.6324262938987323e-138]",1.4551915228366851806640625e-11,1.496236298527499726192933808693620496158132324462865624527799753897426005495429e-89
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,fmod,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmod,wide_exponent,65536,10322096095657499357,78.380295,0.000000,0.000000,,,,NaN,no,"[1.2347084998878686e+21,34270.045131897481,1.9023696580187922e-12,1.0560272978403741e-28] ; [3.0778362709487343e-89,8.5427117350842915e-106,4.7421576305130505e-122,2.6324262938987323e-138]",-1.4551915228366851806640625e-11,1.496236298527499726192933808693620496158132324462865624527799753897426005495429e-89
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,fmod,tlfloat,tlquad,TLFloat Quad,tlfloat::fmod,wide_exponent,65536,10322096095657499357,inf,inf,inf,,,,No,no,"[5.7211443251232913e+32,15879365392388576,0.88148185375328403,4.8932072491308044e-17] ; [1.2560035179108796e+46,3.4861100614871343e+29,19351798283202.184,0.001074240601095632]",572114432512329142864001791218144,572114432512329142864001791218144
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,fmod,fltx,fltx,fltx bl::fdd,bl::fmod,quotient_reduction,2,10322096095657499335,inf,inf,inf,90.000000,inf,yes,Both,yes,"decimal huge-quotient lhs [4.6958550912494027e+19,1676.4003156732927,0,0] ; decimal huge-quotient rhs [294.10562077176172,1.885741846331566e-14,0,0]",134.96799785736229470766307175341820151552670393203375029736457157980566989863291,134.96799785736229470766307175341820151552670393203375029736457157980566989863291
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,fmod,qdpp,ddreal,qdpp dd_real,qdpp fmod,quotient_reduction,2,10322096095657499335,24.892057,0.000000,0.000000,,,,NaN,no,"maximum binary64 below 2^900 [8.452712498170643e+270,0,0,0] ; negative double divisor [-7.5,0,0,0]",0,0.5
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,fmod,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmod,quotient_reduction,2,10322096095657499335,24.892057,0.000000,0.000000,,,,NaN,no,"maximum binary64 below 2^900 [8.452712498170643e+270,0,0,0] ; negative double divisor [-7.5,0,0,0]",0,0.5
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,fmod,tlfloat,tlquad,TLFloat Quad,tlfloat::fmod,quotient_reduction,2,10322096095657499335,inf,inf,inf,,,,No,no,"decimal huge-quotient lhs [4.6958550912494027e+19,1676.4003156732927,0,0] ; decimal huge-quotient rhs [294.10562077176172,1.885741846331566e-14,0,0]",134.96799785736229470766307175341820151552670393203375029736457157980566989863291,134.96799785736229470766307175341820151552670393203375029736457157980566989863291
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,remainder,fltx,fltx,fltx bl::fdd,bl::remainder,moderate,65539,10322096095657499356,137.989026,inf,99.172242,90.000000,9.172242,yes,Both,yes,"[2.0259182491117702,5.6230527154304272e-17,3.1214212966759343e-33,1.7327368965624669e-49] ; [0.50757996123089177,1.4088173994922009e-17,7.8205075720438938e-34,4.3412537853692555e-50]",-0.0044015958117968879804048302150272734998026569186807184271653344605906843511888837,-0.004401595811796887980404830215033436475624696073410497556581606228010006276463173
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,remainder,qdpp,ddreal,qdpp dd_real,qdpp drem,moderate,65539,10322096095657499356,134.543652,100.886745,90.525013,,,,NaN,no,"[6.5196444766920587,1.8095648525984383e-16,1.0045102819536069e-32,5.5761522174880112e-49] ; [0.22481466429957458,6.2398604144690724e-18,3.4638183512953182e-34,1.9228054433636056e-50]",1.9212004395752214059078910462042707108506060786457171984486884397380634936780552e-05,1.9212004395752214059078910472827914797074581563570648462962477381194004166786726e-05
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,remainder,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::remainder,moderate,65539,10322096095657499356,134.543652,100.886745,90.525013,,,,NaN,no,"[6.5196444766920587,1.8095648525984383e-16,1.0045102819536069e-32,5.5761522174880112e-49] ; [0.22481466429957458,6.2398604144690724e-18,3.4638183512953182e-34,1.9228054433636056e-50]",1.9212004395752214059078910462042707108506060786457171984486884397380634936780552e-05,1.9212004395752214059078910472827914797074581563570648462962477381194004166786726e-05
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,remainder,tlfloat,tlquad,TLFloat Quad,tlfloat::remainder,moderate,65539,10322096095657499356,inf,inf,inf,,,,No,no,"lower endpoint [0.125,0,0,0] ; [0.58969831471714707,1.6367416164540712e-17,9.085741139747534e-34,5.0435995045658622e-50]",0.125,0.125
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,sinh,fltx,fltx,fltx bl::fdd,bl::sinh,near_one,65539,10322096095657499359,107.445220,104.689414,103.475500,80.000000,23.475500,yes,Both,yes,"[0.5317501844475826,1.4759032453059501e-17,-8.1929088252882813e-34,4.5479780082448469e-50]",0.55716632684973172598770860041522012625632818530412973776881093140173062394637782,0.55716632684973172598770860041518061184279971487335482948368068682808884785335456
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,sinh,qdpp,ddreal,qdpp dd_real,qdpp sinh,near_one,65539,10322096095657499359,107.082824,104.437965,103.329900,,,,NaN,no,"[0.50633552373685864,1.4053633915957449e-17,-7.8013339765744808e-34,4.3306103017917601e-50]",0.52824991247639056451164786743334315849883483324697404629002419934775958143546859,0.52824991247639056451164786743338460045270509812981155817498729939923331369009278
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,sinh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sinh,near_one,65539,10322096095657499359,103.323482,100.596508,99.652524,,,,Both,no,"[0.53817242057333037,1.4937285313469117e-17,-8.2918590402043061e-34,4.6029064116905361e-50]",0.56452967124332999174018610229462240923272356027688690625470874868887388720040121,0.56452967124332999174018610229518902383569597596589478066582118153292872316062872
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,sinh,tlfloat,tlquad,TLFloat Quad,tlfloat::sinh,near_one,65539,10322096095657499359,114.957031,113.161504,113.004004,,,,No,no,"[1.4436724524050268,4.0069959916928156e-17,-2.2243296047790382e-33,1.2347509707905314e-49]",2.0000826849587736673842751829313377047086500196703931862957150122385441282091278,2.0000826849587736673842751829313375126414622004555689130594451176987381567468041
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,sinh,fltx,fltx,fltx bl::fdd,bl::sinh,moderate,65547,10322096095657499356,107.387283,104.811038,102.024288,80.000000,22.024288,yes,Both,yes,"finite exponential range edge [710,0,0,0]",1.1169973830808555156268222290586216146453285534776509135061657867292489197679698e+308,1.1169973830808555156268222290584050032840614316897320996996128988168471958675275e+308
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,sinh,qdpp,ddreal,qdpp dd_real,qdpp sinh,moderate,65547,10322096095657499356,106.851476,104.468834,0.000000,,,,NaN,no,"finite exponential range edge [709,0,0,0]",nan,4.109203730777486094620686193298908196622252983550151576145309913517872313540835e+307
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,sinh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sinh,moderate,65547,10322096095657499356,103.818463,100.987015,0.000000,,,,Both,no,"finite exponential range edge [-709,0,0,0]",nan,-4.109203730777486094620686193298908196622252983550151576145309913517872313540835e+307
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,sinh,tlfloat,tlquad,TLFloat Quad,tlfloat::sinh,moderate,65547,10322096095657499356,114.940870,113.179711,113.003172,,,,No,no,"[-4.1591464579851021,-1.1543950401108066e-16,6.4081797652204933e-33,-3.5572543606424108e-49]",-32.000618655313629721674682365518236008420232252926831380721182706899571868142118,-32.0006186553136297216746823655182329336415739416390744160297430115592657339984
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,cosh,fltx,fltx,fltx bl::fdd,bl::cosh,near_one,65539,10322096095657499359,108.198634,105.574699,104.481183,80.000000,24.481183,yes,Both,-,"[1.4710164406869699,4.0828908051320498e-17,-2.2664596894439725e-33,1.25813786580274e-49]",2.2916750131954134558923194107361737221468545486828957101081748540249982681871188,2.2916750131954134558923194107362546658362037242392326792799122696007396683658825
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,cosh,qdpp,ddreal,qdpp dd_real,qdpp cosh,near_one,65539,10322096095657499359,107.869483,105.321613,104.122899,,,,NaN,-,"[1.4836448480564246,4.1179416766968363e-17,-2.2859168317661751e-33,1.268938749502499e-49]",2.3178980048633734309795460586824559856375068921578894968907411794356576706377382,2.3178980048633734309795460586825609346478887730560054926072949092464550943303177
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,cosh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cosh,near_one,65539,10322096095657499359,104.247492,101.530321,100.638585,,,,Both,-,"[1.4105555478541041,3.9150781168509454e-17,-2.1733049342670093e-33,1.2064265887773481e-49]",2.1711196115213188452098169398893891110963548312234565243879848327537840368961497,2.1711196115213188452098169398904892583651886551922035374269204238814990603885896
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,cosh,tlfloat,tlquad,TLFloat Quad,tlfloat::cosh,near_one,65539,10322096095657499359,114.911295,113.190143,113.004298,,,,No,-,"[1.3189403789651302,3.6607949420872925e-17,-2.0321494165683143e-33,1.1280695358763606e-49]",2.0034376921044906832262800605910283324911409772418983489465826760129963865497693,2.0034376921044906832262800605910285248412650708117802704698833734911656395569632
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,cosh,fltx,fltx,fltx bl::fdd,bl::cosh,moderate,65547,10322096095657499356,107.621490,105.082490,102.024288,80.000000,22.024288,yes,Both,-,"finite exponential range edge [710,0,0,0]",1.1169973830808555156268222290586216146453285534776509135061657867292489197679698e+308,1.1169973830808555156268222290584050032840614316897320996996128988168471958675275e+308
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,cosh,qdpp,ddreal,qdpp dd_real,qdpp cosh,moderate,65547,10322096095657499356,107.448366,104.850967,0.000000,,,,NaN,-,"finite exponential range edge [709,0,0,0]",nan,4.109203730777486094620686193298908196622252983550151576145309913517872313540835e+307
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,cosh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cosh,moderate,65547,10322096095657499356,103.855991,101.137434,0.000000,,,,Both,-,"finite exponential range edge [-709,0,0,0]",nan,4.109203730777486094620686193298908196622252983550151576145309913517872313540835e+307
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,cosh,tlfloat,tlquad,TLFloat Quad,tlfloat::cosh,moderate,65547,10322096095657499356,114.902100,113.148640,113.003372,,,,No,-,"[-0.023993281972650493,-6.6594735205900682e-19,3.6967504172203226e-35,-2.052108714745328e-51]",1.0002878525987026984112872857683915586420399692297829150108604748367537723430232,1.00028785259870269841128728576839146254267170765419852977928349897398744009758
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,tanh,fltx,fltx,fltx bl::fdd,bl::tanh,near_one,65539,10322096095657499359,108.548473,105.398819,103.771823,80.000000,23.771823,yes,Both,yes,"[0.51172914905977851,1.4203337091450122e-17,-7.884435932720214e-34,4.3767411543439516e-50]",0.47129137278430720759814686288642179705346521613436667069278209179356009528305549,0.47129137278430720759814686288639457893398171528583227402623085761363208890619784
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,tanh,qdpp,ddreal,qdpp dd_real,qdpp tanh,near_one,65539,10322096095657499359,108.603075,105.695438,104.527143,,,,Both,no,"[0.62626542475722147,1.738235735230302e-17,-9.6491466773945934e-34,5.3563524046144026e-50]",0.55547531172192163852821688549397426609695551604889601246976067912275443205771808,0.55547531172192163852821688549399327072279971878824270767405614001553292413572329
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,tanh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tanh,near_one,65539,10322096095657499359,104.553705,101.189780,100.033067,,,,Both,no,"[0.50610185528055873,1.4047148313449629e-17,-7.7977337439581069e-34,4.3286117712194077e-50]",0.46690239484440110481228606827613533860938834421347831638379353644263680678250239,0.46690239484440110481228606827649531368249257447021123451030495863278671641349351
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,tanh,tlfloat,tlquad,TLFloat Quad,tlfloat::tanh,near_one,65539,10322096095657499359,115.030374,113.232805,113.002463,,,,Inf,no,"[0.54937686001177921,1.5248270979533718e-17,-8.4644907636009615e-34,4.6987362687383802e-50]",0.50005303488300603414007499358274978142211878917074977431808474196277031383062184,0.50005303488300603414007499358274982949332401435555372983578316449096080151887676
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,tanh,fltx,fltx,fltx bl::fdd,bl::tanh,moderate,65539,10322096095657499356,109.906728,105.068315,103.472580,80.000000,23.472580,yes,Both,yes,"[0.25764300001739571,7.151029768820308e-18,-3.9696189495621082e-34,2.2035811783960902e-50]",0.25208963284297904603027264294855391124583193266062961093730846113322024981684422,0.2520896328429790460302726429485718257423847798068549789147997580362332822145142
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,tanh,qdpp,ddreal,qdpp dd_real,qdpp tanh,moderate,65539,10322096095657499356,109.920056,105.237312,103.330009,,,,Both,no,"[0.14344243405412627,3.9813273248791655e-18,-2.2100806323250652e-34,1.2268412021427062e-50]",0.14246665320854131898646057917987522404675243252151612066808738058540460130751981,0.14246665320854131898646057917986404818263811430912751322057562090131512406237302
