schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log1p,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log1p,20480,627.952734,624.851481|624.693473|628.307422|628.370492|627.546517|627.952734|628.748910,430080,269750540.000000,2.788585
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log1p,tlfloat,tlquad,TLFloat Quad,tlfloat::log1p,20480,925.532007,924.169922|926.026416|923.788452|926.066089|926.724243|924.609375|925.532007,286720,265294500.000000,4.110063
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,pow,fltx,fltx,fltx bl::fdd,bl::pow,20480,343.297327,343.852747|343.297327|342.134607|343.237305|344.256592|343.832898|341.994727,573440,196821500.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,pow,qdpp,ddreal,qdpp dd_real,qdpp pow,20480,557.377116,557.716211|557.040755|557.073975|557.139762|557.419173|557.377116|560.419385,430080,239873211.000000,1.623599
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,pow,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::pow,20480,887.057495,887.036133|886.173511|888.228345|887.057495|887.465405|888.521313|886.935425,286720,254419666.000000,2.583934
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,pow,tlfloat,tlquad,TLFloat Quad,tlfloat::pow,20480,3467.655420,3467.655420|3465.482617|3469.268799|3480.775977|3471.858740|3456.927490|3452.250146,143360,496931209.000000,10.101027
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,ipow,fltx,fltx,fltx bl::fdd,bl::ipow,81920,14.448017,14.377445|14.386347|14.448060|14.426125|14.460288|14.462259|14.448017,13762560,198590876.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,ipow,qdpp,ddreal,qdpp dd_real,qdpp npwr,81920,6.756267,6.740705|6.780898|6.736842|6.756267|6.758161|6.752685|6.762955,26951680,182072124.000000,0.467626
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,ipow,cppdd,cppdd,boost::multiprecision::cpp_double_double,"boost::multiprecision::pow(value, int)",81920,9.866903,9.866903|9.856422|9.874825|9.897560|9.850211|9.874964|9.852030,18923520,186728958.000000,0.682924
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,product_sum,fltx,fltx,fltx bl::fdd,bl::product_sum,81920,6.112735,6.112172|6.127107|6.129049|6.099539|6.123260|6.112735|6.080646,31539200,192769874.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,product_sum,qdpp,ddreal,qdpp dd_real,same expression,81920,4.042412,4.149589|4.050296|4.042412|4.034809|4.038167|4.034704|4.052930,44728320,181487750.000000,0.661310
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,product_sum,cppdd,cppdd,boost::multiprecision::cpp_double_double,same expression,81920,8.436597,8.428583|8.450466|8.433682|8.428893|8.440716|8.458183|8.436597,23511040,198423500.000000,1.380167
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,product_sum,tlfloat,tlquad,TLFloat Quad,same expression,81920,63.908046,63.818191|63.804881|63.843791|64.067163|64.029439|63.908046|64.234755,3440640,220056584.000000,10.454901
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,sinh,fltx,fltx,fltx bl::fdd,bl::sinh,20480,167.708331,167.756146|167.172748|167.708331|167.218018|167.894489|168.231964|167.081451,1146880,192194666.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,sinh,qdpp,ddreal,qdpp dd_real,qdpp sinh,20480,337.815344,337.815344|339.125061|337.263489|337.302649|337.901807|337.459314|338.640332,573440,193782415.000000,2.014303
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,sinh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sinh,20480,532.499870,533.185482|532.499870|532.225212|531.942399|533.135986|531.972249|533.101400,430080,229052166.000000,3.175155
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,sinh,tlfloat,tlquad,TLFloat Quad,tlfloat::sinh,20480,953.395581,952.588916|956.018066|951.845288|953.395581|955.437207|952.598071|954.016113,286720,273444833.000000,5.684843
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,cosh,fltx,fltx,fltx bl::fdd,bl::cosh,20480,164.487712,164.487712|164.480029|165.182834|165.023915|164.817301|164.456288|164.120372,1290240,212441417.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,cosh,qdpp,ddreal,qdpp dd_real,qdpp cosh,20480,337.047827,337.177026|336.527515|336.563611|337.047827|336.664331|337.065625|338.740027,573440,193313666.000000,2.049076
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,cosh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cosh,20480,528.493929,528.961865|528.100586|527.988021|528.381348|530.501302|528.889974|528.493929,430080,227408918.000000,3.212969
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,cosh,tlfloat,tlquad,TLFloat Quad,tlfloat::cosh,20480,870.138550,870.138550|868.506885|870.678711|867.863965|870.518994|870.277905|868.683887,286720,249309958.000000,5.289991
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,tanh,fltx,fltx,fltx bl::fdd,bl::tanh,20480,177.703857,177.606714|177.968347|177.858484|177.847540|176.947528|177.703857|176.801044,1146880,203609459.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,tanh,qdpp,ddreal,qdpp dd_real,qdpp tanh,20480,342.167664,341.656494|342.167664|341.528320|342.135620|342.440283|343.562830|344.659424,573440,196456500.000000,1.925494
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,tanh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tanh,20480,567.704264,566.633431|568.364795|567.902962|567.704264|567.213949|568.787305|567.207178,430080,244151125.000000,3.194665
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,tanh,tlfloat,tlquad,TLFloat Quad,tlfloat::tanh,20480,928.500366,927.777100|926.448560|928.269434|928.500366|928.778076|928.615308|929.076123,286720,266136165.000000,5.224987
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,asinh,fltx,fltx,fltx bl::fdd,bl::asinh,20480,221.068994,221.645443|221.650187|220.589535|221.929590|221.068994|220.557316|220.747209,860160,190241375.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,asinh,qdpp,ddreal,qdpp dd_real,qdpp asinh,20480,371.633911,370.227551|370.692444|371.633911|371.858728|372.009277|371.216333|372.761023,573440,213024708.000000,1.681077
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,asinh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::asinh,20480,746.690869,746.690869|747.080493|745.641089|746.804810|745.248413|747.756958|746.255493,286720,214035584.000000,3.377637
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,asinh,tlfloat,tlquad,TLFloat Quad,tlfloat::asinh,20480,3186.238623,3190.580225|3190.055371|3189.961719|3186.238623|3183.467578|3174.975586|3177.431201,143360,456554707.000000,14.412870
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,acosh,fltx,fltx,fltx bl::fdd,bl::acosh,20480,245.913696,245.152108|246.175472|245.913696|246.343652|245.803833|245.752287|246.352816,860160,211537166.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,acosh,qdpp,ddreal,qdpp dd_real,qdpp acosh,20480,358.015942,357.610071|358.015942|358.485925|357.354736|359.038281|358.790588|357.780457,573440,205379666.000000,1.455860
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,acosh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::acosh,20480,801.979590,802.750659|801.399756|801.751709|804.078174|801.771021|801.979590|803.417969,286720,230078418.000000,3.261224
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,acosh,tlfloat,tlquad,TLFloat Quad,tlfloat::acosh,20480,3116.709424,3020.926953|3020.937109|3025.712061|3121.761084|3116.709424|3122.129297|3118.715430,143360,441280335.000000,12.673997
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,atanh,fltx,fltx,fltx bl::fdd,bl::atanh,20480,229.834318,229.405037|229.932316|229.918075|229.812964|229.260929|229.834318|230.073381,860160,197620165.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,atanh,qdpp,ddreal,qdpp dd_real,qdpp atanh,20480,375.133765,374.640393|375.312805|374.268091|374.880981|375.219214|375.133765|375.504053,573440,215036666.000000,1.632192
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,atanh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atanh,20480,2223.555469,2221.738672|2223.555469|2219.883203|2226.169824|2218.601465|2229.640723|2234.926318,143360,318966081.000000,9.674602
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,atanh,tlfloat,tlquad,TLFloat Quad,tlfloat::atanh,20480,1004.127002,1003.794360|1005.093384|1003.322363|1004.970312|1004.127002|1003.369141|1008.168555,286720,288065336.000000,4.368917
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,erf,fltx,fltx,fltx bl::fdd,bl::erf,20480,1099.535132,1101.519775|1099.146509|1101.783252|1099.535132|1098.780322|1099.619556|1098.665381,286720,315353085.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,erf,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::erf,20480,1288.500977,1289.310742|1287.752246|1287.054443|1290.555811|1287.115479|1288.500977|1295.043945,143360,184838833.000000,1.171860
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,erf,tlfloat,tlquad,TLFloat Quad,tlfloat::erf,20480,21352.811719,21363.431836|21351.371240|21365.679932|21323.608398|21383.797217|21321.691895|21352.811719,143360,3060989793.000000,19.419854
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,erfc,fltx,fltx,fltx bl::fdd,bl::erfc,20480,1031.754565,1032.558179|1032.210278|1031.754565|1034.105444|1026.908374|1029.393506|1026.485181,286720,295461500.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,erfc,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::erfc,20480,1277.292871,1271.736670|1275.144434|1272.027588|1277.575684|1284.248877|1277.292871|1282.346582,143360,183098833.000000,1.237981
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,erfc,tlfloat,tlquad,TLFloat Quad,tlfloat::erfc,20480,21381.400537,21357.541943|21386.437988|21381.400537|21364.788818|21399.627686|21344.211816|21396.199512,143360,3064426666.000000,20.723340
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,lgamma,fltx,fltx,fltx bl::fdd,bl::lgamma,20480,1003.967285,1006.093335|1007.215381|1007.290649|1002.039600|1003.967285|1002.683521|1000.971484,286720,287959501.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,lgamma,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::lgamma,20480,3947.442627,3944.881201|3948.699951|3947.113037|3943.711328|3948.962402|3948.297119|3947.442627,143360,565844125.000000,3.931844
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,lgamma,tlfloat,tlquad,TLFloat Quad,tlfloat::lgamma,20480,15954.087354,15957.092285|15974.192334|15949.635840|15951.755762|15978.497314|15949.713135|15954.087354,143360,2287922668.000000,15.891043
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,tgamma,fltx,fltx,fltx bl::fdd,bl::tgamma,20480,915.604663,915.974927|915.717578|913.600659|915.583301|917.651367|914.453125|915.604663,286720,262495667.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,tgamma,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tgamma,20480,3076.497412,3087.188721|3087.565088|3081.479883|3069.154834|3066.308594|3069.484473|3076.497412,143360,441091666.000000,3.360072
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,tgamma,tlfloat,tlquad,TLFloat Quad,tlfloat::tgamma,20480,16101.411963,16101.411963|16057.897949|16109.851074|16103.442383|16048.323535|16097.273779|16102.870703,143360,2306479542.000000,17.585550
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,to_string,fltx,fltx,fltx bl::fdd,bl::to_string,4099,250.311461,251.505645|250.675775|252.820200|250.046753|250.311461|249.574286|248.656180,717325,179699166.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,to_string,qdpp,ddreal,qdpp dd_real,qdpp to_string,4099,948.653295,946.122190|946.823546|944.489945|948.653295|951.089987|951.232287|949.785941,200851,190469792.000000,3.789892
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,to_string,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost number::str,4099,440.419279,440.586378|439.540010|439.539369|440.656898|440.701360|439.538729|440.419279,459088,202063125.000000,1.759485
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,to_string,tlfloat,tlquad,TLFloat Quad,tlfloat::to_string,4099,1918.720054,1918.720054|1917.706087|1916.410039|1919.040193|1919.434130|1920.598012|1914.465967,114772,220138836.000000,7.665330
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,to_chars,fltx,fltx,fltx bl::fdd,bl::to_chars,4099,216.701816,217.046778|216.903147|216.096507|216.479503|217.530767|216.428342|216.701816,889483,192787417.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,to_chars,qdpp,ddreal,qdpp dd_real,qdpp write,4099,954.029136,952.906632|954.737811|952.855818|954.029136|952.963266|955.299760|959.114592,200851,191723958.000000,4.402497
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,parse,fltx,fltx,fltx bl::fdd,bl::parse,4099,265.072081,265.757830|265.117815|265.072081|264.785116|266.140982|265.042365|264.991536,746018,197898084.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,parse,qdpp,ddreal,qdpp dd_real,qdpp read,4099,509.530936,510.305046|510.554469|507.728583|509.333890|508.695048|509.530936|510.000094,373009,190029332.000000,1.922235
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,parse,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost string constructor,4099,733.170676,740.576970|732.126738|733.132057|732.382898|735.756697|733.214394|733.170676,286930,210703374.000000,2.765929
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,parse,tlfloat,tlquad,TLFloat Quad,TLFloat string constructor,4099,1222.447548,1225.237863|1220.419615|1222.447548|1220.700862|1225.393755|1220.675449|1223.887574,172158,210494209.000000,4.611755
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,random,mt19937_64,fltx,fltx,fltx bl::fdd,bl::mt19937_64,64,1.756040,1.756710|1.756364|1.759692|1.753382|1.755019|1.752519|1.756040,108848320,191102292.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,random,uniform_real,fltx,fltx,fltx bl::fdd,bl::uniform_real,64,5.646261,5.655520|5.645313|5.645381|5.648761|5.646261|5.625854|5.646770,33830272,190966376.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,random,uniform_real,qdpp,ddreal,qdpp dd_real,qdpp ddrand,64,21.647642,21.609442|21.670798|21.647642|21.569475|21.763061|21.650292|21.591715,8917888,193011666.000000,3.833978
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,random,normal,fltx,fltx,fltx bl::fdd,bl::normal,64,47.427743,47.602809|47.691321|47.441444|47.360473|47.285154|47.427743|47.349526,4023488,190919374.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,chained_arithmetic,fltx,fltx,fltx bl::fdd,same workload,64,48.092717,48.186271|47.967525|47.997166|48.057565|48.092717|48.200891|48.107498,3650752,175554041.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,chained_arithmetic,qdpp,ddreal,qdpp dd_real,same workload,64,85.405006,85.495371|85.405006|85.275212|85.565438|85.198291|85.343986|85.613529,2256128,192704541.000000,1.775841
