schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log10,qdpp,qdreal,qdpp qd_real,qdpp log10,10240,9505.745410,9522.656250|9501.281738|9474.898242|9480.346680|9505.745410|9515.824414|9513.362598,71680,681104541.000000,4.353979
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log10,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log10,10240,5068.741797,5067.948340|5067.932129|5069.877148|5064.046191|5068.741797|5071.744824|5083.984375,71680,363461374.000000,2.321669
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log10,tlfloat,tloct,TLFloat Octuple,tlfloat::log10,10240,3498.718262,3515.173340|3510.896875|3503.165723|3497.993945|3496.557617|3498.274707|3498.718262,71680,251092792.000000,1.602541
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log1p,fltx,fltx,fltx bl::fqd,bl::log1p,10240,2238.210010,2234.608936|2239.432813|2240.159131|2239.375830|2238.210010|2237.467480|2234.763623,143360,320799085.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log1p,qdpp,qdreal,qdpp qd_real,qdpp log1p,10240,8847.359180,8874.060059|8866.003418|8878.865625|8841.300488|8823.498535|8816.772461|8847.359180,71680,634346084.000000,3.952873
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log1p,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log1p,10240,2704.406738,2705.798340|2693.737793|2704.406738|2705.017090|2692.228125|2704.528809|2700.463867,71680,193599291.000000,1.208290
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log1p,tlfloat,tloct,TLFloat Octuple,tlfloat::log1p,10240,3950.504492,3949.365234|3957.999609|3946.606445|3956.083203|3952.636719|3950.504492|3946.073438,71680,283230916.000000,1.765029
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,pow,fltx,fltx,fltx bl::fqd,bl::pow,10240,3205.993652,3218.123340|3211.547852|3208.276367|3201.460742|3205.993652|3201.477051|3202.144336,71680,229877999.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,pow,qdpp,qdreal,qdpp qd_real,qdpp pow,10240,9687.898730,9696.964551|9667.346191|9678.409863|9706.811523|9689.461230|9687.898730|9682.332324,71680,694366458.000000,3.021808
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,pow,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::pow,10240,3487.573242,3498.734473|3485.282422|3487.573242|3487.923242|3482.678223|3497.705078|3480.240918,71680,250062209.000000,1.087829
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,pow,tlfloat,tloct,TLFloat Octuple,tlfloat::pow,10240,15459.956836,15458.931445|15490.531445|15460.522461|15466.031836|15398.144531|15438.557910|15459.956836,71680,1107688207.000000,4.822204
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,ipow,fltx,fltx,fltx bl::fqd,bl::ipow,40960,93.122646,93.132819|93.192836|92.909602|93.242390|93.072367|93.040248|93.122646,2007040,186859125.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,ipow,qdpp,qdreal,qdpp qd_real,qdpp npwr,40960,166.311646,166.138971|166.361493|166.559857|165.986383|166.564435|165.878802|166.311646,1146880,190677252.000000,1.785942
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,ipow,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,"boost::multiprecision::pow(value, int)",40960,206.925964,207.051337|206.925964|206.384790|206.592560|206.960297|206.953937|206.798297,1146880,237185791.000000,2.222080
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,product_sum,fltx,fltx,fltx bl::fqd,bl::product_sum,40960,36.397976,36.479921|36.310889|36.415382|36.320382|36.397976|36.450477|36.250532,5160960,187730332.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,product_sum,qdpp,qdreal,qdpp qd_real,same expression,40960,120.994059,120.994059|121.088322|121.080526|120.904370|120.860970|120.979985|121.066113,1720320,208152415.000000,3.324197
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,product_sum,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same expression,40960,156.193643,156.305947|156.779985|156.130171|156.242676|156.193643|155.850220|155.876060,1433600,223923958.000000,4.291273
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,product_sum,tlfloat,tloct,TLFloat Octuple,same expression,40960,131.635368,131.296285|131.453280|131.742517|131.378174|131.666056|131.635368|132.098051,1720320,226411249.000000,3.616557
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,sinh,fltx,fltx,fltx bl::fqd,bl::sinh,10240,1661.147070,1660.420752|1661.936475|1661.474609|1662.843799|1657.932568|1661.147070|1658.378076,143360,238062251.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,sinh,qdpp,qdreal,qdpp qd_real,qdpp sinh,10240,3324.784375,3323.901367|3325.724316|3321.272754|3325.410937|3324.784375|3321.679688|3327.966309,71680,238292375.000000,2.001499
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,sinh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::sinh,10240,1714.796973,1721.803809|1724.955273|1714.650488|1714.796973|1710.296631|1710.717773|1715.364600,143360,246017752.000000,1.032297
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,sinh,tlfloat,tloct,TLFloat Octuple,tlfloat::sinh,10240,2813.244629,2804.874707|2801.603223|2818.351172|2803.023242|2813.244629|2814.208984|2814.921094,71680,201423125.000000,1.693555
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,cosh,fltx,fltx,fltx bl::fqd,bl::cosh,10240,1659.663916,1656.943750|1660.375977|1656.658936|1661.645508|1659.663916|1661.175537|1656.732178,143360,237838250.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,cosh,qdpp,qdreal,qdpp qd_real,qdpp cosh,10240,3323.197461,3323.197461|3326.660156|3324.047852|3324.230957|3319.283105|3322.806738|3322.119141,71680,238206417.000000,2.002332
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,cosh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::cosh,10240,1680.411768,1686.187744|1680.411768|1679.123926|1677.516699|1679.846191|1681.290674|1684.316016,143360,241022833.000000,1.012501
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,cosh,tlfloat,tloct,TLFloat Octuple,tlfloat::cosh,10240,2631.388281,2639.974023|2629.890918|2631.388281|2640.014648|2625.842285|2633.976270|2631.111719,71680,188745709.000000,1.585495
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,tanh,fltx,fltx,fltx bl::fqd,bl::tanh,10240,1609.006787,1609.006787|1604.872656|1608.522510|1609.035254|1610.117578|1606.811523|1609.444141,143360,230559958.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,tanh,qdpp,qdreal,qdpp qd_real,qdpp tanh,10240,3329.789160,3330.664062|3324.072266|3334.993457|3325.097656|3329.789160|3325.712109|3373.933984,71680,239045250.000000,2.069469
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,tanh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::tanh,10240,1779.587793,1779.587793|1779.176855|1772.210693|1781.237793|1779.042578|1780.550146|1782.779932,143360,255069917.000000,1.106016
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,tanh,tlfloat,tloct,TLFloat Octuple,tlfloat::tanh,10240,2740.930176,2740.930176|2747.334863|2732.560156|2743.721484|2744.515039|2734.688281|2739.774609,71680,196439292.000000,1.703492
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,asinh,fltx,fltx,fltx bl::fqd,bl::asinh,10240,3452.339746,3466.101074|3461.995410|3449.076270|3451.546191|3455.151367|3452.339746|3446.732520,71680,247633332.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,asinh,qdpp,qdreal,qdpp qd_real,qdpp asinh,10240,9208.003711,9208.003711|9190.812207|9183.557129|9213.313770|9227.978516|9203.678320|9227.648926,71680,660019124.000000,2.667178
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,asinh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::asinh,10240,6927.181055,6953.157520|6952.893066|6938.171387|6927.181055|6907.303809|6893.656445|6893.098926,71680,496286333.000000,2.006518
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,asinh,tlfloat,tloct,TLFloat Octuple,tlfloat::asinh,10240,15958.406641,15958.406641|15937.683105|15963.517187|15966.735840|15900.602148|15931.180859|15966.381836,71680,1143034958.000000,4.622490
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,acosh,fltx,fltx,fltx bl::fqd,bl::acosh,10240,3215.055371,3213.411426|3222.949219|3218.489551|3218.306445|3206.746387|3215.055371|3214.713574,71680,230499041.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,acosh,qdpp,qdreal,qdpp qd_real,qdpp acosh,10240,9733.723926,9746.936035|9733.723926|9708.573437|9719.421387|9739.888477|9723.514844|9748.457813,71680,697554083.000000,3.027545
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,acosh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::acosh,10240,4250.850488,4251.293945|4247.493457|4251.806641|4248.677539|4250.415039|4252.233887|4250.850488,71680,304668375.000000,1.322170
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,acosh,tlfloat,tloct,TLFloat Octuple,tlfloat::acosh,10240,15077.811719,15015.881348|15077.811719|15084.029102|15084.545898|15098.429395|15071.085645|15018.404199,71680,1079809918.000000,4.689752
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,atanh,fltx,fltx,fltx bl::fqd,bl::atanh,10240,3178.967285,3172.351074|3173.498535|3178.967285|3178.328516|3181.001855|3184.240723|3188.134766,71680,227906793.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,atanh,qdpp,qdreal,qdpp qd_real,qdpp atanh,10240,9512.076758,9510.428809|9512.617969|9517.679883|9512.076758|9515.563965|9472.074414|9457.934570,71680,680943374.000000,2.992191
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,atanh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atanh,10240,3232.222461,3233.382227|3238.281250|3232.222461|3227.950000|3228.654004|3239.070605|3231.241895,71680,231739417.000000,1.016752
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,atanh,tlfloat,tloct,TLFloat Octuple,tlfloat::atanh,10240,4138.000488,4137.959766|4142.716504|4136.503125|4147.355176|4138.000488|4144.840527|4133.626270,71680,296765459.000000,1.301681
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erf,fltx,fltx,fltx bl::fqd,bl::erf,10240,14378.731250,14327.770996|14347.395801|14385.343457|14377.750684|14384.265137|14380.472852|14378.731250,71680,1029956917.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erf,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::erf,10240,17197.513770,17183.797168|17199.898242|17216.678809|17220.625879|17164.029883|17123.913574|17197.513770,71680,1231938123.000000,1.196038
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erf,tlfloat,tloct,TLFloat Octuple,tlfloat::erf,10240,195162.748145,195168.570996|195162.748145|195199.043848|195222.302246|195145.743848|195132.112598|195138.118457,71680,13989566875.000000,13.573016
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erfc,fltx,fltx,fltx bl::fqd,bl::erfc,10240,14396.171094,14410.375977|14396.171094|14411.625195|14329.296875|14336.698340|14397.188281|14392.191602,71680,1030897125.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erfc,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::erfc,10240,27351.892090,27310.477734|27339.294434|27351.892090|27358.874512|27245.829297|27357.649707|27382.080078,71680,1959384042.000000,1.899942
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erfc,tlfloat,tloct,TLFloat Octuple,tlfloat::erfc,10240,195257.299805,195356.209277|195283.699512|195257.299805|195284.720898|195219.987012|195243.745996|195219.913770,71680,13996703501.000000,13.563141
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,lgamma,fltx,fltx,fltx bl::fqd,bl::lgamma,10240,11142.883301,11142.883301|11092.525195|11124.922754|11158.276367|11157.523633|11121.712207|11150.256348,71680,798188542.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,lgamma,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::lgamma,10240,14790.482520,14785.180664|14717.801953|14758.414746|14794.238281|14797.326660|14802.567578|14790.482520,71680,1059287167.000000,1.327348
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,lgamma,tlfloat,tloct,TLFloat Octuple,tlfloat::lgamma,10240,62636.600781,62621.582031|62716.398145|62595.170020|62636.600781|62659.208105|62601.114941|62687.780762,71680,4490422833.000000,5.621220
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,tgamma,fltx,fltx,fltx bl::fqd,bl::tgamma,10240,12417.057227,12411.918164|12425.825977|12417.057227|12423.002148|12430.293848|12404.321289|12390.889551,71680,889889876.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,tgamma,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::tgamma,10240,16904.064941,16982.706738|16953.971387|16917.549609|16904.064941|16859.924316|16858.036328|16902.498340,71680,1212198417.000000,1.361358
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,tgamma,tlfloat,tloct,TLFloat Octuple,tlfloat::tgamma,10240,70264.086914,70283.231641|70188.907910|70228.360937|70264.086914|70232.429980|70364.042188|70419.962500,71680,5037885666.000000,5.658675
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,to_string,fltx,fltx,fltx bl::fqd,bl::to_string,4099,403.657750,402.875637|403.810241|401.947032|402.962946|405.117346|403.657750|405.232151,487781,196896501.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,to_string,qdpp,qdreal,qdpp qd_real,qdpp to_string,4099,5675.566236,5706.020737|5705.507441|5690.417297|5661.385948|5664.933520|5675.566236|5669.218102,57386,326059458.000000,14.060343
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,to_string,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost number::str,4099,483.428014,483.246506|486.973460|484.490276|483.381556|481.180793|483.428014|484.716063,401702,194390293.000000,1.197619
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,to_string,tlfloat,tloct,TLFloat Octuple,tlfloat::to_string,4099,7551.608197,7530.281776|7550.062942|7543.079532|7551.608197|7573.767992|7570.657477|7559.140522,28693,216749375.000000,18.707948
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,to_chars,fltx,fltx,fltx bl::fqd,bl::to_chars,4099,369.574110,371.015288|368.220447|369.964327|370.484441|368.960817|368.820200|369.574110,516474,190876958.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,to_chars,qdpp,qdreal,qdpp qd_real,qdpp write,4099,5661.218224,5659.302147|5660.496463|5664.491339|5662.392291|5666.326055|5661.218224|5658.234691,57386,324906917.000000,15.318222
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,parse,fltx,fltx,fltx bl::fqd,bl::parse,4099,503.538180,506.198515|504.031175|502.203656|502.447618|503.382079|504.445039|503.538180,401702,202357168.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,parse,qdpp,qdreal,qdpp qd_real,qdpp read,4099,5461.570871,5461.570871|5462.943157|5460.828861|5458.628080|5463.868261|5462.130032|5459.075384,57386,313401708.000000,10.846389
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,parse,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost string constructor,4099,323.463528,323.587449|322.458149|322.713240|323.463528|322.739867|324.066648|323.772825,602553,194779708.000000,0.642381
