schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,pow,fltx,fltx,fltx bl::fdd,bl::pow,near_one,65539,10322096095657499359,108.261474,104.988136,103.318300,80.000000,23.318300,yes,Both,yes,"[0.5340183133302111,1.4821985675767288e-17,8.2278548839505517e-34,4.5673769677182239e-50] ; [1.398972340586691,3.8829282583327267e-17,2.1554581776843255e-33,1.19651964874086e-49]",0.41577520898504600426165525257447902420338681988379598955069120253414532983882168,0.41577520898504600426165525257444614273243097119923410598942453204299300488286522
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,pow,qdpp,ddreal,qdpp dd_real,qdpp pow,near_one,65539,10322096095657499359,108.288664,105.218273,103.780075,,,,No,no,"[0.59836856145604345,1.660806385350831e-17,9.2193274423048646e-34,5.1177547990027076e-50] ; [1.2887473543103027,3.5769924642001314e-17,1.985629696332831e-33,1.1022459036240833e-49]",0.51590423041577720152257159528054176571287317409511242963627110965502131634252692,0.51590423041577720152257159528051214104934035907679525605574594098173817285214772
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,pow,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::pow,near_one,65539,10322096095657499359,103.324783,100.804036,99.789580,,,,Inf,no,"[0.84263824512166818,2.3387909529095313e-17,1.2982897828525859e-33,7.2069560477926783e-50] ; [1.457069675723244,4.0441807561776399e-17,2.244971295627196e-33,1.246209411013941e-49]",0.77920906965687455146809960145032492168151559524182081078957863486816881604113405,0.77920906965687455146809960144961371305243138317963961102754110169515751109763595
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,pow,tlfloat,tlquad,TLFloat Quad,tlfloat::pow,near_one,65539,10322096095657499359,114.912150,113.174060,113.008633,,,,No,no,"[1.0019419229567208,2.7809474805093903e-17,1.5437359615674219e-33,8.569456042370038e-50] ; [0.84691930524646608,2.3506732817104195e-17,1.3048858003630423e-33,7.2435713003473749e-50]",1.0016444077700084512447770253135533971632133533737770118176092729592651861536545,1.001644407770008451244777025313553301283836208879873828764840582549670720694063
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,pow,fltx,fltx,fltx bl::fdd,bl::pow,moderate,65539,10322096095657499356,105.964229,102.198529,101.013248,80.000000,21.013248,yes,Both,yes,"[7.966325745429228,2.2110995660599231e-16,1.2274068239892095e-32,6.8134765828742864e-49] ; [7.3501182259834597,2.0400676220509616e-16,1.1324650228966346e-32,6.2864437150124944e-49]",4210690.2965226682551299869793472771074288341650385114611765402514720335602760315,4210690.2965226682551299869793456314643974487939974478674844468054358844289686361
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,pow,qdpp,ddreal,qdpp dd_real,qdpp pow,moderate,65539,10322096095657499356,105.294155,101.767310,100.362529,,,,No,no,"[7.4477677427489324,2.0671708075150986e-16,1.14751031316812e-32,6.3699618533703541e-49] ; [7.7799460526086204,2.1593688094869224e-16,1.1986904854748972e-32,6.6540688818666884e-49]",6085779.4215147562988932094655385985331990156055109383870238559666177025064826012,6085779.4215147562988932094655348644449337233239230922045693425779286681242970206
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,pow,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::pow,moderate,65539,10322096095657499356,102.147904,98.904182,97.937239,,,,Inf,no,"[0.19021384748719727,5.2794948270706097e-18,2.9307083577016001e-34,1.6268699485908478e-50] ; [7.8157722893984891,2.1693125877293687e-16,1.2042103912531625e-32,6.6847105143106461e-49]",2.3265940542706282072470977468389471849462380339412859015806045639241543981120663e-06,2.3265940542706282072470977468312793276594941745915542309530248289067651645597074e-06
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,pow,tlfloat,tlquad,TLFloat Quad,tlfloat::pow,moderate,65539,10322096095657499356,114.943584,113.170114,113.002346,,,,No,no,"[4.7059179482960936,1.306154614548775e-16,7.2506146339622324e-33,4.024899654654486e-49] ; [0.44839765070146886,1.244553489991498e-17,6.9086596998307771e-34,3.8350765340260257e-50]",2.0026827016167289819940603945586726750396152455968679182061662947834110651279538,2.0026827016167289819940603945586724825016347935818567567781113971272237471418107
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,ipow,fltx,fltx,fltx bl::fdd,bl::ipow,moderate,65539,10322096095657499356,106.957957,104.450904,103.417677,90.000000,13.417677,yes,Both,no,"[-4.2483976497125244,-1.1791672221185613e-16,6.5456929993965645e-33,-3.6335895400288834e-49]",-24979.061620356505570548495481830940565156266753053327170364106279976113000884652,-24979.061620356505570548495481832784532398507852409935841660683505133910824780045
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,ipow,qdpp,ddreal,qdpp dd_real,qdpp npwr,moderate,65539,10322096095657499356,106.976217,104.479992,103.523163,,,,NaN,no,"[-4.0209771029456274,-1.1160453402951985e-16,6.1952961666067367e-33,-3.4390802242693845e-49]",-16995.001233584321826921310912016611504309396954175875090603531347710486443247646,-16995.00123358432182692131091201777762634641427924346792145350098200678791620199
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,ipow,cppdd,cppdd,boost::multiprecision::cpp_double_double,"boost::multiprecision::pow(value, int)",moderate,65539,10322096095657499356,106.659483,103.894257,103.100672,,,,Both,no,"[-4.0576608624927655,-1.1262271289149599e-16,6.2518164473943642e-33,-3.470455282813736e-49]",-18110.490905003878023876282660464897013518974325544871883941766554926289245486259,-18110.490905003878023876282660466562478423519406486786227287450198468658366954246
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,ipow,fltx,fltx,fltx bl::fdd,bl::ipow,wide_exponent,65536,10322096095657499357,106.963097,104.466960,103.322683,90.000000,13.322683,yes,Both,no,"[-1.9191758374298477e-06,-5.3267830075472081e-23,2.9569585710804747e-39,-1.6414417442381228e-55]",-9.5896635497186356931591049568495961702827327711882325673002739439590476277089929e-41,-9.5896635497186356931591049568503522657599170816897012427863812736718845094160414e-41
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,ipow,qdpp,ddreal,qdpp dd_real,qdpp npwr,wide_exponent,65536,10322096095657499357,106.980758,104.487535,103.322683,,,,NaN,no,"[-1.9191758374298477e-06,-5.3267830075472081e-23,2.9569585710804747e-39,-1.6414417442381228e-55]",-9.5896635497186356931591049568495961702827327711882325673002739439590476277089929e-41,-9.5896635497186356931591049568503522657599170816897012427863812736718845094160414e-41
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,ipow,cppdd,cppdd,boost::multiprecision::cpp_double_double,"boost::multiprecision::pow(value, int)",wide_exponent,65536,10322096095657499357,106.665411,103.889917,103.055010,,,,Both,no,"[-3.829679117415525e-06,-1.0629494832702161e-22,5.9005549517000325e-39,-3.2754659827216773e-55]",-1.2081940890224322558681141328230143466519213529675528718628656127658915580720207e-38,-1.2081940890224322558681141328231290266390925705601262166139393174420769513196568e-38
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,fmod,fltx,fltx,fltx bl::fdd,bl::fmod,moderate,65539,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,yes,"lower endpoint [0.125,0,0,0] ; [0.58969831471714718,1.6367416164540715e-17,9.0857411397475357e-34,5.0435995045658631e-50]",0.125,0.125
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,fmod,qdpp,ddreal,qdpp dd_real,qdpp fmod,moderate,65539,10322096095657499356,135.075970,101.915512,90.525013,,,,NaN,no,"[6.5196444766920587,1.8095648525984383e-16,1.0045102819536069e-32,5.5761522174880112e-49] ; [0.22481466429957458,6.2398604144690724e-18,3.4638183512953182e-34,1.9228054433636056e-50]",1.9212004395752214059078910462042707108506060786457171984486884397380634936780552e-05,1.9212004395752214059078910472827914797074581563570648462962477381194004166786726e-05
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,fmod,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmod,moderate,65539,10322096095657499356,135.313947,102.145108,90.525013,,,,NaN,no,"[6.5196444766920587,1.8095648525984383e-16,1.0045102819536069e-32,5.5761522174880112e-49] ; [0.22481466429957458,6.2398604144690724e-18,3.4638183512953182e-34,1.9228054433636056e-50]",1.9212004395752214059078910462042707108506060786457171984486884397380634936780552e-05,1.9212004395752214059078910472827914797074581563570648462962477381194004166786726e-05
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,fmod,tlfloat,tlquad,TLFloat Quad,tlfloat::fmod,moderate,65539,10322096095657499356,inf,inf,inf,,,,No,no,"lower endpoint [0.125,0,0,0] ; [0.58969831471714718,1.6367416164540715e-17,9.0857411397475357e-34,5.0435995045658631e-50]",0.125,0.125
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,fmod,fltx,fltx,fltx bl::fdd,bl::fmod,wide_exponent,65536,10322096095657499357,137.999530,inf,107.197262,90.000000,17.197262,yes,Both,yes,"[2.5042889919857045e-52,6.9507982480446332e-69,3.8584681272516759e-85,2.1418800773285595e-101] ; [4.9090934652977266e-91,1.3111030877615097e-107,7.2780841784498266e-124,4.040148315037532e-140]",2.8141883910539370679223336051812004322537226438752354731776583818482598829333703e-91,2.8141883910539370679223336051811853049415552637257322777454971070363553117646514e-91
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,fmod,qdpp,ddreal,qdpp dd_real,qdpp fmod,wide_exponent,65536,10322096095657499357,78.389447,0.000000,0.000000,,,,NaN,no,"[1.2347084998878686e+21,34270.045131897481,1.9023696580187922e-12,1.0560272978403741e-28] ; [3.0778362709487343e-89,8.5427117350842915e-106,4.7421576305130505e-122,2.6324262938987323e-138]",1.4551915228366851806640625e-11,1.496236298527499726192933808693620496158132324462865624527799753897426005495429e-89
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,fmod,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmod,wide_exponent,65536,10322096095657499357,78.455937,0.000000,0.000000,,,,NaN,no,"[1.2347084998878686e+21,34270.045131897481,1.9023696580187922e-12,1.0560272978403741e-28] ; [3.0778362709487343e-89,8.5427117350842915e-106,4.7421576305130505e-122,2.6324262938987323e-138]",-1.4551915228366851806640625e-11,1.496236298527499726192933808693620496158132324462865624527799753897426005495429e-89
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,fmod,tlfloat,tlquad,TLFloat Quad,tlfloat::fmod,wide_exponent,65536,10322096095657499357,inf,inf,inf,,,,No,no,"[5.7211443251232913e+32,15879365392388576,0.88148185375328403,4.8932072491308044e-17] ; [1.2560035179108796e+46,3.4861100614871343e+29,19351798283202.184,0.001074240601095632]",572114432512329142864001791218144,572114432512329142864001791218144
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,fmod,fltx,fltx,fltx bl::fdd,bl::fmod,quotient_reduction,2,10322096095657499335,inf,inf,inf,90.000000,inf,yes,Both,yes,"decimal huge-quotient lhs [4.6958550912494027e+19,1676.4003156732927,0,0] ; decimal huge-quotient rhs [294.10562077176172,1.885741846331566e-14,0,0]",134.96799785736229470766307175341820151552670393203375029736457157980566989863291,134.96799785736229470766307175341820151552670393203375029736457157980566989863291
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,fmod,qdpp,ddreal,qdpp dd_real,qdpp fmod,quotient_reduction,2,10322096095657499335,24.892057,0.000000,0.000000,,,,NaN,no,"maximum binary64 below 2^900 [8.452712498170643e+270,0,0,0] ; negative double divisor [-7.5,0,0,0]",0,0.5
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,fmod,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmod,quotient_reduction,2,10322096095657499335,24.892057,0.000000,0.000000,,,,NaN,no,"maximum binary64 below 2^900 [8.452712498170643e+270,0,0,0] ; negative double divisor [-7.5,0,0,0]",0,0.5
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,fmod,tlfloat,tlquad,TLFloat Quad,tlfloat::fmod,quotient_reduction,2,10322096095657499335,inf,inf,inf,,,,No,no,"decimal huge-quotient lhs [4.6958550912494027e+19,1676.4003156732927,0,0] ; decimal huge-quotient rhs [294.10562077176172,1.885741846331566e-14,0,0]",134.96799785736229470766307175341820151552670393203375029736457157980566989863291,134.96799785736229470766307175341820151552670393203375029736457157980566989863291
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,remainder,fltx,fltx,fltx bl::fdd,bl::remainder,moderate,65539,10322096095657499356,137.989581,inf,99.172242,90.000000,9.172242,yes,Both,yes,"[2.0259182491117702,5.6230527154304272e-17,3.1214212966759343e-33,1.7327368965624669e-49] ; [0.50757996123089177,1.4088173994922009e-17,7.8205075720438938e-34,4.3412537853692555e-50]",-0.0044015958117968879804048302150272734998026569186807184271653344605906843511888837,-0.004401595811796887980404830215033436475624696073410497556581606228010006276463173
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,remainder,qdpp,ddreal,qdpp dd_real,qdpp drem,moderate,65539,10322096095657499356,134.444031,100.860923,90.525013,,,,NaN,no,"[6.5196444766920587,1.8095648525984383e-16,1.0045102819536069e-32,5.5761522174880112e-49] ; [0.22481466429957458,6.2398604144690724e-18,3.4638183512953182e-34,1.9228054433636056e-50]",1.9212004395752214059078910462042707108506060786457171984486884397380634936780552e-05,1.9212004395752214059078910472827914797074581563570648462962477381194004166786726e-05
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,remainder,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::remainder,moderate,65539,10322096095657499356,134.720705,101.115304,90.525013,,,,NaN,no,"[6.5196444766920587,1.8095648525984383e-16,1.0045102819536069e-32,5.5761522174880112e-49] ; [0.22481466429957458,6.2398604144690724e-18,3.4638183512953182e-34,1.9228054433636056e-50]",1.9212004395752214059078910462042707108506060786457171984486884397380634936780552e-05,1.9212004395752214059078910472827914797074581563570648462962477381194004166786726e-05
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,remainder,tlfloat,tlquad,TLFloat Quad,tlfloat::remainder,moderate,65539,10322096095657499356,inf,inf,inf,,,,No,no,"lower endpoint [0.125,0,0,0] ; [0.58969831471714718,1.6367416164540715e-17,9.0857411397475357e-34,5.0435995045658631e-50]",0.125,0.125
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,sinh,fltx,fltx,fltx bl::fdd,bl::sinh,near_one,65539,10322096095657499359,107.448230,104.689855,103.475500,80.000000,23.475500,yes,Both,yes,"[0.5317501844475826,1.4759032453059501e-17,-8.1929088252882813e-34,4.5479780082448469e-50]",0.55716632684973172598770860041522012625632818530412973776881093140173062394637782,0.55716632684973172598770860041518061184279971487335482948368068682808884785335456
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,sinh,qdpp,ddreal,qdpp dd_real,qdpp sinh,near_one,65539,10322096095657499359,107.168168,104.446830,103.327084,,,,NaN,no,"[0.5745025778836329,1.5945649741822912e-17,-8.85161374298999e-34,4.9136326912779749e-50]",0.60663096121325881146207664974718633466368677647412506102950739304488503300660796,0.60663096121325881146207664974723401868557153450631087383023936633879067130704671
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,sinh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sinh,near_one,65539,10322096095657499359,103.479182,100.829840,99.699510,,,,Both,no,"[0.50610185528055873,1.4047148313449629e-17,-7.7977337439581069e-34,4.3286117712194077e-50]",0.52798565954782982849590390079915454891004329077936272378755419890875716371070325,0.52798565954782982849590390079966750352121797915531735028802846622638564570337803
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,sinh,tlfloat,tlquad,TLFloat Quad,tlfloat::sinh,near_one,65539,10322096095657499359,114.957031,113.161504,113.004004,,,,No,no,"[1.4436724524050268,4.0069959916928156e-17,-2.2243296047790382e-33,1.2347509707905314e-49]",2.0000826849587736673842751829313377047086500196703931862957150122385441282091278,2.0000826849587736673842751829313375126414622004555689130594451176987381567468041
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,sinh,fltx,fltx,fltx bl::fdd,bl::sinh,moderate,65547,10322096095657499356,107.473165,104.822797,102.024288,80.000000,22.024288,yes,Both,yes,"finite exponential range edge [710,0,0,0]",1.1169973830808555156268222290586216146453285534776509135061657867292489197679698e+308,1.1169973830808555156268222290584050032840614316897320996996128988168471958675275e+308
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,sinh,qdpp,ddreal,qdpp dd_real,qdpp sinh,moderate,65547,10322096095657499356,107.157148,104.614843,0.000000,,,,NaN,no,"finite exponential range edge [709,0,0,0]",nan,4.109203730777486094620686193298908196622252983550151576145309913517872313540835e+307
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,sinh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sinh,moderate,65547,10322096095657499356,103.925658,101.218324,0.000000,,,,Both,no,"finite exponential range edge [-709,0,0,0]",nan,-4.109203730777486094620686193298908196622252983550151576145309913517872313540835e+307
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,sinh,tlfloat,tlquad,TLFloat Quad,tlfloat::sinh,moderate,65547,10322096095657499356,114.940870,113.179711,113.003172,,,,No,no,"[-4.1591464579851021,-1.1543950401108066e-16,6.4081797652204933e-33,-3.5572543606424108e-49]",-32.000618655313629721674682365518236008420232252926831380721182706899571868142118,-32.0006186553136297216746823655182329336415739416390744160297430115592657339984
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,cosh,fltx,fltx,fltx bl::fdd,bl::cosh,near_one,65539,10322096095657499359,108.202250,105.575490,104.481183,80.000000,24.481183,yes,Both,-,"[1.4710164406869699,4.0828908051320498e-17,-2.2664596894439725e-33,1.25813786580274e-49]",2.2916750131954134558923194107361737221468545486828957101081748540249982681871188,2.2916750131954134558923194107362546658362037242392326792799122696007396683658825
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,cosh,qdpp,ddreal,qdpp dd_real,qdpp cosh,near_one,65539,10322096095657499359,107.941842,105.332880,104.309567,,,,NaN,-,"[1.4825960884760445,4.1150307841132508e-17,-2.2843009617819215e-33,1.2680417614718395e-49]",2.3157062300762405118500380954453682304523832881899775669696801404934261015000629,2.3157062300762405118500380954454603549296506790011797663844254722643637554656882
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,cosh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cosh,near_one,65539,10322096095657499359,104.396461,101.762329,101.033768,,,,Both,-,"[0.99775195950421314,2.7693179957661105e-17,-1.5372803007041638e-33,8.5336199257222347e-50]",1.5404426318402099687175359030028985500853197179793522349342652674568376891528487,1.5404426318402099687175359030034920910980462299740797790875231046268879617799145
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,cosh,tlfloat,tlquad,TLFloat Quad,tlfloat::cosh,near_one,65539,10322096095657499359,114.911295,113.190143,113.004298,,,,No,-,"[1.3189403789651302,3.6607949420872925e-17,-2.0321494165683143e-33,1.1280695358763606e-49]",2.0034376921044906832262800605910283324911409772418983489465826760129963865497693,2.0034376921044906832262800605910285248412650708117802704698833734911656395569632
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,cosh,fltx,fltx,fltx bl::fdd,bl::cosh,moderate,65547,10322096095657499356,107.711732,105.118172,102.024288,80.000000,22.024288,yes,Both,-,"finite exponential range edge [710,0,0,0]",1.1169973830808555156268222290586216146453285534776509135061657867292489197679698e+308,1.1169973830808555156268222290584050032840614316897320996996128988168471958675275e+308
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,cosh,qdpp,ddreal,qdpp dd_real,qdpp cosh,moderate,65547,10322096095657499356,107.626680,104.929964,0.000000,,,,NaN,-,"finite exponential range edge [709,0,0,0]",nan,4.109203730777486094620686193298908196622252983550151576145309913517872313540835e+307
