schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log2,tlfloat,tloct,TLFloat Octuple,tlfloat::log2,10240,6944.052734,7110.517578|7090.771484|6833.330078|7085.839844|6765.068359|6719.628906|6944.052734,71680,497143900.000000,3.859775
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log10,fltx,fltx,fltx bl::fqd,bl::log10,10240,1831.562500,1946.127930|1881.840820|1815.737305|1822.099609|1832.919922|1810.888672|1831.562500,143360,265035300.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log10,qdpp,qdreal,qdpp qd_real,qdpp log10,10240,7327.001953,7253.740234|7332.451172|7327.001953|7343.671875|7368.466797|7254.746094|7253.300781,71680,523605800.000000,4.000411
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log10,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log10,10240,12125.419922,11740.126953|11482.167969|11403.593750|12125.419922|13773.642578|15040.595703|14697.763672,71680,924296300.000000,6.620260
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log10,tlfloat,tloct,TLFloat Octuple,tlfloat::log10,10240,6768.593750,6755.576172|7072.382812|6768.593750|6741.396484|6779.072266|6780.595703|6732.177734,71680,487729100.000000,3.695530
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log1p,fltx,fltx,fltx bl::fqd,bl::log1p,10240,1767.509766,1763.784180|1863.149414|1765.878906|1764.042969|1795.483398|1777.841797|1767.509766,143360,255952700.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log1p,qdpp,qdreal,qdpp qd_real,qdpp log1p,10240,6814.453125,7207.548828|7411.640625|6787.841797|6982.441406|6814.453125|6800.029297|6766.035156,71680,499404700.000000,3.855398
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log1p,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log1p,10240,5816.474609,5777.226562|5756.376953|5977.626953|6057.460938|5815.332031|5856.513672|5816.474609,71680,420423800.000000,3.290774
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log1p,tlfloat,tloct,TLFloat Octuple,tlfloat::log1p,10240,7603.408203,7450.732422|7472.841797|7458.818359|7901.162109|7603.408203|8360.634766|8167.353516,71680,557209100.000000,4.301763
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,pow,fltx,fltx,fltx bl::fqd,bl::pow,10240,2713.720703,2720.996094|2713.720703|2750.185547|2688.085938|2700.957031|2697.832031|2832.851562,71680,195631400.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,pow,qdpp,qdreal,qdpp qd_real,qdpp pow,10240,7462.451172,7594.648438|7461.875000|7452.119141|7462.451172|7435.087891|7610.263672|7471.005859,71680,537471500.000000,2.749897
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,pow,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::pow,10240,7769.433594,7597.890625|7587.675781|7769.433594|7532.500000|8266.708984|7887.939453|7850.830078,71680,558008100.000000,2.863019
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,pow,tlfloat,tloct,TLFloat Octuple,tlfloat::pow,10240,35241.103516,34731.123047|35782.734375|36131.865234|34671.357422|35666.083984|35212.480469|35241.103516,71680,2533752300.000000,12.986268
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,ipow,fltx,fltx,fltx bl::fqd,bl::ipow,40960,90.686733,91.059222|90.686733|91.271624|90.294364|90.309710|91.173270|90.526646,2007040,182159400.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,ipow,qdpp,qdreal,qdpp qd_real,qdpp npwr,40960,134.147461,134.147461|134.152832|134.929688|137.672363|133.982422|134.129883|133.683594,1433600,193064600.000000,1.479240
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,ipow,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,"boost::multiprecision::pow(value, int)",40960,565.218506,597.083740|559.482422|571.508789|562.368164|559.980469|565.218506|566.087646,573440,326183300.000000,6.232648
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,product_sum,fltx,fltx,fltx bl::fqd,bl::product_sum,40960,47.505406,47.316023|47.541330|51.613246|47.475063|47.308524|47.929862|47.505406,4014080,193071200.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,product_sum,qdpp,qdreal,qdpp qd_real,same expression,40960,106.848145,113.559570|113.757673|106.848145|111.169434|102.333287|104.894671|102.963518,2007040,216624500.000000,2.249179
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,product_sum,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same expression,40960,409.316406,404.881592|406.918945|439.925537|415.131836|409.316406|403.527832|416.195068,573440,237231900.000000,8.616207
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,product_sum,tlfloat,tloct,TLFloat Octuple,same expression,40960,253.004557,253.004557|252.399089|254.235026|252.349447|252.980143|254.014486|253.378092,860160,217787700.000000,5.325806
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,sinh,fltx,fltx,fltx bl::fqd,bl::sinh,10240,1309.687500,1291.015625|1292.988281|1375.683594|1296.806641|1309.687500|1336.220703|1309.687500,143360,188663600.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,sinh,qdpp,qdreal,qdpp qd_real,qdpp sinh,10240,2533.847656,2557.324219|2542.421875|2531.230469|2546.914062|2532.558594|2533.847656|2532.890625,71680,182038400.000000,1.934696
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,sinh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::sinh,10240,4856.630859,3895.302734|3891.630859|3893.056641|5280.253906|5520.185547|4856.630859|5002.128906,71680,331153300.000000,3.708236
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,sinh,tlfloat,tloct,TLFloat Octuple,tlfloat::sinh,10240,5237.509766,6377.382812|5478.710938|5011.513672|5390.751953|5012.988281|5237.509766|5060.136719,71680,384706500.000000,3.999053
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,cosh,fltx,fltx,fltx bl::fqd,bl::cosh,10240,1307.939453,1288.510742|1291.293945|1288.955078|1336.284180|1307.939453|1310.283203|1310.278320,143360,187055000.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,cosh,qdpp,qdreal,qdpp qd_real,qdpp cosh,10240,2528.281250,2522.480469|2514.697266|2519.667969|2528.281250|2529.765625|2586.230469|2588.310547,71680,182163800.000000,1.933026
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,cosh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::cosh,10240,3792.314453,3858.339844|3857.001953|3998.857422|3785.361328|3766.005859|3740.146484|3792.314453,71680,274411800.000000,2.899457
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,cosh,tlfloat,tloct,TLFloat Octuple,tlfloat::cosh,10240,4768.886719,5204.941406|5598.330078|5114.355469|4745.048828|4695.556641|4690.419922|4768.886719,71680,356531600.000000,3.646107
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,tanh,fltx,fltx,fltx bl::fqd,bl::tanh,10240,1256.448568,1275.833333|1277.301432|1255.367839|1256.266276|1255.123698|1256.448568|1306.031901,215040,272866500.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,tanh,qdpp,qdreal,qdpp qd_real,qdpp tanh,10240,2555.712891,2567.373047|2555.712891|2571.103516|2568.398438|2551.357422|2542.675781|2550.185547,71680,183365700.000000,2.034077
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,tanh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::tanh,10240,3990.107422,3990.107422|3857.529297|3901.250000|3869.648438|4192.080078|3997.089844|4051.494141,71680,285278200.000000,3.175703
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,tanh,tlfloat,tloct,TLFloat Octuple,tlfloat::tanh,10240,4960.673828,4880.615234|4960.673828|4888.671875|5131.523438|5789.638672|5516.796875|4882.490234,71680,369156200.000000,3.948171
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,asinh,fltx,fltx,fltx bl::fqd,bl::asinh,10240,2709.072266,2889.033203|2702.695312|2687.050781|2703.388672|2709.072266|2714.863281|2720.058594,71680,195851900.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,asinh,qdpp,qdreal,qdpp qd_real,qdpp asinh,10240,6713.876953,6694.023438|6686.250000|6806.933594|6713.876953|6865.087891|6738.017578|6683.623047,71680,483203200.000000,2.478294
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,asinh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::asinh,10240,16931.308594,16931.308594|17642.998047|17683.613281|17375.410156|16615.078125|16697.353516|16868.564453,71680,1226898700.000000,6.249855
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,asinh,tlfloat,tloct,TLFloat Octuple,tlfloat::asinh,10240,37287.099609,39749.306641|37247.949219|37229.257812|37287.099609|38729.462891|38275.449219|37279.160156,71680,2721768300.000000,13.763789
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,acosh,fltx,fltx,fltx bl::fqd,bl::acosh,10240,2531.718750,2596.035156|2610.898438|2519.687500|2533.056641|2531.718750|2517.753906|2525.742188,71680,182629300.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,acosh,qdpp,qdreal,qdpp qd_real,qdpp acosh,10240,7413.896484,8070.390625|7790.498047|7413.896484|7566.972656|7373.984375|7387.187500|7353.544922,71680,542274300.000000,2.928404
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,acosh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::acosh,10240,9388.349609,9430.156250|9422.236328|9388.349609|9353.818359|9190.839844|9244.560547|10904.931641,71680,685413300.000000,3.708291
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,acosh,tlfloat,tloct,TLFloat Octuple,tlfloat::acosh,10240,35238.417969,35655.576172|35238.417969|34817.470703|36033.681641|35214.931641|35114.140625|35500.488281,71680,2535165000.000000,13.918773
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,atanh,fltx,fltx,fltx bl::fqd,bl::atanh,10240,2495.068359,2411.113281|2424.238281|2544.335938|2584.794922|2552.666016|2495.068359|2403.046875,71680,178332300.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,atanh,qdpp,qdreal,qdpp qd_real,qdpp atanh,10240,7248.251953,7248.955078|7223.662109|7237.099609|7251.318359|7216.650391|7248.251953|7365.703125,71680,520106400.000000,2.905031
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,atanh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atanh,10240,6926.240234,6934.619141|6892.294922|7032.822266|6876.669922|6874.414062|7281.416016|6926.240234,71680,499901200.000000,2.775972
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,atanh,tlfloat,tloct,TLFloat Octuple,tlfloat::atanh,10240,7940.146484,7797.187500|9087.353516|7940.146484|7771.464844|8018.095703|8183.828125|7737.919922,71680,578928600.000000,3.182336
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erf,fltx,fltx,fltx bl::fqd,bl::erf,10240,9856.494141,9824.833984|10129.033203|9875.527344|9823.994141|9816.884766|9856.494141|9861.455078,71680,708487400.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erf,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::erf,10240,36719.384766,36494.062500|37398.193359|36719.384766|38575.751953|37412.441406|36637.021484|36540.878906,71680,2660124000.000000,3.725400
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erf,tlfloat,tloct,TLFloat Octuple,tlfloat::erf,10240,466864.658203,465953.447266|469568.857422|466726.542969|472718.369141|464007.763672|485847.382812|466864.658203,71680,33706875100.000000,47.366199
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erfc,fltx,fltx,fltx bl::fqd,bl::erfc,10240,9965.244141,9965.244141|10012.919922|9955.761719|9917.539062|9899.248047|10181.425781|10330.312500,71680,719487500.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erfc,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::erfc,10240,70357.724609,69602.519531|78237.871094|70357.724609|69219.843750|71680.322266|68448.193359|70390.615234,71680,5098875800.000000,7.060311
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erfc,tlfloat,tloct,TLFloat Octuple,tlfloat::erfc,10240,472850.429688,477527.509766|472850.429688|482800.664062|464361.933594|473487.197266|462794.287109|472498.212891,71680,33856719200.000000,47.449959
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,lgamma,fltx,fltx,fltx bl::fqd,bl::lgamma,10240,8975.449219,8944.873047|8965.888672|9218.632812|9381.152344|9100.371094|8956.025391|8975.449219,71680,650674100.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,lgamma,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::lgamma,10240,30508.974609,30106.162109|30727.763672|31405.791016|29897.529297|31721.875000|30508.974609|30458.212891,71680,2199821400.000000,3.399159
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,lgamma,tlfloat,tloct,TLFloat Octuple,tlfloat::lgamma,10240,150415.839844,151684.082031|157998.115234|149966.298828|150415.839844|150235.029297|150899.707031|149754.853516,71680,10864168200.000000,16.758586
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,tgamma,fltx,fltx,fltx bl::fqd,bl::tgamma,10240,10151.513672,10274.072266|10060.166016|10042.968750|10151.513672|10110.585938|10380.742188|10726.113281,71680,734680700.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,tgamma,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::tgamma,10240,35425.244141,36682.822266|40737.070312|35614.482422|34681.406250|34175.791016|35425.244141|35176.972656,71680,2585536400.000000,3.489651
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,tgamma,tlfloat,tloct,TLFloat Octuple,tlfloat::tgamma,10240,166537.558594,166529.628906|166537.558594|166049.316406|175402.529297|167320.566406|165488.906250|169773.925781,71680,12053528900.000000,16.405195
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,to_string,fltx,fltx,fltx bl::fqd,bl::to_string,4099,622.970126,609.538912|606.509348|622.025328|638.386303|653.318991|658.366786|622.970126,315623,198892800.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,to_string,qdpp,qdreal,qdpp qd_real,qdpp to_string,4099,5370.358624,6286.142962|5714.125396|5164.161991|5264.308368|5087.582337|5430.251281|5370.358624,28693,157061100.000000,8.620572
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,to_string,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost number::str,4099,1122.389607,1134.264455|1122.389607|1099.615760|1148.481337|1079.251037|1083.337399|1161.521103,114772,128362000.000000,1.801675
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,to_string,tlfloat,tloct,TLFloat Octuple,tlfloat::to_string,4099,14043.425226,14445.767260|13854.842645|14043.425226|13874.310808|14443.669188|14115.955111|13859.063186,28693,404313200.000000,22.542694
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,to_chars,fltx,fltx,fltx bl::fqd,bl::to_chars,4099,397.784252,395.519711|395.409210|400.162163|409.438457|397.784252|398.223383|394.426187,487781,194482700.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,to_chars,qdpp,qdreal,qdpp qd_real,qdpp write,4099,5092.803123,5092.803123|5214.662113|5266.504025|5073.188583|5081.885826|5331.885826|5085.081727,57386,296325000.000000,12.802928
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,parse,fltx,fltx,fltx bl::fqd,bl::parse,4099,545.968529,542.992193|549.721477|545.968529|559.347808|540.416362|574.089209|542.176954,344316,189605600.000000,
