schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log2,tlfloat,tloct,TLFloat Octuple,tlfloat::log2,10240,7304.087598,7300.846387|7304.087598|7308.640332|7297.754492|7304.259473|7297.449902|7304.718457,71680,523445828.000000,1.702949
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log10,fltx,fltx,fltx bl::fqd,bl::log10,10240,4300.399023,4299.303223|4299.759375|4301.352148|4302.593359|4300.985937|4300.399023|4299.709570,71680,308266011.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log10,qdpp,qdreal,qdpp qd_real,qdpp log10,10240,17422.457910,17411.368066|17417.233398|17402.507715|17459.800781|17426.314453|17422.457910|17487.909375,71680,1249562539.000000,4.051358
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log10,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log10,10240,8303.784570,8303.784570|8304.528711|8303.305078|8307.993555|8302.884082|8299.577539|8303.860742,71680,595209567.000000,1.930934
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log10,tlfloat,tloct,TLFloat Octuple,tlfloat::log10,10240,7297.811133,7297.811133|7296.855176|7299.513379|7298.086523|7296.548535|7297.212598|7298.789648,71680,523108526.000000,1.697008
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log1p,fltx,fltx,fltx bl::fqd,bl::log1p,10240,4340.574902,4340.574902|4339.664746|4341.687207|4338.810254|4342.846387|4341.397168|4340.494824,71680,311147269.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log1p,qdpp,qdreal,qdpp qd_real,qdpp log1p,10240,16675.990137,16682.122070|16881.996582|16645.767383|16674.933594|16649.363184|16675.990137|16687.071289,71680,1197027781.000000,3.841885
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log1p,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log1p,10240,4354.689160,4354.775195|4357.516309|4352.467480|4352.883594|4353.354199|4354.689160|4355.134570,71680,312123602.000000,1.003252
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log1p,tlfloat,tloct,TLFloat Octuple,tlfloat::log1p,10240,8312.090234,8293.978906|8288.939746|8304.337305|8312.090234|8321.879395|8312.979883|8320.317773,71680,595502318.000000,1.914974
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,pow,fltx,fltx,fltx bl::fqd,bl::pow,10240,6443.518945,6446.509082|6442.073633|6443.398828|6444.873340|6443.625391|6443.518945|6440.034473,71680,461865305.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,pow,qdpp,qdreal,qdpp qd_real,qdpp pow,10240,18036.145117,18032.104102|18036.145117|18033.413672|18018.823828|18046.437109|18037.948828|18050.965527,71680,1292859783.000000,2.799114
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,pow,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::pow,10240,5528.393457,5527.664941|5530.455957|5530.123926|5527.797754|5534.697168|5525.185449|5528.393457,71680,396332223.000000,0.857977
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,pow,tlfloat,tloct,TLFloat Octuple,tlfloat::pow,10240,27794.214746,27782.622949|27802.507812|27789.101465|27795.652246|27796.700098|27783.957910|27794.214746,71680,1992138314.000000,4.313515
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,ipow,fltx,fltx,fltx bl::fqd,bl::ipow,40960,248.398193,248.398193|248.384611|248.473877|248.455241|248.396086|248.642171|248.217041,860160,213684292.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,ipow,qdpp,qdreal,qdpp qd_real,qdpp npwr,40960,349.806592,347.532654|348.573181|350.510571|348.353455|350.684888|351.277649|349.806592,573440,200436858.000000,1.408249
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,ipow,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,"boost::multiprecision::pow(value, int)",40960,302.800114,303.161035|302.784570|303.236149|302.407039|302.693750|303.259668|302.800114,860160,260547665.000000,1.219011
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,product_sum,fltx,fltx,fltx bl::fqd,bl::product_sum,40960,118.440621,118.464950|118.513009|118.416451|118.436711|118.427926|118.440621|118.459375,1720320,203774126.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,product_sum,qdpp,qdreal,qdpp qd_real,same expression,40960,245.056063,245.303947|246.159505|245.505770|245.047852|245.056063|244.839022|244.557853,860160,210919835.000000,2.069020
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,product_sum,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same expression,40960,232.330526,232.708464|232.330526|232.401978|232.133341|231.901001|232.378133|232.000366,860160,199784916.000000,1.961578
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,product_sum,tlfloat,tloct,TLFloat Octuple,same expression,40960,272.551416,272.551416|272.741764|272.547599|272.434391|272.836816|272.643213|272.013493,860160,234426617.000000,2.301165
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,sinh,fltx,fltx,fltx bl::fqd,bl::sinh,10240,3241.023242,3241.195117|3241.727246|3241.350293|3241.023242|3239.599316|3239.840527|3240.623828,71680,232298082.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,sinh,qdpp,qdreal,qdpp qd_real,qdpp sinh,10240,6189.725293,6190.375684|6196.490918|6189.725293|6186.432324|6188.467480|6188.518262|6195.360059,71680,443754189.000000,1.909806
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,sinh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::sinh,10240,2604.415137,2602.996094|2601.548828|2604.210938|2604.415137|2610.099609|2607.643555|2607.416113,71680,186760502.000000,0.803578
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,sinh,tlfloat,tloct,TLFloat Octuple,tlfloat::sinh,10240,6776.395801,6775.608594|6774.198535|6776.331250|6787.054004|6776.946582|6776.395801|6949.313184,71680,487586283.000000,2.090820
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,cosh,fltx,fltx,fltx bl::fqd,bl::cosh,10240,3237.343457,3237.142383|3236.945020|3236.947949|3237.343457|3237.352344|3410.959180|3238.005566,71680,233827286.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,cosh,qdpp,qdreal,qdpp qd_real,qdpp cosh,10240,6162.494727,6176.927441|6171.761328|6162.494727|6158.904883|6160.340430|6156.910742|6163.968359,71680,441869393.000000,1.903565
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,cosh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::cosh,10240,2527.934375,2528.904102|2525.843555|2527.098535|2527.752734|2528.790820|2528.542773|2527.934375,71680,181195437.000000,0.780867
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,cosh,tlfloat,tloct,TLFloat Octuple,tlfloat::cosh,10240,6159.820898,6159.394141|6157.549414|6158.942969|6159.820898|6160.055273|6161.469336|6160.887305,71680,441529542.000000,1.902739
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,tanh,fltx,fltx,fltx bl::fqd,bl::tanh,10240,3168.659766,3168.087402|3170.325781|3171.395996|3168.659766|3172.392090|3167.799316|3168.335547,71680,227194838.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,tanh,qdpp,qdreal,qdpp qd_real,qdpp tanh,10240,6215.400195,6219.802441|6221.068164|6226.040820|6212.424512|6211.958789|6214.607129|6215.400195,71680,445658133.000000,1.961523
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,tanh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::tanh,10240,2704.554004,2704.554004|2707.773730|2706.210254|2708.496387|2703.184863|2703.339063|2700.178027,71680,193881460.000000,0.853532
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,tanh,tlfloat,tloct,TLFloat Octuple,tlfloat::tanh,10240,6705.927832,6700.801855|6702.551758|6705.927832|6719.958105|6712.440527|6703.845801|6708.218750,71680,480806345.000000,2.116329
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,asinh,fltx,fltx,fltx bl::fqd,bl::asinh,10240,6594.724414,6593.217480|6596.275195|6594.724414|6593.469531|6597.690234|6596.404980|6591.754687,71680,472714614.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,asinh,qdpp,qdreal,qdpp qd_real,qdpp asinh,10240,16405.685742,16406.522656|16399.619336|16405.685742|16418.201367|16404.311816|16406.741406|16394.771680,71680,1175919145.000000,2.487698
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,asinh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::asinh,10240,11204.650586,11203.671094|11198.003125|11205.371289|11206.311719|11206.010937|11203.704297|11204.650586,71680,803099884.000000,1.699032
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,asinh,tlfloat,tloct,TLFloat Octuple,tlfloat::asinh,10240,27411.660059,27416.887500|27411.660059|27411.586816|27412.395410|27414.412012|27408.550684|27411.525195,71680,1964923061.000000,4.156604
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,acosh,fltx,fltx,fltx bl::fqd,bl::acosh,10240,6193.124707,6193.124707|6193.201855|6194.654980|6190.379492|6195.197949|6192.236035|6188.518262,71680,443876488.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,acosh,qdpp,qdreal,qdpp qd_real,qdpp acosh,10240,17852.076270,17841.182715|17852.076270|17865.177930|17843.014746|17875.914258|17847.526465|17868.827246,71680,1279935689.000000,2.882564
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,acosh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::acosh,10240,6857.961426,7027.295898|6850.907617|6857.637207|6853.618652|6858.791504|6857.961426|6858.233789,71680,493203928.000000,1.107351
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,acosh,tlfloat,tloct,TLFloat Octuple,tlfloat::acosh,10240,25899.158008,25886.727344|25899.158008|25900.744922|25901.280078|25892.490039|25880.899121|25904.457910,71680,1856161356.000000,4.181921
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,atanh,fltx,fltx,fltx bl::fqd,bl::atanh,10240,5954.159277,5954.241309|5953.053711|5957.778418|5953.361328|5954.171973|5951.420898|5954.159277,71680,426784634.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,atanh,qdpp,qdreal,qdpp qd_real,qdpp atanh,10240,17474.468848,17475.808691|17449.111328|17474.468848|17466.888770|17455.770508|17479.086035|17478.856641,71680,1252147106.000000,2.934834
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,atanh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atanh,10240,5212.609473,5212.129883|5212.181738|5213.446289|5211.183691|5213.216797|5212.609473|5217.114258,71680,373676873.000000,0.875457
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,atanh,tlfloat,tloct,TLFloat Octuple,tlfloat::atanh,10240,8609.286328,8604.538281|8609.286328|8608.360547|8608.881055|8612.961133|8637.703418|8633.659473,71680,617629596.000000,1.445928
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erf,fltx,fltx,fltx bl::fqd,bl::erf,10240,25187.863184,25187.226465|25218.009766|25233.218750|25178.938379|25191.238184|25187.863184|25187.123828,71680,1806168254.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erf,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::erf,10240,30837.108496,30837.891699|30827.261816|30857.416211|30835.060645|30837.108496|30833.496191|31009.283789,71680,2212224193.000000,1.224284
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erf,tlfloat,tloct,TLFloat Octuple,tlfloat::erf,10240,332783.009668,332783.009668|332823.337988|332754.037988|332777.401270|332900.125195|332801.145508|332678.901074,71680,23854263897.000000,13.212038
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erfc,fltx,fltx,fltx bl::fqd,bl::erfc,10240,25238.014648,25202.576074|25238.180762|25251.107422|25238.014648|25232.205176|25207.880762|25248.612305,71680,1808574230.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erfc,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::erfc,10240,48889.743945,48918.660059|49022.798926|48889.743945|48876.399121|48883.406055|48895.219531|48874.165723,71680,3505770428.000000,1.937147
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erfc,tlfloat,tloct,TLFloat Octuple,tlfloat::erfc,10240,332718.934375,332718.934375|332728.072070|332713.287891|332664.992773|332690.870801|332738.150195|332828.505957,71680,23849808016.000000,13.183245
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,lgamma,fltx,fltx,fltx bl::fqd,bl::lgamma,10240,21437.436328,21439.128711|21445.693164|21544.621191|21429.332813|21429.014355|21437.436328|21426.635449,71680,1537555067.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,lgamma,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::lgamma,10240,23988.687207,23994.973340|24004.397168|23991.173535|23987.313086|23981.923438|23988.687207|23982.927344,71680,1719617486.000000,1.119009
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,lgamma,tlfloat,tloct,TLFloat Octuple,tlfloat::lgamma,10240,113225.261914,113199.617285|113225.261914|113218.901563|113201.032324|113232.941602|113356.053223|113228.621289,71680,8116863275.000000,5.281661
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,tgamma,fltx,fltx,fltx bl::fqd,bl::tgamma,10240,24026.257520,24026.257520|24026.950000|24020.910840|24024.243945|24029.361035|24035.882617|24023.478320,71680,1722235743.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,tgamma,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::tgamma,10240,27428.857324,27434.635645|27425.970605|27431.090723|27444.545898|27428.076172|27428.857324|27427.614160,71680,1966292895.000000,1.141620
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,tgamma,tlfloat,tloct,TLFloat Octuple,tlfloat::tgamma,10240,127064.641113,127067.674316|127076.857910|127159.616895|127064.641113|127041.765039|127062.549316|127031.540430,71680,9108527565.000000,5.288574
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,to_string,fltx,fltx,fltx bl::fqd,bl::to_string,4099,731.875067,732.071944|731.656233|731.682093|731.875067|733.741620|732.112442|731.621835,286930,210063963.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,to_string,qdpp,qdreal,qdpp qd_real,qdpp to_string,4099,8324.362040,8321.793120|8324.735301|8321.302757|8320.468407|8324.469139|8326.606245|8324.362040,28693,238823058.000000,11.374021
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,to_string,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost number::str,4099,794.393402,800.846494|799.368599|793.070044|792.769429|792.976525|794.393402|795.962349,258237,205460250.000000,1.085422
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,to_string,tlfloat,tloct,TLFloat Octuple,tlfloat::to_string,4099,20178.882166,20175.191022|20199.282264|20169.660405|20193.636741|20179.323737|20178.882166|20176.093437,28693,579074214.000000,27.571485
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,to_chars,fltx,fltx,fltx bl::fqd,bl::to_chars,4099,680.383337,680.101830|680.164747|680.397024|680.272091|680.513613|681.531447|680.383337,286930,195250294.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,to_chars,qdpp,qdreal,qdpp qd_real,qdpp write,4099,8325.872164,8333.305684|8330.705050|8324.913394|8325.872164|8321.429373|8329.736521|8323.230056,28693,238927399.000000,12.237031
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,parse,fltx,fltx,fltx bl::fqd,bl::parse,4099,998.451364,998.988081|998.745861|997.810128|998.451364|998.957098|997.981215|997.491897,200851,200518897.000000,
